6,0.33541062,0.33248588,0.31947443,0.31117257,-0.002017335,0.000697439,0.002864773,-5.25E-05,-0.000848469,-0.000689362,0.000254536,-0.000519673,0.002577198,5.30E-05,0.001368141,8.12E-10,-0.000269981,0.000239981,-0.00077994,-0.000614949,-4.50E-05,0.000584947,0.000239978,0.000224983,0.002054839,0.000629943,-0.000254979,0.000329975,0.001139905,0.000134984,-0.000944928,0.000339384,-8.48E-05,-0.001378751,0.000784829,-0.000890883,-0.000381807,8.48E-05,0.000912095,0.000806038,-0.000190904,-2.12E-05,8.48E-05,4.24E-05,0.000254534,0.000127271,-0.000190906,0.000296956,0.000657559,0.000403018,0.000360597,-0.000212114,-0.000190897,0.000699979,-6.36E-05,0.00042423,0.000339382,0.000127274,0.000487862,-0.000678769,-0.000233329
6,2.1155367,2.0283108,2.098106,2.0620675,0.014523228,0.01911113,-0.017008824,0.019567002,-0.014086628,0.022857327,-0.014799178,-0.023258373,0.010878937,0.0034251,-0.006202005,-1.76E-08,-0.008285604,0.001082625,0.004262331,0.016963629,0.006102036,-0.003038803,-0.006842155,-0.008441646,-0.001920103,0.00045865,-0.007550648,0.007499375,-0.001947075,0.007868333,0.002681763,-0.001798324,0.000509094,-0.009435303,0.008234306,9.72E-05,-0.001433912,0.010147559,-0.002218681,0.000487858,0.00277869,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904,-0.006011333,0.001459744,0.001060596,-0.001357548,-0.003283111,-0.008344611,0.001594664,0.0077757,0.000912102,-0.005705922
7,0.08426325,0.0786312,0.061675064,0.0524283,-0.001919843,0.006276999,0.005594551,0.001072416,-0.001102996,0.00322415,-1.06E-05,0.002036307,0.001156024,0.002768102,-0.002110546,-4.14E-10,-0.003434726,-0.002054834,0.001244901,-0.000284978,-0.004469644,0.001184907,0.000389969,-6.00E-05,0.001394888,0.000269979,-0.000059996,0.001214903,-0.00149988,-0.0012449,0.001709862,-0.001527228,0.000742403,0.000212115,-0.003033245,-0.000551499,0.001209057,-2.12E-05,0.001145421,-0.000636345,0.000169693,0.000106057,0.000169691,0.000657556,0.000445442,0.00072119,-0.001187844,0.000403019,-0.000127269,-0.000190905,-0.000106057,0.000466653,-0.000212115,0.001230268,-0.000275749,8.48E-05,-0.000466653,-0.001145421,0.000487865,0.000360596,0.000318173
9,0.7502024,0.73087645,0.72767425,0.8234491,-0.000907417,-0.01424889,-0.010011693,-0.00910427,-0.005716515,0.011305766,-0.005716482,-0.004125614,-0.005472564,-0.011931462,-0.005281678,1.31E-08,-0.002924788,-0.003239724,0.001199893,-0.000210003,-0.001499896,0.000974926,-0.002924754,0.003569706,0.003179738,-0.001529891,0.002084832,-0.00410967,-0.001229913,-0.003599716,0.001889843,0.000148487,0.001187839,-0.002121161,0.00033937,0.000381794,0.001145414,-0.005811946,0.007211919,-0.000212112,-0.003393842,0.000254548,0.00027574,0.000318173,-0.002121146,-0.000933313,0.003987762,0.001590861,0.000148474,-0.002036306,-0.000381806,0.000509076,0.000954528,-0.003224144,-0.001909028,6.33E-09,0.000636345,-0.003012024,-0.000806033,0.001696918,-0.000381808
6,0.91652405,0.9885183,0.98540604,0.9869285,-0.025490493,-0.01572625,0.030072588,-0.006232045,-0.011252692,-0.005281645,-0.003330164,-0.003786258,0.017054051,0.002312079,-0.005461982,-1.13E-08,-0.003974697,-0.004409658,-0.006149506,0.002159817,0.001439889,-0.004049676,-0.001724842,-0.003299727,-0.002579796,0.013798895,-0.004679632,0.002999763,-0.003914678,3.00E-05,0.000599955,0.0007212,-0.004857431,4.24E-05,-0.001102988,-0.001527228,-0.000466663,0.002587802,0.000296967,-0.002884778,0.003224143,0.000806041,-0.003054456,-8.48E-05,0.000572719,-0.001484808,-0.00436956,-0.003096887,0.000127284,0.000763613,0.008823972,-0.00131512,-0.000975727,0.000869683,-0.001718133,-0.000487867,-0.001357542,0.001018153,-0.000212121,0.001399958,0.000890878
7,0.09802465,0.09852711,0.085200675,0.068986975,-0.003577214,-0.000869933,0.004447143,0.007851872,-0.002916583,-0.000445441,0.001728737,-0.000710586,0.002768099,0.001930247,0.000689372,-3.86E-11,0.004184667,-0.003929685,0.000869932,-0.002219822,0.000554955,0.001619869,-0.000359971,0.000704945,0.000824933,0.001289896,0.000974922,0.000734943,-0.000509961,0.000404966,0.00098992,0.000318172,0.000975729,-0.002290843,-0.00182419,0.000381808,-4.24E-05,0.00012727,-0.00012727,0.000487865,-0.000551499,0.000954517,-0.000403018,8.48E-05,0.000339386,0.000148481,0.000212115,0.001633287,-8.48E-05,0.000593922,-0.001060576,0.000763614,-0.000106057,0.000318173,2.78E-10,8.48E-05,0.000381807,0.000381809,-0.000106057,0.001527228,-0.001060576
5,0.023045655,0.016348692,0.005474561,0.014421345,0.006606971,0.003899687,-0.001454883,-0.000187484,0.003277177,4.24E-05,-0.001463594,0.002863553,-0.000954518,-0.000975729,-0.002619622,-1.13E-11,0.0012449,0.002789777,0.00074994,0.000809935,-0.000149988,-0.00074994,0.002789777,0.001079914,0.000974922,0.000854931,-0.001334893,-0.000854931,-0.0012449,9.00E-05,0.001364891,0.000869671,-4.24E-05,0.00084846,0.000933306,-8.48E-05,0.000636345,-0.001696921,0.000127269,-0.000466653,8.48E-05,-6.36E-05,-2.12E-05,0.000254538,0.000466653,0.000721191,0.000169692,-0.000827249,0.000254538,-0.000381807,0.000615133,-8.48E-05,-2.12E-05,-0.000466654,0.000445441,-0.0005515,-0.00099694,-0.000127269,-0.000509076,0.000954518,0.000466653
7,2.3822758,2.450168,2.4024148,2.3531377,0.007902815,-0.020446379,0.012646849,-0.021310385,0.023816347,-0.021060936,-0.008111215,-0.001493275,0.014171485,0.011486002,0.000275697,-2.04E-08,0.007490389,0.003542696,-0.004691593,-0.006332528,0.002351842,-0.001745915,-0.00892728,0.009545275,0.00766434,0.000384009,0.002837736,0.009680235,0.004385616,-0.004223662,-0.003278758,-0.0011327,0.000364811,0.002422344,0.003351397,-0.000848463,-0.00235871,-0.009388216,0.003597482,-0.00051332,-0.000309647,0.000178188,-0.00152724,-0.003745969,-0.005349577,0.002519911,0.0048023,-0.004806541,0.004030198,0.003219879,-0.002948393,0.000296973,-0.000661796,0.002116904,0.006940409,-0.000144225,0.005591319,-0.003504167,-0.003555045,-0.003563516,-0.001556913
6,0.027695281,0.05779037,0.043811493,0.04268658,-0.001777357,-0.017923562,-0.006299496,0.007499397,-0.000890884,-0.001474199,-0.001612074,0.00649072,0.000689375,-0.000562103,0.002354478,3.93E-12,0.00023998,0.000269978,0.000794937,-0.000359971,-0.001154908,-0.002894768,0.004199663,0.003689705,0.002414806,-0.00212983,-0.001259899,0.000464963,-0.001259899,0.002069834,0.000884929,-2.12E-05,-0.001421171,0.000169692,0.000169692,-0.001081787,-0.000169692,-0.000806037,0.000381808,-0.001993883,0.000360596,0.000296961,-0.000912095,-0.004560474,0.000106057,0.002545379,-0.000127269,0.002757496,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728,0.000551499,0.00042423,0.000360595
5,2.3350754,2.3850691,2.4558802,2.6039603,0.037449386,-0.014125841,-0.024506368,-0.01327555,0.017845042,-0.005092699,-0.000631854,-0.005179615,0.006373973,-0.027685504,-0.010277263,4.39E-09,0.008918601,0.017602649,-0.002508066,0.004443234,-0.006737132,-0.011908506,0.00014671,0.002210849,0.006329227,-0.000740662,-0.004748033,-0.010130536,0.004615987,-0.006473234,-0.011371814,0.002681178,-0.005696979,0.001514508,0.00808158,0.000271926,-0.004954993,0.001209076,0.003402315,-0.003958101,0.001260408,0.000636346,-0.002536914,0.00421219,-0.004098052,0.002095246,-0.009252042,-0.002719725,-0.003253859,0.006371918,0.002253097,0.006265902,-0.002664154,-0.001085606,-0.007860988,-0.000933285,-0.000369086,-0.004411986,-0.000754737,0.001166633,0.000950666
6,2.5159664,2.570478,2.530919,2.495504,-0.05359986,0.013961417,-0.011269085,0.005530635,-0.015749516,-0.002640666,-0.008054422,0.002353003,0.008762945,-0.004921345,0.015498981,2.47E-08,-0.007207848,-0.011860989,-0.00306839,-0.005771493,0.004666975,-0.008252354,0.007598674,0.004853577,-0.002348478,0.002448115,-0.010114909,-0.001463913,0.005909805,0.000884894,0.000770942,-0.000772083,-0.001285385,0.004908751,-0.019307122,0.001463578,0.000457717,-0.00106527,-0.001021931,0.001909041,0.001018138,-0.003041735,0.002494464,0.010919645,-0.008615664,0.00263023,0.001832682,-0.001404213,-0.001246792,0.002617906,0.00078481,-0.006618017,-0.003495241,-0.002638743,-0.001824197,0.004454406,0.001840719,0.00376294,-0.00414899,-0.0038134,0.000568903
6,0.32562092,0.33179593,0.31746456,0.31943694,-0.009806208,0.004177157,0.003254753,-0.002557287,-0.002715071,0.00175631,-0.001060575,0.000265149,0.003934749,-0.001389349,0.000562099,-3.76E-12,6.05E-10,-0.003899687,-0.000710944,0.001664867,-0.002729786,0.002639789,0.000479961,-0.001304896,0.0024448,3.00E-05,0.000434964,-0.001979844,0.001109909,-0.000584951,-0.000209984,-0.000509076,0.000339382,-0.000466648,-0.001569647,-0.000182422,8.48E-05,0.000403018,4.24E-05,-0.000339387,-0.00072119,0.001251476,0.000275749,6.36E-05,-0.000445439,-0.00078482,-0.000890883,0.000212114,0.002227208,-4.24E-05,-8.48E-05,0.000318172,0.000466656,-0.000509075,-0.000509075,1.27E-09,-0.000127267,0.00023333,-0.000593919,-0.00093331,4.24E-05
6,0.35674646,0.36567822,0.38351932,0.4083573,-0.011279114,0.006696973,-0.011024125,-0.007199415,-0.003065064,-0.006416485,-0.00028635,-0.003224156,-0.003065057,-0.002746891,0.000954516,2.29E-09,-0.001619864,0.001664871,-0.00236982,0.000314976,-0.000299967,0.001904857,0.001094919,-0.001664862,-0.00064495,-0.000209984,-0.003434723,-0.000569956,0.002519791,-6.00E-05,-0.001004919,0.000169695,-0.00318173,-0.000127266,-6.36E-05,-0.001612076,4.24E-05,-0.00267265,0.001166635,-0.000593922,9.54E-10,0.00036059,0.000975734,8.48E-05,-0.000190903,-0.000806038,0.00031817,-0.000318172,-0.001824191,-0.00135754,0.000721187,-0.000615133,-0.000296958,-0.00025454,0.000169687,0.000318173,0.002651435,-0.001018155,-0.000127271,-0.000148485,-0.002290839
5,2.4314814,2.5552,2.557029,2.5374722,-0.001248107,-0.019471532,0.020760048,-0.013829533,0.024204014,-0.014277265,-0.020386327,0.004163624,0.018980578,0.003662786,-0.015701242,8.83E-09,0.020011092,0.004361348,-0.001643579,-0.006776418,-0.02825236,-7.50E-05,-0.003599108,0.001502589,-0.000486018,-0.009364585,0.005306271,0.00058829,0.00161361,-0.003101388,-0.000500983,0.003275018,0.002880051,0.004055247,-0.000585467,-2.97E-05,-0.002711259,-0.004067983,-0.002944579,-0.001187839,-0.000152754,-0.00313036,0.002108874,-0.003037491,-8.52E-06,0.001836508,-0.00174782,-0.005561647,-0.000114528,0.004221099,-0.000233328,0.001200541,0.002638321,-0.000335164,0.003660675,2.97E-05,0.000682616,-0.002095662,0.004700062,0.001196341,0.001743618
5,0.29325652,0.33812842,0.3283762,0.28627756,-0.011729064,0.001375403,0.027845275,0.001810354,-0.001187848,-0.006936173,-0.000184539,0.001378751,-0.00477258,0.00788008,0.001817827,-3.32E-09,-0.000374972,0.0011849,-0.001979836,-0.006389484,-0.005114597,-0.000515963,4.50E-05,-0.000644945,-0.005369576,0.004049672,0.000299968,-0.000104992,0.00017099,0.001409888,0.001334893,0.001527228,-0.000572707,4.09E-10,0.000615133,-0.000296962,-0.000466649,-0.000381808,-0.001866615,-0.002036302,0.000106056,-0.000551501,-0.000856939,0.000106056,0.001187847,0.000530292,-0.000381805,-0.000806036,-0.003054458,0.000954514,0.00214236,-0.00031817,0.000954521,0.002799914,0.000275753,3.39E-05,-0.000318173,0.000296955,0.001018152,0.000127274,0.001124209
6,2.3272,2.359261,2.2312093,2.3077402,0.009132773,0.014283108,-0.03141671,-0.019005457,0.001573673,-0.000570323,-0.00849543,0.015942747,-0.005835495,-0.010815739,-0.014400728,-2.13E-08,0.000171323,-0.001262911,0.000560925,-0.010534854,-0.007384824,-0.005090278,0.008462345,0.013957615,0.008777007,0.002390772,-0.011204114,-0.003701689,0.003719728,0.001917125,-0.017932551,-0.000313951,-0.006368087,0.000619363,0.003372645,0.000322438,0.002914462,-0.001904777,-0.003983919,-0.005196781,-0.004899871,0.00146786,-0.002676438,0.00216358,0.000886656,0.002087625,0.005918037,-0.000321995,0.008611914,-0.001641791,0.001357545,-0.010881528,-0.004412015,0.002142377,0.001361816,0.00086587,0.003368843,0.003139318,0.000717333,-0.000585431,-8.48E-05
7,0.936825,0.9103522,0.8585163,0.805413,-0.007964356,0.019723404,0.04456145,0.018396052,0.024997763,-0.010743611,0.016481323,0.00324533,-0.006893743,0.011157263,-0.011231512,7.51E-09,0.011654071,0.003299742,-0.002384817,0.00068994,0.001649887,-0.000839946,-0.003734703,0.002654781,-0.00215984,0.007499401,0.0065395,-0.001559878,-0.002414805,-0.000239977,0.009209259,0.009333068,0.000699973,0.006639203,0.000148473,0.001378745,-0.003605965,0.001145427,0.000975732,-0.00203631,0.003690815,0.001993877,0.000296969,-0.003966556,-0.000975714,0.000869662,0.00254538,-0.002672651,4.24E-05,-0.000106048,0.007105849,0.004836218,-0.001018156,-0.003139311,0.000933316,-0.0036908,-0.001336326,-0.002799908,-8.49E-05,0.007317965,0.000403015
6,0.10215382,0.07461753,0.07903617,0.081585966,-0.002096838,0.000370472,0.006456981,0.002422304,0.001007549,0.000226963,0.002846583,-0.003968673,-0.001081788,0.000519681,-0.001856005,3.11E-11,-0.00025498,-0.0012299,-0.002069834,0.00227082,0.004649628,0.00173386,-0.001439884,-0.001976841,-0.001034916,0.001664866,0.002159828,-0.000554956,-0.002264818,-0.000119989,0.00052496,-0.002693861,0.001696921,-0.000784825,0.000742403,-0.000127268,-0.000509077,-0.00012727,0.001938732,0.00084846,0.001951458,-0.000946033,0.000360595,-0.000254538,0.000254538,0.00042423,-0.00112421,-0.000106058,-0.001060575,4.24E-05,-0.000530288,0.002248418,-0.000636345,-0.000615135,-0.000593922,-0.000615134,-0.000593922,-8.48E-05,-0.000763613,-0.000148481,0.001442384
6,0.3172576,0.32660633,0.31900194,0.30640295,0.004196661,0.000637457,-7.50E-06,0.005617064,0.001421157,0.000801795,-0.006681616,0.002025701,-0.000381808,0.000795436,0.005440756,2.91E-09,-0.000734938,-0.000104996,0.001949845,-0.000383976,-0.001829854,-0.001139908,0.001709857,-0.000134988,0.001439889,0.001709867,-0.000659945,-0.000314974,0.002129831,0.001754865,-0.000254975,-0.001633284,0.000593924,0.000275746,-0.001187846,0.001654496,0.001102999,-0.000559985,-1.89E-10,-0.000509076,4.24E-05,-0.00029696,0.000636347,-0.000466654,0.001612075,-0.000657559,-0.000636346,0.000848462,-0.000169687,0.000699979,0.000275752,-0.000381807,-0.00029696,0.000678771,-0.000699981,0.000678771,0.000296962,0.002142366,-0.000466649,-0.000190906,-0.000127267
5,0.08108351,0.13184693,0.0911327,0.07298416,0.001124911,0.010071695,0.003284734,0.002309815,-0.00287416,0.002089332,-0.000318176,0.002237814,0.001686315,0.003595353,0.006469509,1.30E-10,-0.001634868,0.000299975,0.000749939,-0.001754861,0.005339573,0.004529637,0.000224983,0.003689706,0.000104993,-0.001919846,0.000779938,0.001934846,0.0024748,0.002594793,-0.003839691,-8.48E-05,-0.000996941,0.000254538,0.000339384,0.001633285,-0.00027575,0.000190903,-0.000636345,-0.001781767,-0.00254538,-0.00012727,0.001102999,-0.002757498,-0.000742404,0.000424232,0.001399958,-0.00014848,8.60E-10,0.00042423,-0.000127268,0.000106058,2.12E-05,0.000127269,-0.000106059,0.000212115,0.000954518,0.001463594,0.001187845,0.000127269,0.001739344
7,0.21138108,0.23177645,0.22222221,0.20031795,-0.002747775,0.000509963,0.006434489,0.006665471,-0.001463594,-0.00013151,-0.001071174,9.55E-05,0.004316536,0.000668161,0.000806044,3.30E-09,-0.001049921,0.00059995,0.001169902,0.000305977,-0.002294818,0.000419969,0.000149985,-0.000584956,-3.00E-05,0.002654789,-0.00046496,0.001079914,-0.000509963,0.000749942,0.001073913,1.39E-09,-0.001993882,1.60E-09,-0.000933306,0.000318172,-0.000360597,-0.00039029,0.000254541,0.000806039,-0.001463595,0.000869671,0.000190901,-0.000636345,-8.48E-05,0.000403019,-0.001018153,-0.000169692,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12E-05,0.001039363,-0.000169692,-0.000466651,0.000678772,0.000806036,0.001264207,-0.000509075
7,0.32267666,0.32127428,0.31532726,0.3095872,0.005242083,0.005054597,-0.000622443,7.20E-05,0.00124087,-0.000424222,0.000753009,0.002916583,-6.36E-05,0.000689386,0.001310875,3.25E-09,0.000719944,0.000644947,0.000959927,-0.000629955,0.000509953,0.001874857,0.000104985,9.00E-05,-0.00017998,0.000209979,0.000314976,0.000749938,0.000308971,0.001574873,-0.001049913,0.000233325,0.000148479,4.24E-05,0.000615132,0.001336325,6.36E-05,-0.000678769,4.24E-05,0.000212116,-2.74E-11,-0.000678766,0.000572714,2.12E-05,1.36E-11,2.12E-05,-0.000275751,-4.24E-05,-0.000127266,0.000296956,-2.84E-10,0.000912096,5.42E-10,0.000742401,-0.000233324,0.000224845,0.000296962,2.12E-05,0.000296962,-0.000933305,0.000127269
7,1.2459728,1.3531842,1.3353956,1.3812244,-0.024110578,0.021845773,0.003577195,-0.036762077,-0.007805836,-0.02173116,-0.007466444,-0.003574187,0.018326716,0.000583311,-0.012281424,-2.13E-08,-0.00623947,-0.002219843,-0.00901429,-0.002819758,-0.015328801,0.013468958,0.012703977,-0.0062095,0.012779022,-0.006539477,-0.00448467,0.008549286,-0.001319885,-0.009209255,-0.003449726,0.000636326,-0.002842334,-0.000678772,0.000763621,-0.001293902,-0.006999794,0.001018139,-0.001187845,-0.001357556,-0.008951259,0.002715078,0.009290648,-0.000975737,0.001421172,-0.001612074,-0.008611866,0.003224153,0.003139301,0.003224143,-0.000509065,0.000233327,-0.000381801,0.001484805,0.002121138,0.000678768,-0.003902931,0.001272692,-0.002163586,-0.001442378,-0.011751179
6,2.9046648,2.838018,2.7611563,2.4760458,-0.005908452,0.07709686,0.012735399,0.07035363,0.078448854,-0.019054594,0.017365135,0.002093452,-0.011227161,0.009244681,0.06593346,-2.90E-08,0.070539385,-0.020071734,-0.026346946,0.00227383,0.005936314,0.013078913,0.011039719,0.005762867,-0.004475035,0.004004731,0.019312449,0.001577529,0.031905394,0.017314637,-0.009152283,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845,0.001841125,0.003902887,-0.002465195,0.005765286,0.001480549,0.013906278,-0.00254538,-0.005239273,-0.00011073,-0.002176352,-0.009685178,0.002083355,0.002019772,0.002918715,0.000653324,-0.000190917,8.87E-05,0.002902145,0.020736784,0.000602404,0.01421172,-0.011195843,0.003156711
3,2.4609509,2.5806744,2.740964,2.668425,-0.05112478,0.023821872,-0.047212582,0.016235454,0.006690336,-0.010096644,0.007273628,-0.017242277,-0.014472625,0.008898214,0.03772495,-1.92E-08,0.003351107,-0.011083504,-0.000825545,-0.014677786,0.004739622,-0.000488674,0.012743289,-0.016117724,-0.01748559,-0.007613344,-0.006482453,-0.006611463,0.002465793,0.020755574,-0.015667723,-0.002452072,0.000877764,0.005154381,-0.002324778,0.004314413,-0.000398779,0.004700896,-0.017635677,-0.000288442,-0.00117936,0.003478678,0.003406154,-0.000890845,0.007483017,-0.001238795,0.000996936,-0.014453553,-0.002027805,-0.00065333,-0.007839768,-0.007182657,0.006473324,0.005497586,0.000568887,0.002752829,0.001396157,0.001055916,-0.00157815,-0.018445512,0.002905928
5,2.2363968,2.289913,2.2813601,2.2780008,-0.03792459,0.00699736,-0.005191116,0.013182401,-0.009063868,0.000225336,0.003054446,0.001525119,0.009952831,-0.021090526,0.014154261,2.40E-08,0.001730311,-0.009322947,-0.009788211,0.001844876,-0.009002243,-0.001376908,-0.003192039,0.00319445,-0.007679404,-1.74E-05,0.001652582,-0.013055266,0.003477023,0.010091225,0.001799878,-0.000530302,-0.000950283,-0.006681632,-0.00435728,-0.001429666,-0.008357347,0.002787582,-0.007560165,0.001909049,0.003542327,0.003839292,0.000483607,-0.001382549,0.000636326,0.002117342,0.002876324,-0.004814974,0.000555734,0.009333075,-0.002884769,0.002082571,0.00072117,-0.009329245,-0.002184761,0.005111988,-0.000915948,0.000691468,-0.000564215,-0.004581706,0.000339408
6,0.29758367,0.3086078,0.32338613,0.33295083,-0.002662292,-0.007641875,-0.011501089,0.002377331,1.06E-05,-0.001930242,-0.001293901,-0.001452982,-2.12E-05,-0.002061759,-0.004252915,2.29E-09,0.000359973,-0.000104984,-0.000809941,-0.00041997,0.000779934,-0.002669789,-0.001229901,0.000704949,-6.00E-05,3.00E-05,-0.00225882,0.000764936,0.000149993,-0.000704934,0.000809938,-1.61E-10,-8.48E-05,-0.000509076,0.000190902,-0.000424228,-0.000975731,0.000169695,6.24E-10,0.000848465,0.000339381,4.24E-05,-0.002205998,0.000933312,-0.001230272,-0.000827247,0.000678766,8.48E-05,-0.000509076,0.000339382,-0.000466648,-0.001569647,-0.000182422,8.48E-05,0.000403018,4.24E-05,-0.000339387,-0.00072119,0.001251476,0.000275749,6.36E-05
6,0.10499609,0.13250689,0.12819473,0.10773637,-0.005689038,-0.00300726,0.011594069,0.006044522,0.000562106,-0.004704712,-0.005960438,0.00088028,0.003308997,0.002821129,0.000190906,8.39E-10,4.50E-05,0.000989921,-0.004559636,-0.001745862,-0.002219821,0.001349889,0.000914925,-0.001019919,0.000719943,0.000719943,0.001619869,0.000689946,0.000389969,0.000299977,0.001709863,-0.000466652,0.000572711,0.000106058,0.00125148,4.24E-05,-0.000975729,-0.000712707,0.000466652,0.000169692,-0.002290842,0.00195146,0.000212114,0.000212118,0.000784824,2.19E-11,-0.001696919,-0.000339385,0.00067877,-0.000678767,0.002036304,0.000339383,0.001272691,-7.40E-10,0.000127268,-0.00182419,0.000424231,-0.000212115,0.000806037,0.001993881,0.000127268
