5,315.6,314.75,312.3,312.75,315.78,319.09,319.675,320.838,314.019,303.633,-0.445,0.869,-2.629,20.693,29.978,2.123,105.277,109.155,-1.237,-1.952,-2.474,94.021,140.943,148.135,169.733,22.773,25.966,6.186,5.979,41.667,23.704,36.534,46.548,88.854,90.933,2.601,4.968,320.977,328.68,313.274,-0.164,-0.122,-0.061,-2.005,-1.019,42.857,-23.838,-0.45,-0.094,0.213,-634,-380.82,3.3,4.25,3.852,325.569,-143.898,1.0629609,-0.7460495,0.4146614,-0.41223234,-0.083678976,0.28644553,-0.10287711,-0.05896342,0.07413952,0.18125838,0.047885615,-0.07551483,-0.12406762,-0.06793158,-0.041206013,-0.02057403,0.002168173,0.16784406,0.15460762,0.000427472,-2.44712E-09,0.003828679,-0.003287782,-1.4063E-10,-1.62493E-09,0.000104991,-0.002219821,0.000779942,0.003209742,0.000233326,0.001378747,-0.000296961,-0.001378746,-0.000403021,-0.00086967,-0.000721191,-0.000806037,-0.000127267,-0.000296961
6,369.4,368.45,368,369,368.64,368.57,368.88,371.318,376.067,380.41,-1.793,-2.209,0.832,54.255,45.446,71.872,69.12,73.304,0.09,0.104,-0.181,60.654,55.615,61.74,64.426,16.585,10,23.69,25.041,50,53.105,39.785,36.857,37.705,76.679,-6.518,-7.531,370.181,375.49,364.871,0.19,-0.093,-0.187,0.163,-0.123,50,-42.926,-0.405,-0.568,-0.594,42.999,5.184,1.4,1.464,2.655,367.409,51.339,0.90488666,-0.27704173,-0.6783034,-0.11691429,-0.17775562,0.11617833,-0.013494703,-0.17657897,0.004019275,0.072665416,-0.034275394,0.064766146,0.1972586,-0.07953814,0.039560553,-0.07050895,0.040400706,0.28059757,0.2774478,0.002144828,-5.08204E-10,-0.000116665,-7.42405E-05,-2.99821E-09,0.001019919,0.002504804,0.00028498,0.000149989,4.50017E-05,0.000339382,-0.000933305,-0.000869675,-8.48467E-05,0.000360592,0.00063635,8.48467E-05,0.000127267,4.24204E-05,-0.000275751
5,348.7,339,339,346.45,342.65,341.51,339.735,342.655,346.017,344.305,-0.726,-1.669,1.884,66.848,63.114,74.315,95.501,94.286,1.195,1.595,1.809,83,59.401,57.506,92.838,34.643,13.724,31.809,31.053,58.333,71.544,59.925,53.697,19.231,33.57,-5.142,-6.805,341.029,349.862,332.196,0.275,0.241,0.204,1.822,1.179,50,-4.19,-0.314,-0.361,-0.47,494,209.528,9.7,3.654,4.416,336.592,216.514,0.8941599,0.43064278,-0.6303587,-0.04241479,-0.16092351,0.070152506,-0.11682179,-0.08053661,0.18033974,-0.050770245,0.04759944,0.04819165,-0.012919357,0.000312503,-0.07808542,0.023224538,-0.03346854,0.20887028,0.21797454,-0.003692719,-1.50446E-09,-0.00229509,-0.000381805,3.69432E-09,-0.00036597,-0.002339809,-0.001319898,-5.99895E-05,-0.001373893,-0.000670281,-0.000636345,0.000254539,0.000424231,0.000890882,-0.000890883,0.000848461,-0.000212116,0.000284233,-0.002736288
5,348.25,343.9,343.3,346,343.74,343.215,341.725,340.402,345.688,344.305,1.547,1.314,0.466,68.038,65.466,73.182,164.793,166.417,0.703,0.881,1.422,163.679,146.293,153.36,174.034,20.885,7.055,51.425,56.158,58.333,76.346,70.528,66.059,27.273,18.219,11.956,10.21,340.804,346.147,335.461,0.254,0.281,0.337,1.199,0.94,50,30.733,0.694,0.541,0.567,278.5,139.524,4.95,2.835,2.671,344.802,280.231,0.8479815,0.9911392,0.2726599,0.1674072,0.3154754,-0.08345911,0.050905053,-0.07250312,0.00582803,0.11643259,0.17498182,0.04259809,0.037791982,0.15214485,0.0598107,-0.007411812,-0.005101573,0.21359624,0.21976241,-0.004093031,-2.42402E-09,-0.003224158,-0.00036293,-9.4544E-10,0.000419969,-0.00077994,-0.000423264,0.000509956,-0.001559877,2.35733E-10,-0.000127269,-0.001569653,0.000127269,0.000377142,0.000551501,-4.24216E-05,-1.492E-09,2.12133E-05,-0.001590864
5,441,440,432.05,437.4,447.07,449.37,446.8,441.217,428.956,414.506,3.877,5.991,-4.228,39.858,55.084,9.405,107.171,97.579,-2.233,-2.691,-1.62,122.65,168.69,176.389,149.04,9.842,25.829,46.059,67.63,50,26.854,41.483,51.448,78.34,48.864,16.512,19.827,443.575,459.622,427.528,-0.394,0.111,0.493,-2.093,0.627,42.857,48.951,0.034,0.513,0.603,-1197,-481.092,8.95,6.568,8.024,456.75,-233.729,0.69699585,-0.066952065,0.8507491,0.280834,-0.06665925,0.09814877,-0.045139674,0.28574175,-0.15682255,-0.14229508,0.13814808,-0.2265074,0.07925059,0.106631085,0.040871467,-0.047404755,0.09974342,0.4698299,0.47282213,-0.011691579,3.13561E-09,-0.005928621,-0.002099933,2.59759E-09,-0.001814854,-0.0013499,-0.002144833,-0.001244903,0.005669545,-0.000509075,-0.001845405,-0.000742401,-0.000403021,-0.001378747,0.000254536,-0.000721189,0.000275749,0.000636342,0.004072608
7,273.5,273.5,271.9,273.25,275.34,277.615,279.522,280.162,287.783,287.415,-2.562,-2.129,-0.866,13.43,15.462,9.366,81.154,84.375,-0.996,-1.816,-2.109,69.263,81.037,82.594,73.88,10.9,26.066,16.088,30.101,16.667,20.337,30.082,38.388,90.425,91.718,-6.755,-6.887,279.162,284.563,273.76,-0.597,-0.41,-0.194,-2.862,-1.748,14.286,-44.919,-0.35,-0.425,-0.383,-436.499,-346.318,1.6,3.014,2.701,284.544,-168.502,1.2095371,-1.1788104,0.05875042,-0.119612314,-0.1703675,-0.24613076,-0.21102922,-0.09848444,-0.001578942,-0.014201227,-0.17123184,-0.051981512,0.065080956,0.0589286,0.033883706,-0.011126945,0.016985375,0.0699994,0.05519558,0.001334895,-4.07036E-10,0.000721187,0.002757495,-3.80138E-10,0.002999758,-1.59848E-09,0.001964841,-7.49953E-05,0.001529878,0.001739344,0.000212114,-0.00042423,0.000254538,0.000530288,0.000339385,0.000530288,0.000296961,0.000403018,0.001463594
5,383.9,378.25,376.75,378,380,384.715,389.973,398.948,402.168,405.699,-7.346,-6.276,-2.14,30.655,34.743,22.478,44.279,51.191,-1.105,-2.044,-3.958,52.762,56.199,67.272,113.867,20.361,39.819,38.55,47.042,41.667,25.169,30.555,37.052,75.221,86.679,-18.265,-14.316,395.698,422.039,369.358,-0.284,-0.308,-0.314,-4.63,-3.232,42.857,-37.922,-0.555,-0.542,-0.488,-671.5,-663.676,7.15,6.718,13.17,398.131,-94.066,0.89384025,-0.94885623,-0.22735186,0.19179575,-0.11198251,0.17556605,-0.05127275,0.11927788,0.018359132,-0.03465741,-0.007780585,-0.012302761,0.009143796,0.04576779,-0.13644895,0.17836325,-0.011677813,0.3425051,0.30978516,0.007071932,5.57488E-09,0.005716506,0.000975723,2.84578E-09,-0.000854926,-0.001649875,0.005969517,-0.001919856,0.00094493,-0.000487868,0.001909034,0.000360596,-0.000572714,0.000360594,-0.001166637,-0.001612073,0.000593924,0.004093819,-0.001781768
6,1356.489,1340.42,1339.97,1346.44,1343.646,1348.056,1337.674,1341.507,1301.035,1275.284,7.579,9.353,-3.548,47.392,57.649,26.879,78.59,78.799,0.032,0.098,0.505,94.557,117.769,124,159.791,28.208,14.569,18.729,26.484,66.667,53.671,54.498,55.947,37.413,44.466,32.281,34.86,1341.358,1372.085,1310.631,0.277,0.273,0.287,2.342,1.638,57.143,19.182,-0.017,0.078,0.187,-161.597,9.072,16.989,15.611,15.363,1365.733,39.326,-1.436031,0.11713213,0.17386293,-0.23232457,-0.1315348,0.2884478,-0.035806287,-0.16799022,0.098602414,-0.044808973,0.15848415,-0.006937031,0.051668487,-0.012537895,-0.002227382,0.11259633,-0.012214066,2.6160634,2.632252,-0.02050323,3.32859E-08,0.005994382,-0.018335076,2.89025E-08,0.003248746,0.003494753,-0.010124193,-0.002702518,0.001140442,0.004556229,0.001276935,0.000636383,0.004280483,-0.007267034,-0.004216827,-0.005116201,0.000572307,0.01122513,-0.0060071
5,365.1,363.6,359.9,361.5,361.87,354.62,350.74,350.76,355.272,346.855,2.57,0.282,4.575,83.541,79.888,90.847,108.172,115.667,0.424,2.428,3.283,116.302,86.41,73.487,74.779,35.748,6.562,38.015,29.075,75,69.605,63.949,57.437,22.344,22.344,-1.094,-7.263,349.785,363.003,336.566,0.476,0.323,0.096,4.813,3.976,64.286,27.157,0.457,0.04,-0.192,688,860.431,5.2,5.225,6.609,347.898,101.627,0.81448376,0.9077213,-0.40609992,-0.046567082,-0.17221531,0.089938104,0.2067673,0.0388961,-0.037798885,-0.006422095,-0.06629331,0.1381462,-0.04454675,0.049568705,0.056456402,-0.011666455,-0.085454576,0.23036656,0.26787856,-0.000869931,-2.18866E-09,0.004910458,-0.005292269,-1.69414E-09,0.000449962,0.001064912,0.002534797,-0.003749693,-0.001469882,0.000339384,-0.00029696,0.001081786,0.000127269,-0.000806039,-0.00040302,-0.001993882,-0.002799918,-0.000339388,0.001060578
7,272.5,272.5,270.3,272,273.36,274.74,272.635,271.123,270.452,267.926,1.181,1.51,-0.658,23.058,36.494,-3.814,118.777,106.447,-0.585,-1.073,0.149,108.061,142.592,137.802,97.412,29.042,12.873,53.811,60.977,33.333,37.433,48.158,51.208,67.939,54.938,4.383,3.976,271.365,279.438,263.293,-0.029,0.232,0.424,-0.73,1.442,35.714,20.181,0.445,0.475,0.53,-273.999,-134.745,2.3,3.468,4.036,271.77,-139.665,1.1141597,-0.00780868,0.75329405,0.3064055,-0.22733659,-0.24372864,0.02578997,-0.09716679,0.067040704,0.05853556,0.031977132,-0.05005389,0.04989761,-0.008875852,0.04297257,0.10326817,0.072570905,0.049158566,0.049676023,-0.009246759,2.37656E-10,-0.002662045,-0.001718131,-7.69209E-10,-0.000164988,-0.004319656,-0.000389968,0.001499881,0.001739862,6.36346E-05,0.000169693,-0.000339384,-0.00127269,-8.48459E-05,0.000466653,0.000678768,-0.000169692,0.000127269,0.000212115
6,303,296.5,296.1,301.9,297.34,294.455,293.987,294.31,290.338,283.655,1.467,0.738,1.459,83.764,75.028,101.234,148.741,137.376,1.827,2.581,2.659,128.899,82.94,99.438,134.858,40.824,15.882,18.648,14.668,58.333,77.566,67.421,61.75,7.074,7.074,2.605,1.77,293.91,300.136,287.683,0.573,0.25,-0.01,3.889,1.463,57.143,7.549,0.265,-0.005,-0.161,744.501,394.413,6.9,3.036,3.113,288.895,189.115,0.95847476,0.94967014,-0.48688436,-0.32860538,0.12381469,0.023503575,-0.052602474,0.001860764,0.11111416,0.02586943,0.0347485,0.11870019,-0.11588795,0.058086004,-0.08733668,0.09243149,-0.15845867,0.09852711,0.1099112,0.002924759,-2.21294E-10,0.005133185,0.000233326,-1.17362E-09,-0.000299978,0.001619872,0.001259898,-1.80604E-09,-0.00149988,-0.000636346,0.000636346,0.000593922,-0.001102998,-0.000106058,0.000869673,-0.000509075,-0.000169692,-0.000381808,-0.002078728
6,278.05,277,275.8,276.3,277.78,277.61,276.13,275.17,277.339,277.059,0.484,0.262,0.444,43.296,55.003,19.882,124.807,134.861,-0.54,-0.382,0.199,132.338,113.877,90.787,82.485,40.057,9.659,41.637,37.952,41.667,43.816,49.234,49.136,50,47.959,1.449,-0.213,275.523,280.05,270.996,0.351,0.314,0.252,0.839,1.542,42.857,14.445,0.553,0.497,0.25,-131,24.575,2.25,2.514,2.263,274.161,-2.078,1.074734,0.31691635,0.36420974,0.048305098,-0.30564138,-0.21510944,0.10448304,-0.09022725,0.014922045,0.15518877,-0.017998554,0.10886055,0.024567747,-0.07436205,-0.002433404,0.15163693,-0.107238,0.05608051,0.06197504,-0.003839691,-8.71824E-10,0.001962065,-0.000286356,-1.33525E-10,0.001319895,0.00061495,-0.001739861,-0.000284978,5.99946E-05,0.000360595,0.000487865,0.000318173,-0.000509076,-0.001993881,-0.001060575,0.001527228,0.000318172,0.000318172,0.001039363
6,424.35,421.75,419.5,420,418.96,416.045,412.367,408.993,397.259,383.472,5.424,5.071,0.705,64.486,74.253,44.953,133.811,128.015,0.366,1.191,2.12,175.129,168.198,146.091,146.345,37.632,3.246,68.068,50.953,58.333,67.099,68.397,65.467,44.776,29.371,15.301,14.578,410.696,421.668,399.725,0.422,0.568,0.55,2.664,2.199,50,57.817,0.63,0.638,0.575,395.502,488.939,4.85,4.071,5.486,411.116,120.128,0.68692786,0.9708063,0.5126228,0.28582537,-0.0859985,0.002278031,0.012206332,-0.0780623,-0.057507288,0.13160713,0.13180642,0.09716748,-0.118508056,0.017868455,0.034512937,-0.016587537,-0.011128875,0.38083452,0.40898728,-0.00422967,-2.36393E-09,-0.001749961,-0.003362034,-3.27785E-09,-0.000599949,-0.000194996,-0.001019911,-0.001784853,-0.004199658,0.002375694,-0.000593924,-0.000933313,0.000530284,0.000318172,-0.00057271,-0.000806038,2.12159E-05,-0.003542322,0.002609017
6,348.25,346.5,342.65,343.75,349.95,358.705,363.703,360.605,347.642,332.96,-1.096,2.734,-7.661,11.711,17.869,-0.607,103.803,90.809,-2.392,-4.946,-5.192,87.962,132.3,157.924,171.192,15.14,27.391,19.383,36.884,33.333,21.68,33.595,44.243,94.211,94.211,5.688,16.794,361.671,380.109,343.233,-0.399,-0.282,-0.115,-6.615,-4.416,28.571,-33.857,0.055,0.263,0.422,-1495.499,-1221.264,5.6,8.775,9.219,373.084,-135.385,0.98484755,-0.88507044,0.70688146,-0.11350013,0.14545277,0.022073634,-0.027606841,-0.010563724,0.02658704,0.22611237,0.018016312,0.029828653,0.12347654,0.045828927,-0.03273341,0.085980356,0.04827728,0.28367978,0.23995079,-0.006351997,5.41266E-10,-0.002439309,0.008516426,-3.28653E-09,-0.00428966,-0.000239978,-0.003449726,0.005084594,0.005234576,-0.003012036,-0.001187847,-0.000593923,-0.00067877,-0.004242301,0.005302874,0.000699979,8.48458E-05,0.000296961,0.000742404
6,405.6,405.15,399.8,400.95,407.21,408.75,405.383,402.123,394.412,388.847,3.279,4.287,-2.015,32.011,50.933,-5.834,102.161,106.398,-1.79,-1.786,-0.767,117.841,213.876,203.013,164.151,23.82,24.41,32.876,36.369,41.667,28.887,43.776,52.263,93.575,67.54,12.554,12.722,403.448,415.217,391.679,-0.132,0.088,0.308,-1.365,1.596,42.857,34.315,0.156,0.532,0.661,-779.999,-175.099,5.8,4.843,5.884,417.7,-113.111,0.8041938,-0.16934524,0.95097566,-0.042505216,-0.0919693,0.13551232,-0.051218897,0.101597585,-0.107624,0.11530719,0.08458474,-0.14659482,-0.11435644,0.007622631,-0.01806337,-0.003715508,0.00990407,0.36789057,0.3759599,-0.010619145,5.11553E-09,-0.004581691,-0.006511932,2.36976E-09,-0.000929922,-0.001259896,0.000614951,4.49948E-05,0.002804764,-0.000551503,-0.00029696,-0.000657562,-0.001633288,0.000933304,0.000445445,-0.002205995,0.001378743,0.002545388,0.001887824
6,382.7,381.75,380.8,381.6,380.46,379.085,379.587,381.302,384.855,385.098,-0.956,-1.631,1.35,77.416,65.744,100.762,90.989,81.285,0.373,0.781,0.345,83.256,81.234,70.97,74.04,19.433,8.907,30.657,46.739,75,70.96,55.933,47.996,14.103,44.856,-4.39,-6.222,380.702,387.167,374.237,0.359,0.003,-0.274,1.53,0.104,64.286,-21.46,-0.081,-0.396,-0.55,251.501,183.073,1.9,2.646,3.233,375.818,153.998,0.80720395,0.40497893,-0.8141887,0.056111645,0.020988312,0.21326023,0.17125091,-0.06646095,0.003577046,-0.010855144,0.01534716,0.020019697,0.2511917,0.061011225,0.020564878,-0.061119985,-0.06922717,0.30543706,0.3072954,0.00543108,-2.52312E-09,0.003608072,-0.001887806,-1.93466E-09,1.20072E-05,0.002024837,-0.00011999,-0.001049915,-0.00131989,0.00027575,3.81786E-05,0.001060577,0.00167571,-0.000169688,-8.48475E-05,-0.000636342,8.48481E-05,0.000551497,-4.24202E-05
5,882,879.6,856.8,867.9,881.41,881.815,896.378,888.542,900.669,910.001,-6.024,-3.614,-4.82,28.166,31.389,21.72,93.572,99.189,-1.457,-1.698,-2.753,95.695,107.366,93.869,86.045,12.917,37.828,34.531,21.218,33.333,38.065,41.849,44.488,84.939,85.86,-14.832,-5.277,891.752,931.91,851.594,-0.514,-0.387,-0.273,-4.078,-4.4,28.571,-17.36,-0.24,-0.107,-0.009,-1391.498,-941.908,25.2,20.129,20.079,903.294,-107.994,-0.29469693,-0.94940996,0.14582375,-0.07445832,0.027484747,-0.14827621,-0.019126382,0.14011194,-0.025086332,0.010971284,-0.105661124,0.055259287,-0.1265594,-0.08759791,-0.08333464,-0.0812501,0.00032185,1.5754738,1.5323073,0.034902323,2.63067E-08,-0.010531526,0.007201362,5.00183E-09,-0.011174097,0.001439902,0.007619381,0.000704957,0.011594088,-0.003669609,-0.00360595,0.002842343,-0.000806032,0.002842336,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974
4,1018.7,1008.2,991.25,994.05,1005.638,1007.203,993.996,977.104,958.88,942.078,13.365,14.62,-2.51,44.956,62.04,10.787,151.543,140.857,-1.277,-1.096,0.843,166.963,161.26,148.451,120.931,25.434,19.847,46.018,56.111,41.667,39.696,52.207,56.435,73.344,32.65,41.209,41.554,982.747,1037.016,928.478,0.127,0.35,0.514,-0.315,2.183,42.857,53.76,0.615,0.695,0.668,-1315.277,71.718,27.45,14.893,27.134,1004.254,-28.677,-0.64214456,0.2884463,0.89126515,0.19326742,-0.15084665,-0.14082709,-0.044343412,0.09764679,-0.07409616,-0.02900169,-0.08699707,0.011223652,0.051429633,0.06296036,-0.037181277,0.044988293,-0.04395075,1.7840093,1.8294755,-0.035659246,-2.53906E-08,-0.029293092,-0.010683742,-4.18577E-09,-0.004529593,-0.003509707,-0.006017529,-0.003644685,-0.003410737,0.000551495,-0.009799703,0.000403021,-0.004645326,0.002312062,0.001209041,-0.004823924,0.002621314,-0.005175625,-1.26999E-05
6,1664.109,1663.25,1625.72,1656.769,1670.868,1664.443,1675.595,1689.003,1704.947,1696.914,-11.719,-13.076,2.714,53.259,53.966,51.845,58.613,59.699,-0.684,-0.336,-1.345,56.61,56.414,59.778,88.897,16.413,33.768,33.52,41.695,58.333,38.376,39.287,41.177,59.875,73.535,-36.528,-38.225,1682.115,1727.292,1636.939,-0.183,-0.248,-0.374,-0.671,-1.299,50,-24.329,-0.52,-0.569,-0.547,-767.444,77.93,38.389,21.62,22.588,1643.027,-101.701,-2.1556103,-0.8405115,-0.5289969,0.09629216,-0.13980657,0.13266623,0.075982,0.075022936,-0.14670904,-0.028417852,0.046813127,-0.102745086,-0.045326747,0.062928215,-0.045612577,0.041182175,-0.07375686,3.4384801,3.425977,0.046679188,2.26095E-10,0.01832887,-0.005156533,4.2674E-08,-0.000932521,0.006017235,0.002195538,-0.004040367,0.004901951,0.001264167,0.004975833,0.000178557,0.011157247,0.005129427,0.003177492,0.001013906,-0.005972748,-0.008102777,0.010954044
5,288.85,288.15,285.15,286,288.32,287.17,280.802,278.952,278.919,284.859,3.245,2.424,1.641,54.867,65.623,33.355,141.268,136.009,-0.7,-0.169,2.268,142.677,137.836,122.008,90.696,36.382,6.121,77.978,66.218,41.667,51.379,57.143,55.309,34.831,31.44,8.356,3.921,279.325,293.567,265.083,0.538,0.533,0.492,4.935,5.964,42.857,40.435,0.446,0.386,0.275,-117.001,255.091,3.85,5.193,7.121,278.36,37.97,1.0127435,0.7165028,0.33994082,0.52939844,-0.28695118,-0.1769386,-0.09004575,-0.06298478,0.017730938,0.0671633,0.05445043,0.03718639,0.012267808,-0.09287372,0.039968885,0.07695298,-0.059646823,0.06579223,0.09074273,-0.016551174,1.33458E-09,0.000731796,-0.001102996,5.9235E-10,0.000959923,0.000674945,-0.003434726,-0.002054834,0.001244901,0.001060576,0.000636346,-0.000551499,-0.000106058,-0.001527228,0.000742403,0.000212115,-0.003033245,-0.000551499,0.001209057
7,1321.1,1301.47,1299.82,1319.57,1295.6,1277.153,1264.696,1256.497,1240.916,1279.881,15.765,10.102,11.325,91.196,81.114,111.36,168.167,171.345,2.239,3.784,4.622,185.558,142.647,140.666,117.14,37.724,5.545,68.398,50.898,66.667,89.128,76.382,64.326,1.839,1.491,35.329,23.617,1260.36,1301.347,1219.374,0.47,0.316,0.251,4.143,2.679,64.286,39.062,0.427,0.328,0.346,4241.724,2791.726,21.28,17.814,20.493,1253.655,180.579,-1.4012,1.2038019,-0.16642961,0.26864934,0.25960225,-0.023575343,0.039272774,-0.17456791,-0.069700524,-0.05320185,-0.04003334,-0.012556098,-0.09550824,-0.06703277,0.023609059,-0.0791319,-0.019587846,2.4276252,2.5195398,-0.004171141,-4.6048E-08,-0.011974117,-0.006672838,2.07032E-09,0.002210849,0.006329227,-0.000740662,-0.004748033,-0.010130536,0.002095246,-0.009252042,-0.002719725,-0.003253859,0.006371918,0.002253097,0.006265902,-0.002664154,-0.001085606,-0.007860988
6,426.95,423.7,420.25,423.9,425.32,422.8,420.32,416.695,409.841,401.295,4.046,3.965,0.162,69.889,74.61,60.447,135.505,113.308,-0.261,0.492,1.156,137.876,145.277,142.058,122.775,21.07,22.616,13.073,9.566,66.667,55.861,59.77,59.466,29.647,23.819,11.069,10.138,418.254,429.239,407.268,-0.034,0.101,0.186,2.206,1.52,57.143,50.88,0.479,0.523,0.499,110.001,301.437,6.7,5.543,5.493,412.292,47.643,0.6784671,0.6910567,0.23862861,-0.44503236,0.094214946,0.049222436,0.17295311,0.2775649,-0.09523371,-0.097178675,0.05065524,-0.03848451,-0.08457518,-0.037786853,0.039226707,-0.001122638,-0.038156394,0.4024703,0.42032635,-0.000952434,-5.82594E-09,-0.002312064,-0.004380191,-9.67066E-10,-0.000389974,-0.000509967,-0.001919841,-0.001454881,0.000989916,0.000318173,-0.000360593,-0.001654493,0.000296959,-0.00120906,0.000530292,-0.002269631,0.000509075,0.000615135,0.000742402
6,496.75,493.25,493.25,495.7,493.04,484.97,473.703,472.17,467.068,449.899,7.688,5.023,5.33,93.102,90.123,99.058,145.476,168.598,0.8,2.83,4.696,190.552,128.781,101.899,109.375,51.164,3.615,75.058,43.537,83.333,84.611,75.162,67.192,2.593,2.515,14.259,5.572,472.867,497.434,448.3,0.836,0.691,0.515,6.385,6.696,78.571,57.18,0.381,0.183,-0.061,1073.001,1205.123,3.75,5.829,12.283,475.642,97.643,0.4596111,1.5061995,-0.28016344,0.32629168,-0.18603119,0.24625279,0.1224847,-0.040320538,0.056081098,-0.05006769,0.0623346,0.12571748,-0.21361773,-0.021998651,-0.061342366,-0.08527278,-0.08482942,0.5234731,0.57949364,-0.01541874,-1.28682E-08,0.003192327,-0.014031405,2.08636E-09,0.003074754,-0.001949857,-0.000524962,-0.00410967,-0.000659956,0.002672645,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451,-0.003308994,-0.000890887,0.000784829,-0.001039363
8,469.7,469,466.25,467.9,467.29,463.605,465.295,467.43,460.202,445.466,0.403,0.218,0.371,71.681,58.115,98.814,87.748,98.769,0.341,0.988,0.34,90.037,93.809,100.066,143.311,18.735,21.107,7.785,18.278,58.333,60.481,54.059,54.249,37.379,48.911,-0.819,2.162,466.819,477.239,456.4,-0.233,-0.147,-0.096,-1.099,-0.8,50,-12.53,-0.217,-0.233,-0.153,429.498,277.005,3.45,5.871,5.21,455,48.691,0.6321714,0.09944775,-0.4265801,-0.3607768,0.23587395,0.17688471,-0.05416313,0.07830753,-0.08033772,0.002535705,0.008783443,-0.021959487,-0.001642312,0.101962246,-0.015172679,-0.09181738,0.041181825,0.5152688,0.5190484,0.007214401,1.32795E-08,-0.005419553,0.003192327,5.40209E-09,0.000209978,-0.00061495,0.003074754,-0.001949857,-0.000524962,0.002799921,-0.000466659,-0.000509084,0.000572713,0.002672645,-0.000615132,0.002121152,-0.002163579,0.000551502,0.000445451
