6,287.6,287.6,285.1,286.6,287.1,286.805,287.51,287.02,288.269,291.226,-0.226,-0.264,0.077,51.32,48.235,57.491,107.921,92.262,-0.226,-0.164,-0.157,90.513,94.183,89.351,85.753,17.372,25.226,13.587,10.781,50,44.875,47.316,47.442,60,42.373,-0.541,-0.496,287.042,290.322,283.763,-0.08,-0.101,-0.088,-0.139,-0.285,42.857,3.607,-0.063,-0.094,-0.087,-20.499,-6.155,2.5,2.364,1.64,289.526,-50.712,1.1,0.358,287.31,287.395,51.32,48.235,0,-0.289,-0.15,-8035.076,-8024.245,286.805,294.545,279.065,99.669,-21.943,302.311,271.353,288.767,292.683,296.6,282.517,280.183,277.85,-0.4,-0.391,-0.001,0,60.551,52.832,288.259,285.941,0.459,-1.161,-2.241
6,383.1,376.5,375.75,381.75,377.78,378.89,385.237,391.802,400.241,404.817,-6.695,-6.919,0.449,38.929,31.805,53.179,57.063,66.307,1.041,0.148,-1.374,59.805,47.3,54.328,88.218,25.256,27.873,30.327,34.218,50,52.82,42.642,41.799,55.208,78.776,-21.926,-18.248,388.033,405.335,370.731,-0.184,-0.208,-0.28,-1.382,-3.172,42.857,-40.838,-0.36,-0.523,-0.536,285.999,-268.297,7.35,6.279,8.651,395.525,-24.66,4.15,-6.742,393.133,397.869,38.929,31.805,100,-0.506,-0.249,-12231.715,-12293.436,378.89,382.365,375.415,95.158,70.217,401.856,357.1,389.4,404.2,419,365.4,356.2,347,-5.35,-12.296,-0.003,-0.001,46.927,46.16,381.3,374.26,16.879,14.659,15.934
6,276.8,272.3,270.5,275.4,272.03,269.04,273.448,271.777,266.471,265.26,0.465,0.403,0.125,65.79,46.365,104.639,113.012,116.6,1.608,2.57,0.9,120.473,115.536,129.462,176.992,20.562,19.036,26.837,21.253,58.333,66.212,58.652,56.355,21.324,67.421,1.093,3.414,272.585,285.936,259.233,-0.223,-0.422,-0.533,0.658,-2.928,50,-44.424,0.226,0.118,0.168,635.999,267.591,6.3,4.446,6.676,284.268,99.072,9.4,5.083,271.213,271.367,65.79,46.365,100,0.694,0.004,-10532.384,-10609.92,269.04,276.31,261.77,101.904,47.08,284.146,253.128,283.767,286.333,288.9,271.667,262.133,252.6,1.8,-2.491,0.003,0.001,58.04,50.326,274.324,269.736,-115.021,-119.921,-122.736
6,333.6,333.15,328.5,330,334.5,336.77,339.255,342.365,342.733,344.193,-3.122,-2.283,-1.677,17.656,21.946,9.075,54.569,58.883,-1.502,-2.113,-3.119,46.83,65.611,73.075,111.78,4.177,36.967,58.084,61.045,33.333,8.663,19.315,31.21,90.291,93.478,-6.832,-4.368,341.375,351.744,331.006,-0.725,-0.616,-0.52,-3.846,-2.275,35.714,-49.897,-0.723,-0.516,-0.447,-676.999,-401.95,5.1,3.42,5.184,342.097,-215.505,-9.7,-4.183,342.682,344.204,17.656,21.946,0,-0.767,-0.248,-666.153,-520.881,336.77,340.567,332.973,98.504,-97.8,355.759,318.478,332.9,345.55,358.2,318.05,315.85,313.65,-13.2,-5.593,-0.002,0.019,36.485,40.984,336.525,332.475,-22.278,-18.97,-16.844
5,273.2,272.7,269.2,270.3,272.47,274.035,279.047,280.362,282.235,285.134,-3.09,-2.223,-1.734,11.384,11.768,10.617,63.232,63.902,-0.877,-1.594,-3.325,56.444,73.154,105.344,104.172,6.448,41.858,55.789,38.908,25,18.307,26.467,33.696,94.634,94.634,-6.767,-3.713,279.923,290.867,268.979,-0.875,-0.715,-0.592,-4.319,-4.678,21.429,-65.08,-0.486,-0.388,-0.138,-373.502,-353.252,4,3.268,5.472,278.599,-109.658,-3.9,-3.975,280.976,282.336,11.384,11.768,0,-0.841,-0.217,-8761.347,-8693.777,274.035,278.479,269.591,98.37,-48.658,289.548,259.63,272.6,283.9,295.2,259.6,257.9,256.2,-12.2,-6.594,0,0,33.635,33.956,273.806,271.134,-15.541,-13.711,-11.756
6,1214.95,1198.179,1194.42,1210.4,1195.638,1197.046,1183.723,1188.474,1206.681,1253.598,0.36,-3.774,8.267,72.526,67.863,81.852,78.463,78.419,1.204,1.229,2.552,83.978,71.026,72.91,77.085,22.805,11.688,31.504,29.696,50,60.769,56.118,51.284,13.517,24.104,-5.729,-16.432,1182.192,1223.732,1140.652,0.532,0.506,0.484,2.125,2.349,42.857,29.806,0.122,-0.071,-0.126,1335.364,715.195,20.53,24.334,20.77,1219.432,136.888,11.291,0.582,1189.168,1190.784,72.526,67.863,94.871,0.638,0.037,-71839.289,-72026.922,1197.046,1204.359,1189.734,98.381,37.734,1265.582,1122.939,1270.601,1285.011,1299.421,1192.18,1128.169,1064.158,25.18,5.499,-0.003,-0.001,60.773,58.349,1207.887,1183.388,1944.476,1919.16,1911.203
5,402,400.25,394.4,397.75,402.67,404.095,400.767,396.933,391.442,398.767,2.61,3.181,-1.141,45.033,61.858,11.383,102.726,107.493,-1.307,-1.264,-0.498,124.012,134.075,116.9,127.986,18.764,26.03,13.924,12.265,41.667,35.736,47.228,50.542,55.584,39.891,11.308,10.442,398.681,410.967,386.395,0.088,0.2,0.201,0.075,1.727,35.714,42.133,-0.118,0.176,0.125,-634.5,-118.879,7.6,6.243,6.143,391.94,-71.437,-4.25,0.35,397.066,394.768,45.033,61.858,0,0.187,0.239,-12267.389,-12112.984,404.095,409.479,398.711,102.598,-101.176,427.187,381.14,407.1,417.75,428.4,387.4,378.35,369.3,0.3,6.008,-0.002,-0.002,48.382,53.481,405.468,399.872,27.129,31.289,31.049
5,1289.45,1282.5,1271.57,1277.59,1297.238,1339.52,1367.491,1372.574,1420.169,1523.365,-32.705,-22.776,-19.859,11.451,15.84,2.672,82.204,77.879,-2.375,-5.126,-6.807,68.122,75.414,75.594,80.44,5.662,38.058,57.881,34.01,33.333,21.138,27.491,32.914,94.633,94.633,-61.335,-39.938,1371.024,1451.609,1290.439,-0.879,-0.689,-0.493,-7.695,-6.373,28.571,-47.729,-0.485,-0.329,-0.347,-6192.981,-5421.179,17.88,26.467,40.292,1348.829,-132.184,-103.53,-75.915,1389.837,1399.965,11.451,15.84,32.319,-0.916,-0.323,-59621.508,-58669.5,1339.52,1345.348,1333.691,95.556,-108.007,1424.572,1264.391,1289.773,1405.096,1520.418,1164.214,1153.978,1143.741,-106.51,-47.754,-0.003,-0.003,30.01,34.699,1312.14,1282.337,1845.285,1855.894,1896.88
6,899.35,880.65,880.65,892.05,882.14,891.81,912.4,914.61,919.546,860.399,-12.364,-8.81,-7.11,27.488,23.34,35.785,81.52,83.853,1.379,-0.473,-2.38,76.074,75.157,77.546,95.898,12.571,30.343,58.948,48.192,41.667,48.007,43.54,46.784,65.592,72.9,-33.926,-14.973,913.377,961.241,865.513,-0.394,-0.462,-0.425,-4.394,-6.347,35.714,-33.112,-0.147,-0.308,-0.371,23.999,-1489.772,18.7,18.75,23.932,945.293,-42.104,0.15,-32.742,921.25,927.458,27.488,23.34,100,-0.617,-0.108,-26728.598,-26952.848,891.81,897.681,885.939,97.813,256.782,948.612,840.935,917.067,962.233,1007.4,845.517,819.133,792.75,-41,-25.31,0,0.004,37.081,36.388,892.435,871.845,626.478,626.508,642.628
6,1190.68,1188.12,1180.28,1183.91,1201.226,1211.284,1247.375,1253.067,1280.641,1303.781,-23.009,-17.039,-11.94,7.628,9.193,4.498,103.31,100.268,-1.604,-2.981,-5.355,69.279,91.3,95.522,74.112,14.066,37.189,27.693,24.143,25,13.948,21.201,28.738,97.687,97.687,-59.63,-36.192,1252.083,1323.584,1180.582,-0.511,-0.409,-0.292,-7.279,-6.853,21.429,-73.126,-0.546,-0.341,-0.099,-2737.402,-2716.536,10.4,24.644,35.75,1236.116,-116.507,-42.09,-34.148,1261.303,1270.823,7.628,9.193,0,-0.882,-0.062,-84474.836,-83874.055,1211.284,1219.047,1203.521,96.685,-213.946,1286.715,1145.856,1189.633,1341.907,1494.18,1032.683,1028.007,1023.33,-92.94,-44.261,-0.004,-0.002,27.594,28.836,1209.726,1192.726,1675.78,1692.443,1707.278
8,266.7,262.2,261.8,266.2,262.84,264.25,261.568,262.545,265.457,267.269,0.074,-0.386,0.921,53.113,55.632,48.075,96.42,93.75,1.114,1.101,1.671,89.83,91.849,84.498,73.819,32.653,20.838,10.464,24.399,66.667,63.409,57.412,52.827,22.846,19.677,0.187,-3.186,262.287,269.487,255.086,0.174,0.151,0.113,3.984,1.9,57.143,15.009,-0.258,-0.166,-0.212,195.001,65.544,4.9,3.325,3.6,257.995,61.31,-0.8,-0.067,262.362,262.502,53.113,55.632,100,0.403,-0.082,-10503.283,-10529.612,264.25,269.292,259.208,98.969,78.373,278.675,248.924,273.9,278.25,282.6,260.55,251.55,242.55,10.2,0.993,0,0,55.235,54.682,264.687,260.993,-110.271,-113.841,-113.736
5,632.4,628.6,620.3,625.6,625.36,622.37,607.405,597.327,600.547,610.515,9.862,7.499,4.725,76.938,81.894,67.026,132.896,137.385,0.112,1.08,3.662,177.663,119.143,107.643,83.876,37.428,9.803,46.689,42.675,66.667,59.848,61.617,57.148,19.156,14.23,25.918,12.355,601.258,639.603,562.912,0.592,0.542,0.45,5.002,5.872,64.286,62.367,0.598,0.576,0.312,322.998,923.925,12.1,11.221,19.173,610.443,66.163,-1.9,11.967,597.735,592.064,76.938,81.894,30.716,0.622,0.147,-15301.347,-15302.186,622.37,626.517,618.223,102.484,-99.537,658.266,584.478,660.8,671.2,681.6,615.7,581,546.3,29.8,21.113,-0.004,-0.003,56.545,62.065,631.482,619.238,441.078,441.278,439.528
8,1007.1,995.6,990.5,992.8,983.36,980.18,962.795,943.975,909.836,847.665,20.406,19.981,0.851,73.208,73.175,73.275,138.943,128.036,1.138,1.454,4.156,166.983,132.221,140.388,134.547,25.599,9.482,38.018,44.062,50,70.764,68.182,66.021,17.72,11.789,55.439,55.53,950.723,1011.807,889.639,0.649,0.534,0.49,3.654,3.698,50,58.184,0.602,0.58,0.485,1262,1124.51,16.6,20.564,30.542,973.952,156.066,15.1,6.117,941.922,929.648,73.208,73.175,80.674,0.678,0.427,-11870.371,-12116.795,980.18,982.928,977.432,106.607,55.284,1039.993,920.787,1040.6,1050.9,1061.2,986.5,942.7,898.9,35,38.729,0.002,0.002,54.619,57.968,994.191,972.529,827.828,827.058,823.518
6,311.5,308,308,310.25,309.17,305.745,300.897,299.068,298.12,296.979,3.671,2.647,2.047,70.072,72.239,65.737,159.429,145.094,0.413,1.684,3.453,170.765,142.529,116.888,85.705,39.061,5.96,67.32,45.725,58.333,78.043,72.137,63.475,23.647,14.742,7.323,3.722,299.46,312.126,286.793,0.318,0.408,0.455,3.832,4.719,50,49.294,0.522,0.439,0.362,450.5,453.012,3.5,3.895,6.333,298.559,101.035,8.25,7.725,298.261,296.62,70.072,72.239,72.303,0.448,0.092,-6599.401,-6618.625,305.745,309.621,301.869,101.792,24.989,322.823,288.297,321.583,326.067,330.55,305.433,293.767,282.1,11.45,7.004,0.004,0.001,61.773,59.508,311.525,306.815,10.659,8.779,6.369
6,354.75,351.75,350.2,354.2,356.86,362.88,367.332,374.057,380.259,368.369,-6.979,-5.525,-2.907,16.979,23.556,3.824,54.592,48.596,-1.052,-2.713,-3.981,36.639,55.304,64.242,88.398,8.321,43.029,59.217,47.937,58.333,29.162,31.391,37.5,82.435,92.308,-18.407,-14.309,369.49,385.43,353.551,-0.725,-0.621,-0.483,-4.657,-3.898,50,-45.978,-0.51,-0.587,-0.533,-867.999,-880.428,4.55,4.764,7.97,376.859,-142.088,-15.05,-12.225,375.065,378.598,16.979,23.556,60.737,-0.812,-0.197,-1049.756,-863.824,362.88,375.115,350.645,95.949,50.279,384.389,343.064,356.3,376.55,396.8,332.8,329.55,326.3,-17.3,-11.174,-0.004,0.002,32.544,36.581,359.855,353.865,13.535,16.525,22.135
6,1244.22,1210.79,1206.85,1243.14,1217.296,1221.838,1244.328,1253.251,1244.931,1198.997,-10.508,-7.806,-5.403,39.096,23.098,71.091,98.459,90.783,2.196,1.293,-0.611,84.066,84.199,107.44,132.487,16.02,32.266,48.528,42.437,16.667,63.972,52.144,50.709,47.385,58.332,-24.328,-5.175,1254.006,1312.011,1196.001,-0.367,-0.53,-0.564,-1.339,-4.333,14.286,-54.496,-0.616,-0.311,0.003,2130.237,-784.263,37.37,16.822,29.003,1226.664,-7.95,23.531,-21.7,1253.146,1259.082,39.096,23.098,100,-0.37,-0.108,-80114.289,-80691.758,1221.838,1228.337,1215.338,99.376,706.741,1292.401,1153.217,1262.848,1292.253,1321.659,1201.998,1170.553,1139.109,-16.869,-25.939,-0.002,0.003,52.288,41.6,1226.148,1208.444,1840.761,1815.105,1820.221
2,338,319,319,326,309.46,293.685,275.095,268.073,262.047,265.547,15.335,9.23,12.211,77.978,75.236,83.462,417.422,410.734,5.382,13.326,19.976,421.004,339.635,161.739,100.923,58.776,2.379,92.092,81.007,75,88.184,86.019,81.928,14.32,14.052,30.02,12.391,270.392,316.488,224.297,0.811,0.785,0.79,27.843,20.771,64.286,46.843,0.878,0.833,0.479,3231.5,2680.224,21,12.311,23.048,276.555,130.724,43.75,43.367,263.77,258.617,77.978,75.236,100,0.905,0.279,-7696.058,-8066.554,293.685,299.592,287.778,107.627,230.013,315.787,271.007,401.033,411.367,421.7,317.333,243.967,170.6,71,24.954,0.003,-0.001,55.382,57.709,319.976,298.944,-11.841,-15.261,-14.881
6,1365.889,1363.48,1354.31,1357.83,1352.466,1339.312,1339.674,1335.243,1294.937,1270.329,11.424,10.437,1.973,83.558,72.675,105.324,99.175,98.313,0.54,1.584,1.191,124.949,129.73,124.513,167.917,20.576,10.242,26.141,31.028,58.333,65.237,61.059,59.38,15.916,24.679,36.617,38.182,1340.215,1372.662,1307.768,0.528,0.219,-0.075,2.147,0.955,50,9.328,0.27,0.256,0.181,1851.794,1655.58,11.579,15.517,16.224,1323.835,144.29,37.85,27.75,1327.662,1323.263,83.558,72.675,66.31,0.866,0.157,-78096.102,-78354.523,1339.312,1346.153,1332.471,103.459,16.879,1411.585,1261.984,1407.926,1415.323,1422.72,1351.946,1303.363,1254.78,28.54,11.584,0.001,0.001,67.849,62.616,1360.666,1344.266,1985.85,1975.231,1958.577
6,308.4,307.2,306.85,307.6,308.84,310.77,314.49,319.533,321.825,325.841,-4.22,-3.745,-0.949,14.91,22.064,0.602,64.63,65.119,-0.582,-1.239,-2.838,49.373,57.067,73.422,111.849,16.129,18.065,38.362,45.221,33.333,25.782,31.611,36.855,92.982,97.101,-10.646,-9.11,317.496,332.55,302.442,-0.155,-0.352,-0.472,-2.504,-2.469,35.714,-46.718,-0.553,-0.506,-0.413,-317.001,-315.726,1.55,4.429,7.527,317.147,-144.483,-5.7,-4.117,319.373,322.025,14.91,22.064,29.756,-0.71,-0.308,-6153.279,-6090.931,310.77,316.526,305.014,96.999,-15.007,329.044,294.049,308.433,319.017,329.6,297.033,296.217,295.4,-7.9,-7.821,0.001,0.001,36.142,38.192,310.598,307.082,12.928,16.298,19.068
6,1181.46,1181,1170.3,1172.59,1165.1,1154.743,1146.944,1156.003,1203.399,1262.167,-4.663,-12.294,15.262,80.162,73.729,93.03,119.15,121.672,0.84,1.903,1.928,117.879,75.894,58.238,54.884,42.232,6.157,41.515,47.953,66.667,70.226,58.815,46.554,20.719,30.879,-35.97,-59.003,1152.108,1185.46,1118.756,0.664,0.455,0.244,3.612,2.458,64.286,-7.041,0.323,-0.078,-0.373,1784.692,1742.579,11.16,11.751,16.676,1136.569,136.677,17.88,24.255,1157.492,1164.878,80.162,73.729,71.118,0.819,-0.116,-85063.102,-85411.828,1154.743,1172.341,1137.145,95.758,31.757,1218.161,1090.154,1222.267,1232.353,1242.44,1164.697,1117.213,1069.73,40.88,-8.731,-0.006,-0.003,54.664,52.478,1172.07,1158.13,1638.709,1633.072,1628.256
6,441.5,437,437,440.8,438.23,440.515,445.71,443.19,431.984,416.533,0.29,2.232,-3.884,31.121,30.959,31.446,94.815,94.475,0.745,-0.377,-1.01,108.962,115.952,155.168,162.426,7.231,24.071,49.418,47.739,33.333,49.806,49.392,53.347,62.549,62.549,5.318,13.331,444.663,458.028,431.299,-0.446,-0.409,-0.331,-2.758,-3.113,35.714,-11.303,-0.255,-0.117,0.255,28.497,-437.309,4.75,7.211,6.682,451.236,-39.478,3.4,-9.85,443.148,441.851,31.121,30.959,100,-0.69,0.234,-11997.199,-12043.388,440.515,446.516,434.514,102.958,26.805,466.552,415.426,448.283,465.267,482.25,422.783,414.267,405.75,-12.5,-0.4,0.004,0.002,53.163,51.115,442.405,434.055,113.029,112.899,112.444
4,1328.05,1327.029,1284.85,1302.97,1315.346,1306.185,1306.231,1322.821,1307.38,1277.415,-2.389,-4.032,3.286,68.924,68.323,70.127,96.036,92.295,-0.854,0.062,-1.048,84.722,84.493,81.587,140.662,20.308,23.498,15.048,34.928,58.333,42.991,45.601,48.757,52.399,77.725,-11.872,-14.288,1319.883,1378.732,1261.033,0.12,0.091,-0.1,0.704,0.565,57.143,-25.653,-0.241,-0.108,-0.072,-321.46,950.862,43.2,16.433,29.425,1286.262,26.95,5.53,24.058,1316.622,1322.496,68.924,68.323,0,0.526,0.097,-66309.414,-66140.875,1306.185,1312.51,1299.859,99.54,-404.796,1379.238,1231.498,1333.11,1358.86,1384.61,1279.54,1251.72,1223.9,9.111,-11.613,0.006,0.002,50.264,51.574,1324.42,1306.271,1930.242,1933.872,1926.488
8,845.55,842.5,831.2,835.4,824.81,835.745,849.585,843.738,801.253,812.889,1.358,7.135,-11.555,37.76,30.89,51.498,89.751,94.558,1.377,-0.651,-1.683,102.565,129.346,131.253,149.627,8.198,27.748,44.383,31.901,41.667,48.964,49.281,51.524,60.387,61.569,22.163,48.598,849.544,889.005,810.084,-0.27,-0.305,-0.207,-5.084,-5.227,42.857,-14.44,-0.327,-0.052,0.237,-34.497,-1248.86,14.35,24.789,19.73,848.333,-32.749,-17.05,-33.65,842.011,837.249,37.76,30.89,81.002,-0.464,0.047,-25442.744,-25677.422,835.745,840.196,831.294,106.018,67.385,891.518,782.097,873.117,922.583,972.05,787.917,752.183,716.45,-44.75,-0.661,0.002,-0.001,46.518,47.924,837.702,811.918,519.277,507.777,519.487
6,294.65,293.9,292.7,293.3,291.44,293.52,294.237,294.588,287.524,283.333,0.486,1.242,-1.513,39.237,36.698,44.315,119.368,113.654,0.543,-0.255,-0.667,104.337,146.922,146.917,162.055,31.009,23.069,14.718,10.231,41.667,51.194,50.896,53.783,52.632,63.535,4.005,6.165,295.487,302.756,288.218,0.069,-0.008,-0.088,0.342,-0.478,35.714,-13.469,-0.194,0.096,0.3,-22,-143.634,1.95,3.329,3.634,297.182,-10.83,-0.4,-4.667,293.528,292.901,39.237,36.698,88.382,-0.321,0.082,-10429.418,-10462.846,293.52,299.399,287.641,102.525,8.569,310.301,277.652,299.65,305.9,312.15,287.3,281.2,275.1,1,0.956,0.004,0,41.016,39.881,293.248,289.632,-130.671,-131.811,-128.896
6,443.1,442.55,440,441.5,440.29,438.66,445.168,443.78,433.049,417.324,0.375,1.566,-2.383,54.589,40.931,81.906,87.704,89.811,0.47,0.164,-0.858,102.743,104.867,142.634,163.871,8.017,24.623,49.283,46.598,33.333,50.872,50.143,53.64,59.804,59.804,2.504,9.987,445.048,457.764,432.333,-0.375,-0.399,-0.394,-3.063,-2.843,35.714,-16.316,-0.342,-0.235,0.064,284,-78.913,3.1,6.861,6.358,449.669,-11.388,2.8,-2.683,443.099,442.592,54.589,40.931,79.374,-0.661,0.175,-11963.136,-12003.895,438.66,444.577,432.743,102.455,-3.615,464.053,413.492,451.817,466.283,480.75,427.067,416.783,406.5,-13.95,-1.984,0.004,0.002,53.719,52.35,443.009,437.571,114.129,113.289,112.294
6,1219.05,1209.39,1208.79,1214.429,1204.679,1211.388,1223.536,1232.418,1270.676,1305.564,-15.945,-16.422,0.953,32.114,27.131,42.08,103.337,97.139,0.85,-0.018,-1.017,86.626,68.469,70.123,65.271,19.081,26.207,20.591,14.223,50,50.835,44.636,42.759,65.578,68.827,-54.054,-46.978,1228.429,1267.313,1189.545,-0.272,-0.208,-0.177,-3.064,-3.058,42.857,-42.339,-0.117,-0.219,-0.216,304.053,-981.663,10.26,19.874,19.442,1239.76,-28.205,23.009,-20.922,1240.027,1249.239,32.114,27.131,100,-0.224,-0.27,-67117.117,-67321.383,1211.388,1216.227,1206.55,96.017,106.141,1284.057,1144.141,1241.759,1284.59,1327.42,1171.259,1143.59,1115.92,-38.38,-28.43,-0.003,0,41.6,39.399,1213.891,1195.468,1836.365,1832.089,1842.245
5,1291.72,1291.459,1272.64,1276.809,1293.169,1301.845,1299.794,1302.642,1297.566,1301.362,-3.243,-0.92,-4.646,22.623,38.211,-8.554,90.208,88.412,-1.521,-2.009,-1.823,86.633,90.724,89.778,108.351,21.738,24.249,8.87,14.229,41.667,17.791,32.677,41.794,91.635,91.97,-4.503,-0.409,1301.615,1322.788,1280.442,-0.162,-0.027,0.033,-0.826,0.407,35.714,-2.588,-0.318,-0.064,-0.047,-2503.65,-1104.042,19.08,12.913,10.586,1286.97,-159.826,-34.091,-12.914,1304.067,1304.698,22.623,38.211,0,-0.707,0.022,-68461.664,-67922.383,1301.845,1307.906,1295.785,99.937,-383.314,1375.12,1232.236,1288.139,1330.229,1372.318,1238.3,1230.551,1222.801,-10.631,-0.345,0,0,41.945,45.736,1299.911,1286.428,1966.121,1979.551,1984.059
6,380.4,379.65,378.5,379.9,379.32,380.5,381.76,383.573,384.753,386.32,-1.589,-1.395,-0.387,36.168,32.597,43.309,60.07,55.743,0.075,-0.259,-0.67,49.493,58.449,64.734,90.862,15.058,28.185,36.16,45.389,50,41.25,36.723,38.402,56.522,76,-4.381,-3.504,382.815,387.815,377.816,-0.381,-0.422,-0.438,-0.732,-0.804,42.857,-41.416,-0.632,-0.736,-0.711,-60.001,-138.185,1.9,1.85,2.5,382.532,-79.477,-2.5,-2.542,383.662,384.598,36.168,32.597,100,-0.587,-0.308,-3033.426,-3025.386,380.5,385.395,375.605,99.038,11.141,400.664,360.482,382.3,386.1,389.9,375.8,373.1,370.4,-2.8,-2.795,0.001,0,47.723,46.715,380.459,378.181,75.166,74.086,74.646
6,1258.15,1254.99,1247.39,1256.52,1262.248,1272.112,1282.479,1288.108,1300.952,1293.678,-10.613,-7.984,-5.259,18.572,21.762,12.192,86.694,86.145,-0.494,-1.318,-2.372,72.044,81.023,82.338,84.861,13.067,26.928,38.514,26.443,50,28.438,32.449,38.706,81.298,87.841,-26.032,-22.101,1287.8,1324.133,1251.467,-0.445,-0.457,-0.471,-1.824,-2.181,50,-46.977,-0.496,-0.186,-0.18,-1559.18,-1334.723,10.76,13.326,18.166,1291.067,-150.877,-29.259,-21.08,1291.487,1296.529,18.572,21.762,14.825,-0.703,-0.199,-69216.984,-69000.406,1272.112,1279.02,1265.204,98.202,-115.412,1344.332,1203.344,1260.65,1302.839,1345.028,1211.831,1205.201,1198.571,-23.35,-18.394,0.001,0,39.437,38.533,1269.929,1254.567,1937.272,1938.577,1948.836
5,275.65,274.5,272.9,273.5,271.67,269.99,267.645,266.64,269.115,273.573,1.375,0.447,1.856,78.235,71.719,91.266,197.811,225.537,0.771,1.545,2.367,192.072,127.396,93.328,80.329,27.743,7.314,54.169,62.853,41.667,68.115,64.789,57.744,20.874,16.797,1.635,-1.138,266.981,272.919,261.042,0.641,0.531,0.44,2.974,2.273,35.714,24.822,0.501,0.441,0.267,351.001,314.297,2.75,2.832,2.969,266.178,159.877,6.8,4.142,266.759,266.41,78.235,71.719,63.705,0.773,0.063,-9936.469,-10015.723,269.99,277.939,262.041,99.801,11.412,285.043,254.809,282.633,284.267,285.9,272.383,263.767,255.15,7.9,2.476,-0.001,-0.001,50.343,48.679,273.42,269.92,-105.371,-106.311,-106.516
7,1258.89,1255.4,1249.76,1251.99,1252.856,1251.114,1238.24,1236.504,1227.899,1213.167,7.727,6.754,1.945,66.324,69.165,60.642,95.918,99.396,0.057,0.126,1.454,104.311,105.694,105.086,101.664,28.089,12.586,56.735,45.102,50,57.573,59.442,57.909,26.653,13.803,18.536,15.63,1234.073,1271.945,1196.202,0.403,0.5,0.588,0.598,2.134,50,40.257,0.224,-0.079,-0.104,87.598,458.324,9.13,10.942,18.936,1241.557,77.13,-0.67,1.713,1234.213,1230.161,66.324,69.165,12.603,0.115,0.27,-84332.156,-84385.406,1251.114,1254.518,1247.71,101.244,-35.501,1318.892,1183.055,1267.313,1274.947,1282.58,1245.913,1232.147,1218.38,7.44,16.982,0.005,0,56.929,55.447,1258.038,1247.673,1753.02,1749.068,1745.653
6,402,401.25,396.35,397.5,402.63,404.49,403.765,400.353,398.978,397.499,1.079,2.148,-2.137,24.415,37.008,-0.772,104.905,95.61,-1.552,-1.77,-1.297,110.24,139.578,109.499,90.296,16.925,28.388,21.955,21.981,41.667,31.751,42.45,47.937,93.503,62.453,4.652,6.406,401.958,413.094,390.822,-0.256,-0.003,0.219,-3.741,-0.242,42.857,12.489,-0.034,0.148,0.201,-698.999,-326.199,5.65,5.296,5.568,411.404,-186.222,-9,-1.792,401.546,399.812,24.415,37.008,0,-0.683,0.155,-12585.113,-12401.209,404.49,411.972,397.008,101.439,-80.163,427.723,382.346,400.883,414.017,427.15,385.483,383.217,380.95,-15.45,2.941,0.003,-0.001,43.111,46.994,405.318,399.943,35.529,40.299,42.599
6,346.55,344.4,343.35,346.4,347.99,350.295,353.043,357.512,365.302,373.918,-4.61,-4.262,-0.695,24.757,32.758,8.755,51.167,53.884,-0.837,-1.3,-2.334,43.017,48.265,47.244,58.082,11.471,33.58,42.267,58.171,41.667,34.177,32.645,31.715,77.465,87.925,-12.16,-12.092,355.794,369.077,342.511,-0.294,-0.297,-0.258,-2.244,-1.832,42.857,-40.472,-0.691,-0.661,-0.695,-389.502,-389.291,3.2,3.861,6.642,357.116,-145.57,-5.7,-3.275,358.192,360.77,24.757,32.758,54.286,-0.535,-0.397,-4327.251,-4203.286,350.295,355.181,345.409,96.331,22.554,370.204,331.008,347.667,359.633,371.6,333.467,331.233,329,-7.95,-7.591,-0.002,-0.001,40.091,43.431,350.404,345.576,46.067,47.077,49.212
