7,0.082733381,0.082753884,0.082301229,0.08410812,0.085901461,0.086043455,0.08238048,0.083591922,0.095712568,0.442928179,0.418144346,0.667653457,0.570078446,0.718814963,0.349002183,0.165584887,0.162167139,0.457223967,0.447940385,0.46482528,0.180117664,0.188145387,0.127136081,0.057000678,0.347063,0.206731407,0.605555045,0.370780792,0.5999952,0.556794667,0.562769136,0.565394732,0.33333,0.28261,0.420372542,0.367193368,0.083007592,0.082795348,0.098184855,0.761277243,0.787730727,0.778089888,0.467101822,0.492066695,0.636367107,0.644062921,0.539934354,0.552859619,0.472468917,0.606746427,0.597646644,0.038649847,0.061726495,0.05731925,0.075207959,0.476972386,0.590038415,0.630040315,0.084516689,0.085042342,0.570078446,0.718814963,0.37251,0.776,0.557491289,0.856988305,0.858683747,0.086043455,0.087106555,0.227776654,0.253289208,0.678351303,0.085552955,0.086660915,0.078373417,0.08012829,0.079894386,0.088931509,0.094172524,0.122005237,0.513409183,0.457687993,0.093023256,0.051282051,0.478757831,0.486353144,0.085351017,0.086505946,0.061504776,0.061850522,0.062329724
6,0.011069114,0.010575965,0.010850199,0.011295387,0.010043406,0.008915527,0.007420005,0.006558465,0.008646515,0.44686278,0.429664411,0.65205544,0.696763697,0.659403217,0.687898631,0.32623152,0.36754636,0.496494473,0.479334851,0.475694845,0.268725491,0.17458267,0.153855522,0.151223954,0.355687316,0.129540634,0.671697228,0.663702366,0.4000048,0.68932405,0.663884488,0.633738514,0.16867,0.13725,0.433706613,0.401309494,0.006877206,0.007168238,0.025847994,0.735935124,0.703040174,0.664044944,0.459235549,0.439270489,0.454544298,0.522988322,0.72702407,0.660889659,0.553582001,0.617078965,0.597577304,0.017417099,0.020996244,0.011469834,0.011440129,0.643847089,0.616086934,0.624194931,0.006880628,0.006906363,0.696763697,0.659403217,1,0.8325,0.503484321,0.879333145,0.880035328,0.008915527,0.011112913,0.16172591,0.324884979,0.678839673,0.008877115,0.00874833,0.012395785,0.010372605,0.009324813,0.02150329,0.02392363,0.05660574,0.505790329,0.452863669,0.162790698,0.076923077,0.48937493,0.419854457,0.010078924,0.010045348,0.011162428,0.01083777,0.010427314
7,0.645068395,0.64987479,0.656461725,0.651063649,0.657355154,0.656797016,0.655346817,0.656544116,0.674792491,0.562921421,0.549580028,0.69890556,0.849915543,0.810038058,0.801825552,0.211593307,0.195823199,0.516151232,0.503622438,0.510638911,0.274600593,0.326336671,0.425450292,0.412383534,0.429874842,0.179222458,0.408087673,0.407602969,0.5999952,0.847694676,0.803447066,0.788989444,0.06994,0.05047,0.559286306,0.524366946,0.655915404,0.625038574,0.672534571,0.750126711,0.684581976,0.669662921,0.485888826,0.454556921,0.636367107,0.807336576,0.699671772,0.711149624,0.742451155,0.68177157,0.685485834,0.075869606,0.198279047,0.174321534,0.62312957,0.652275918,0.703099511,0.693666438,0.656397973,0.653116542,0.849915543,0.810038058,1,0.7665,0.790069686,0.034942308,0.030187639,0.656797016,0.657488648,0.709772394,0.480506901,0.686707774,0.64978565,0.664023115,0.596645444,0.593087408,0.567440187,0.661169145,0.695070801,0.686251775,0.580211296,0.553607152,0.209302326,0.102564103,0.706993576,0.693196835,0.650786959,0.664155644,0.807224259,0.805457763,0.801526326
6,0.077033837,0.078286451,0.079342083,0.078217515,0.078997393,0.079196205,0.080077043,0.081159563,0.086257458,0.433304903,0.418455436,0.640113032,0.672576918,0.546624308,0.788218953,0.076630748,0.059272036,0.478945331,0.442247982,0.420337908,0.069914321,0.036968938,0.064293956,0.135825004,0.22069573,0.407546732,0.217844716,0.310278945,0.5999952,0.581443236,0.48690604,0.498383527,0.34884,0.60377,0.421858892,0.396113361,0.080714765,0.075093975,0.102059036,0.454130765,0.359934853,0.284269663,0.416410385,0.384380597,0.636367107,0.331411514,0.22428884,0.110918544,0.068679692,0.61075194,0.586442572,0.009298695,0.010605874,0.0099239,0.075032962,0.507389989,0.609245909,0.611498048,0.081776411,0.0825544,0.672576918,0.546624308,0.93875,0.3635,0.25,0.959129292,0.960054413,0.079196205,0.07923843,0.222861491,0.316006134,0.676478262,0.077917683,0.080598275,0.070545906,0.068499334,0.065121653,0.088473992,0.098102402,0.130180174,0.49461601,0.43836937,0.186046512,0.102564103,0.558099125,0.489507163,0.077561539,0.08051701,0.08483729,0.084765186,0.084366155
7,0.50524958,0.506795361,0.514089847,0.509367276,0.523387761,0.53524626,0.545219355,0.549085351,0.57406032,0.416303246,0.436673666,0.550718787,0.207587643,0.318795774,0.137129008,0.121334944,0.101282595,0.424448363,0.384185469,0.364260178,0.104376981,0.255783197,0.27281264,0.240852109,0.174984224,0.453251359,0.228120121,0.180914996,0.5,0.348352175,0.434253756,0.529658513,0.8902,0.90319,0.440067455,0.432592613,0.547345151,0.519355417,0.566953611,0.265078561,0.292073833,0.357865169,0.360446871,0.334460056,0.454544298,0.412824627,0.395514223,0.610629694,0.68383659,0.55296969,0.516647729,0.062692812,0.231251154,0.127345082,0.52269867,0.270078195,0.524127769,0.577626703,0.552167633,0.552624566,0.207587643,0.318795774,0.31541,0.284,0.50174216,0.675235828,0.681341326,0.53524626,0.536693397,0.606551326,0.382355315,0.655220576,0.532345588,0.541529014,0.450369843,0.467228644,0.465945683,0.496957818,0.54329826,0.564748759,0.432874848,0.422497302,0.069767442,0.076923077,0.349997609,0.439589097,0.519585487,0.527334829,0.419381136,0.423485549,0.4255289
5,0.392158627,0.394562495,0.385490324,0.383223315,0.395308949,0.39393155,0.399312008,0.407221871,0.42968489,0.428670282,0.398691476,0.672800466,0.650483425,0.601078857,0.670486436,0.119274411,0.117039363,0.440363026,0.431553164,0.39548495,0.134572933,0.178946399,0.20727838,0.211866847,0.316220551,0.391588227,0.100213263,0.229594377,0.7000024,0.466752974,0.506810135,0.55357536,0.48844,0.66178,0.406663035,0.36552306,0.406831451,0.39589362,0.41544989,0.519513431,0.471226927,0.39494382,0.431808197,0.421108392,0.636367107,0.418481422,0.434901532,0.462160601,0.434576673,0.61101349,0.621363351,0.188215825,0.28916015,0.179507894,0.365053937,0.509843476,0.637004683,0.6480193,0.40789782,0.410462779,0.650483425,0.601078857,0,0.402,0.401567944,0.793741575,0.79549522,0.39393155,0.395095944,0.487529932,0.326781823,0.616675589,0.394465148,0.395671964,0.357019968,0.362400769,0.354393558,0.387821756,0.406220797,0.413176305,0.507212515,0.426980383,0.023255814,0.025641026,0.518308916,0.525311437,0.394425643,0.39624549,0.323163031,0.32830065,0.325162386
6,0.075353972,0.077070822,0.077461793,0.076274223,0.078743522,0.079180536,0.079500867,0.079944345,0.084333098,0.438752193,0.427564551,0.634304425,0.325505964,0.48066693,0.163853219,0.116342835,0.08173037,0.440965203,0.41940937,0.404365125,0.099224844,0.193549827,0.173091468,0.181814332,0.339109171,0.420953202,0.039601637,0.083255173,0.5,0.318158187,0.412350746,0.483157395,0.86076,0.86076,0.43294959,0.404303701,0.079850017,0.074367452,0.101088195,0.486568677,0.439196526,0.396067416,0.41695433,0.398405772,0.545455702,0.406055648,0.470459519,0.511842865,0.499703967,0.600370322,0.583690759,0.010859926,0.014392587,0.0105323,0.075805466,0.361859818,0.593590486,0.617463883,0.080409812,0.080720703,0.325505964,0.48066693,0,0.506,0.43641115,0.957022303,0.959079668,0.079180536,0.079414348,0.222686214,0.343691985,0.669520515,0.078025976,0.08052498,0.067108213,0.067402282,0.066287255,0.083969587,0.095460725,0.12982191,0.494819179,0.444806067,0.186046512,0.102564103,0.427457795,0.475763396,0.077471374,0.080093365,0.084270457,0.084928261,0.08473104
7,0.182385409,0.178636552,0.180507863,0.184734224,0.183140453,0.178959231,0.169046822,0.168643132,0.16230028,0.551439468,0.534871286,0.700834286,0.96367838,0.960950076,0.834587692,0.198122574,0.179682394,0.5443675,0.573207755,0.624207127,0.256963102,0.353462106,0.342420358,0.643850584,0.504548801,0.034402758,0.763971796,0.492780306,0.7999976,0.792179329,0.779779056,0.806220234,0.01848,0.0146,0.544355099,0.497154989,0.169100113,0.176241657,0.171144891,0.96147998,0.929967427,0.847752809,0.619050608,0.630830159,0.818189917,0.810577249,0.602297593,0.704217215,0.704558911,0.663804127,0.676039573,0.081115344,0.1364448,0.176386105,0.160880379,0.612280589,0.686075883,0.696139212,0.165637158,0.162280184,0.96367838,0.960950076,0.88227,0.975,0.887630662,0.857716781,0.856520896,0.178959231,0.179585196,0.306561705,0.60678828,0.69855144,0.177085001,0.176981873,0.184245172,0.18279764,0.175448377,0.191720288,0.183460677,0.186883623,0.594372206,0.551772971,0.23255814,0.153846154,0.867350029,0.890860395,0.183153867,0.183158588,0.167355388,0.161850806,0.155076011
6,0.67350612,0.673974618,0.682946076,0.677298095,0.691823479,0.701191014,0.715321655,0.722883393,0.754574473,0.406985726,0.420817779,0.561315571,0.318055109,0.337206699,0.339300394,0.120154821,0.098960404,0.456879866,0.41409646,0.390900703,0.110479533,0.133537383,0.216127171,0.28145011,0.151609171,0.492261037,0.260068775,0.205335742,0.4000048,0.408628019,0.458410862,0.557793254,0.7875,0.7875,0.408614063,0.424302809,0.719233235,0.680179632,0.741354101,0.271160669,0.304560261,0.36741573,0.341074081,0.345105063,0.454544298,0.325051614,0.340809628,0.309647603,0.38365897,0.59142113,0.530567255,0.103597077,0.281309648,0.146634352,0.690406928,0.363843546,0.583065832,0.580676931,0.72798315,0.730277603,0.318055109,0.337206699,0.32788,0.195,0.455574913,0.67793531,0.67987893,0.701191014,0.702302779,0.74688288,0.36403261,0.699507099,0.696199373,0.709506362,0.603671503,0.627193704,0.625877369,0.657167397,0.71159627,0.722846832,0.389678992,0.404330374,0.139534884,0.128205128,0.415055238,0.459711381,0.685474688,0.698395942,0.606564723,0.612344972,0.613712499
12,0.038516919,0.03154555,0.032242354,0.039290941,0.032829925,0.020942871,0.010663685,0.006273398,0.003116079,0.549452053,0.506348188,0.761095786,0.775883688,0.787448163,0.679975622,0.760659745,0.69684393,0.683986408,0.86821224,0.942278861,0.65287551,0.740879833,0.263560028,0.234533288,0.690799853,0.044362323,0.915500862,0.828371603,0.7000024,0.870763209,0.892122359,0.926279563,0.1409,0.13651,0.51221854,0.442446401,0.007889796,0.02952585,0.002981401,0.878864673,0.900108578,0.914044944,0.918031758,0.844941099,0.636367107,0.765195048,0.95678337,0.943385326,0.716992303,0.705068755,0.724112918,0.085486792,0.148589988,0.1932318,0.012251588,0.610168013,0.730016313,0.755804644,0.003972985,0.001295588,0.775883688,0.787448163,0.38652,0.945,0.734320557,0.903332094,0.900550993,0.020942871,0.023381503,0.171672204,0.610904835,0.720924371,0.023470827,0.01656736,0.063190183,0.067658756,0.070493556,0.039417819,0.008259404,0.006839589,0.619362048,0.536783869,0.23255814,0.076923077,0.603628306,0.640600497,0.037036879,0.028520782,0.051630788,0.048776064,0.047386147
7,0.082793377,0.084607717,0.085383672,0.083925936,0.085269878,0.086563658,0.087792101,0.08892556,0.095424216,0.428718559,0.417113859,0.630424544,0.217670649,0.220568639,0.288410296,0.092417239,0.079533945,0.468536281,0.420789347,0.395888594,0.094078799,0.111662933,0.162002436,0.157572421,0.220748317,0.280044412,0.076570647,0.091198573,0.2999976,0.321491554,0.379485598,0.477803914,0.85955,0.8954,0.422268177,0.396710145,0.088772796,0.083756991,0.108979561,0.334009123,0.335504886,0.320224719,0.380133476,0.370733799,0.363632893,0.161579812,0.169584245,0.241478914,0.329780935,0.603051575,0.576099283,0.00804971,0.015670217,0.020366436,0.085022174,0.355705968,0.600563069,0.600901961,0.089750704,0.090475684,0.217670649,0.220568639,0.52061,0.1835,0.386759582,0.964235396,0.965442392,0.086563658,0.08732254,0.228472995,0.311203487,0.672510464,0.085296347,0.088203472,0.074205868,0.074897915,0.073863665,0.091158091,0.102864881,0.13662893,0.480597318,0.435293917,0.162790698,0.128205128,0.369828947,0.397635367,0.083790197,0.086834538,0.088727325,0.089031567,0.089253412
7,0.007979362,0.005713452,0.006041588,0.008684087,0.004458232,0.003644555,0.004472644,0.004375299,0.006841125,0.432379588,0.413487712,0.64900536,0.770754101,0.581548565,0.943206622,0.134852508,0.14376478,0.57925072,0.527841027,0.473215315,0.129877726,0.112405101,0.115418883,0.127164154,0.266735907,0.467834416,0.567167682,0.478943041,0.5999952,0.751720201,0.651497592,0.622313121,0.01532,0.15738,0.417335217,0.389953458,0.004611143,0.006816145,0.021575636,0.481500253,0.33713355,0.257865169,0.46526078,0.353227556,0.545455702,0.303127537,0.355032823,0.303292894,0.361752516,0.630517795,0.595029458,0.034278399,0.028692814,0.026221039,0.001228575,0.70817999,0.623191075,0.614303832,0.004692654,0.005492701,0.770754101,0.581548565,1,0.6065,0.303135889,0.874697866,0.87430916,0.003644555,0.005094123,0.157910066,0.276575995,0.694273533,0.003710814,0.003021233,0.012208779,0.010319504,0.00940083,0.017843156,0.016330307,0.045662398,0.507110931,0.433626091,0.209302326,0.102564103,0.662436831,0.468310045,0.0049164,0.004023049,0.008488307,0.005868256,0.005520103
4,0.063234941,0.06485376,0.061001547,0.060970796,0.065635081,0.064000637,0.059866568,0.059753907,0.066921769,0.458457379,0.43645007,0.668718742,0.64654556,0.82889673,0.359511863,0.146719304,0.136423151,0.405565831,0.423238805,0.458626456,0.152060144,0.215853955,0.134978527,0.035592072,0.434002945,0.272023731,0.714462097,0.542872361,0.5999952,0.438240961,0.535730614,0.558662325,0.47669,0.40468,0.443526374,0.394031479,0.059434428,0.061237146,0.073711126,0.761784085,0.891422367,0.930898876,0.470407331,0.515248594,0.545455702,0.782862147,0.478665208,0.41536684,0.303730018,0.597166003,0.607267436,0.051451945,0.052875439,0.058895106,0.060808462,0.48143376,0.598984371,0.640933986,0.059945594,0.059686104,0.64654556,0.82889673,0,0.8125,0.549651568,0.945434714,0.948254619,0.064000637,0.06610089,0.208296575,0.321091291,0.643468074,0.063849548,0.06404033,0.059539304,0.06162285,0.062435702,0.067306214,0.07069317,0.099174038,0.51269809,0.469759466,0.11627907,0.076923077,0.461030783,0.55523056,0.065446603,0.065866337,0.074343797,0.076445114,0.07578607
7,0.090952724,0.092326955,0.092165046,0.092093837,0.094093462,0.092922043,0.09147836,0.089304795,0.090488632,0.4718141,0.461891429,0.647244836,0.792495259,0.787224289,0.714353545,0.199424456,0.183078094,0.457309992,0.463775616,0.47445508,0.216129825,0.237747936,0.267498878,0.352511435,0.231857383,0.447219276,0.110233569,0.186970971,0.5999952,0.581106841,0.616495306,0.643170836,0.24112,0.17304,0.469797542,0.441177378,0.089768818,0.089925379,0.104147001,0.50430816,0.552660152,0.603370787,0.481830164,0.445248846,0.545455702,0.725763667,0.618708972,0.571346043,0.497335702,0.613858264,0.605945251,0.024286517,0.072886522,0.064899315,0.083200887,0.523887945,0.60911435,0.643559095,0.089520255,0.088352286,0.792495259,0.787224289,0.21944,0.7515,0.698606272,0.856294857,0.857594559,0.092922043,0.096093421,0.231798488,0.455242554,0.680120049,0.092335418,0.092908473,0.087892524,0.087367979,0.084683488,0.100196183,0.104119777,0.129431076,0.519504267,0.474404637,0.11627907,0.051282051,0.657223932,0.617606118,0.09390141,0.094327318,0.067237929,0.066820036,0.065200748
5,0.589722822,0.593408864,0.597993946,0.59165356,0.608507793,0.624453552,0.640444124,0.644233701,0.665999447,0.397161294,0.445131436,0.477842069,0.102229039,0.151381086,0.143577969,0.087912165,0.081748336,0.427244183,0.35820741,0.338138623,0.1019847,0.192124082,0.372687648,0.448674403,0.028528607,0.600656238,0.587218498,0.476384016,0.4000048,0.1505418,0.308566629,0.480897809,0.92942,0.93392,0.440769086,0.479004538,0.642507019,0.613294303,0.658035581,0.058793715,0.096091205,0.199438202,0.327998494,0.30789799,0.454544298,0.290765681,0.370350109,0.511265165,0.644168147,0.530625646,0.45921975,0.092043964,0.176990333,0.179617606,0.61557773,0.276325997,0.493053728,0.499603222,0.64911567,0.649613033,0.102229039,0.151381086,0,0.017,0.549651568,0.022617407,0.025867373,0.624453552,0.625941649,0.681802777,0.409112923,0.671804075,0.620130917,0.634366882,0.524388172,0.550180806,0.554076311,0.570027524,0.622372727,0.641384072,0.38364486,0.409739077,0.255813953,0.128205128,0.249868482,0.322784699,0.602110336,0.615133741,0.757927249,0.765786239,0.771025057
6,0.02849772,0.029053512,0.02866672,0.029027929,0.030185945,0.029952411,0.027023279,0.025932137,0.024718924,0.461611496,0.453521154,0.638150665,0.54349786,0.70493481,0.312930521,0.152029859,0.129759763,0.444492236,0.427689229,0.460904163,0.161738933,0.335192476,0.244083713,0.305882602,0.403646929,0.216525255,0.46644422,0.396533157,0.7000024,0.501523971,0.59162582,0.659208102,0.43279,0.34286,0.454826331,0.426672795,0.02612344,0.028321445,0.041864907,0.668018246,0.703040174,0.73258427,0.468921944,0.484877532,0.727278512,0.749157873,0.573851204,0.627960716,0.628774423,0.602806407,0.590690708,0.017417099,0.033634013,0.040313974,0.028193096,0.467518139,0.596221649,0.619706385,0.025767754,0.02490588,0.54349786,0.70493481,0.03814,0.5725,0.700348432,0.87545157,0.877172489,0.029952411,0.031692242,0.17986679,0.435063363,0.674803824,0.029656498,0.029615215,0.028905687,0.029621448,0.030406998,0.035960822,0.038477499,0.069633528,0.509650549,0.471922094,0.23255814,0.128205128,0.624671205,0.682201822,0.030103963,0.030308524,0.006806853,0.006437595,0.005357208
6,0.074274058,0.075368943,0.076228816,0.075181121,0.076006663,0.076378961,0.077785003,0.077842535,0.082296489,0.434278496,0.421809379,0.635100585,0.581508617,0.483598606,0.685163137,0.134772897,0.128731171,0.475891436,0.441730491,0.410217968,0.15367666,0.135914556,0.138805205,0.233864137,0.086637568,0.445098104,0.695625555,0.533771031,0.5,0.515937981,0.489776823,0.529728039,0.68098,0.65424,0.426911868,0.40285633,0.078190617,0.073999489,0.098082523,0.425747592,0.262757872,0.162359551,0.414715789,0.370859925,0.454544298,0.27800753,0.523522976,0.644714038,0.588513914,0.609100668,0.58472506,0.012108912,0.020118835,0.020396358,0.076583363,0.540658361,0.607272536,0.612975336,0.078741313,0.079315429,0.581508617,0.483598606,1,0.766,0.344076655,0.973357163,0.974469632,0.076378961,0.076841306,0.22012855,0.334530632,0.677202588,0.075032017,0.077710856,0.067144011,0.064499291,0.060712639,0.086206539,0.096615043,0.129691632,0.494006501,0.437341375,0.162790698,0.076923077,0.490666199,0.50164749,0.074595859,0.07750051,0.078152393,0.078063663,0.077704158
6,0.605236981,0.603377015,0.610526543,0.610011599,0.609515848,0.614449986,0.613256223,0.617766022,0.625025962,0.544125457,0.543640146,0.660218888,0.771064985,0.712226688,0.770112254,0.13838117,0.127302821,0.545012689,0.509901332,0.514733018,0.159135448,0.220234425,0.276283572,0.397814671,0.367585191,0.230014583,0.217018194,0.216833988,0.5,0.739253203,0.699365238,0.724353701,0.08444,0.05812,0.548666439,0.534796939,0.614281927,0.587148899,0.62910451,0.678155094,0.659609121,0.638202247,0.474152179,0.434982216,0.454544298,0.676066961,0.476477024,0.366839977,0.454706927,0.681661411,0.650243852,0.126578405,0.264669663,0.178680071,0.572379839,0.710112715,0.708759143,0.646967131,0.616193711,0.613707557,0.771064985,0.712226688,1,0.8755,0.731707317,0.696547749,0.691887069,0.614449986,0.61397982,0.67501676,0.502421503,0.721945492,0.610075523,0.620098565,0.564767974,0.563058681,0.540356674,0.616874806,0.640153092,0.626135697,0.562354734,0.533294659,0.23255814,0.102564103,0.564029396,0.577484891,0.604294387,0.61492664,0.514474489,0.510718412,0.511732103
