7,-3229.7285,2358.6985,-71.72875,-635.91626,156.20047,-94.95332,-81.5538,33.617798,5.8363237,-9.317409,-14.076469,-7.93935,14.975245,20.437645,1.4126415,16.847103,5463.0244,5522.592,5599.8643,5578.3047,-74.39948,3.987453,32.71954,58.565002,4.9673014,-62.78005,64.54432,-9.047706,27.5306,5.624877,-31.204678,-3.60531E-05,20.425032,1.7999554,0.6199544,-21.745493,22.020504,-4.4498806,-3.3455255,-20.750072,-22.20007,5.6250505,22.599863,0.3949831,-24.530006,-4.350131,4.980034,16.864574,14.637143,4.1011724,-1.4142262,-4.2709785,-3.3941474,-3.5644357,-10.005606,-3.6415973,23.89387,16.687683,-2.6869771,-10.21136,4.560807,3.5001504,-4.9143343,-12.133286,-2.7866647,10.00557,-4.879065,3.7123406,5.480069,-2.7505977,1.6970587,-0.39591134,-5.2326307,-4.3487067,2.651676,3.7123106,1.831358
6,-3113.2786,-1107.6945,-802.7636,449.05627,32.404884,-0.65198517,31.63314,70.076996,56.923447,-5.220541,0.87454414,-28.519243,-26.16392,13.920816,9.256744,-23.271185,4483.9507,4919.4766,5056.8735,4936.132,-67.70261,-32.03811,7.7890596,1.5731115,-15.7405,-35.44374,-21.170444,-17.390976,-17.283886,-3.1783922,-17.299427,9.23092E-06,-6.4940696,-12.054447,3.5644674,-24.630457,-29.17063,28.099073,10.719944,7.8954444,-27.660084,6.484995,21.454975,10.840115,16.479996,5.5351076,-8.029497,2.8284078,-10.373191,1.272803,-10.188738,1.18156,-7.495334,-10.352775,-7.8347793,1.3583797,-48.35198,7.61558,2.4112427,-0.21217328,-0.325254,7.3892107,-0.09967592,3.2173934,-8.110476,-3.4082043,-5.975101,15.450377,-17.635317,2.863744,-3.005189,18.172716,-4.1436214,-0.6930539,3.6415899,-9.934885,-7.842453
6,2436.7344,199.32726,-122.72617,177.47842,-44.70553,-73.05496,4.6341724,-16.8017,21.587856,-11.444298,8.328504,10.936282,-13.814597,-1.2199659,16.768469,9.718256,1187.0123,1177.3875,1178.225,1158.2875,9.287493,-5.96243,-1.4500107,5.1374373,5.3033085,-3.1996813,-4.861412,-0.74245554,2.8814754,-1.184401,4.6138554,-9.74295E-06,-0.9000094,4.849998,0.59997505,-3.6750107,6.9749923,-6.5500054,1.4499782,-3.6999984,0.9249864,2.7000067,-0.6000035,1.1750028,1.3750068,2.1500058,1.6249965,-0.4242474,-0.1414271,-0.03534441,0.24749051,0.98994124,-1.6970762,-0.17677347,-1.9798894,0.5303348,1.6263362,-3.818371,-3.040554,0.6363934,-0.07072046,0.21213023,-0.21214125,0.81317455,-0.9192284,1.5909935,-0.6717402,0.14141524,0.5657009,0.24748759,0.35354644,2.7223723,-0.14141154,0.98994786,-1.7677605,1.2727855,-0.17677245
7,1999.1072,-513.45917,148.02426,19.575592,52.303318,81.75437,-18.093952,13.968901,11.856401,11.652236,-44.123367,45.805244,-21.514229,6.9842377,-2.5627766,-1.5167907,1444.0249,1488.8999,1509.15,1537.9625,-16.550026,-1.8750415,1.2999998,-13.487443,-0.08837329,-7.9019833,1.3258268,-13.735577,-0.74249095,3.8537652,-11.472835,-4.55713E-06,0.57498944,1.0999752,-5.4000087,0.37498888,-1.9500246,-1.0750449,4.1750255,-1.500024,0.8999799,-2.2500262,1.1499944,3.300025,-0.6250262,-2.2500217,-0.025038188,0.8838895,-0.07071844,-1.2020756,-0.91923213,-0.9192235,-4.5962086,-0.24748488,-2.4748626,-2.7577212,3.2526922,1.7677782,0.7424732,1.096015,-3.0405362,-4.5254683,1.1313802,7.50097E-07,1.2727973,-0.21213137,-0.70710325,0.5656658,-0.070692666,0.35355118,-3.7476826,-1.0606551,-0.17677166,0.63639796,-3.2527084,-0.070716225,0.5303274
6,2275.7327,1991.2854,-88.43143,-151.38663,27.819048,-57.6641,101.73119,-37.247932,40.321785,16.352495,-7.0010633,-35.10093,11.2829275,6.9161944,-7.3125095,5.4174404,1303.4874,1400.4874,1450.5374,1455.6875,-22.612442,-7.112452,-25.712496,41.7375,-4.790663,-14.106794,-1.5026124,-8.273144,-4.613885,-4.0658736,14.195179,-8.50594E-06,0.24998508,-4.1750126,1.7749884,-5.175028,1.2750056,-3.000017,-1.6500099,-2.1499708,1.4000025,1.0250243,-7.1499634,-0.3999835,-5.7499995,8.475009,8.724995,0.21212837,-0.5656761,-1.4495842,-0.98997015,1.5909927,0.91923773,-1.8738252,-3.6769652,-7.4953394,1.5202723,1.5909852,-0.530331,1.9091911,-3.252703,3.53554,-0.8485307,0.67176336,0.88388824,0.21211693,-0.81316173,-5.0204744,-1.9799125,-0.9899427,-1.1313654,-7.071066,8.838848,1.1667343,0.14143708,0.49498865,1.2374302
7,-5199.4775,-5470.041,-1340.4235,-220.4721,507.5353,-238.72067,-110.18201,-145.00566,-30.596039,3.6819265,22.032349,31.282051,25.97934,18.41649,-8.892773,-3.8397884,7034.614,6813.1987,6431.035,6695.7935,120.60045,155.63416,-2.0971146,-55.135418,6.1699295,70.112526,-17.222212,150.47578,43.536,-53.870373,-21.19927,-2.61463E-05,-19.630207,-8.814454,43.724983,7.950083,-31.839449,21.055445,43.00495,12.919867,14.735957,29.43536,-27.545572,2.4099991,-3.5700843,-1.8409129,-16.365433,-24.154732,2.757724,-9.72273,7.042044,11.731623,8.231415,-3.1960523,3.1678443,0.2552863,-2.9274857,5.9043803,-6.844,21.432405,26.45993,33.516903,-5.1477537,-16.327103,2.1919847,0.08483288,22.479673,8.152298,-14.722006,-3.7398894,-3.5844092,-5.0692153,10.812417,1.442515,2.1920433,-2.8150241,-32.29356
6,-3183.4749,35.63058,-174.95306,446.60077,139.15045,83.50712,142.15451,77.49523,108.49809,-18.686083,-1.9466057,5.8297653,8.501089,-48.4842,-12.453295,14.695301,4350.4355,4509.8257,4931.4136,5057.221,-55.83766,-78.20257,-25.88038,24.591406,3.3157673,13.77742,-21.485832,-59.178364,-0.003782995,-9.980416,-12.009428,-1.65087E-05,2.3350706,-20.354542,-7.809085,0.9749504,-12.9599085,-19.854544,-7.539892,-33.19008,-59.165035,2.2395718,-8.209939,-2.9455016,-20.314571,-6.6606336,-17.415098,-1.2296585,2.1277359,1.6262846,1.0542834,-10.557117,2.8072014,2.566821,-1.4707735,-0.8195994,3.2378032,-4.065881,-3.6352491,5.677338,-1.3498123,-8.322662,-22.945599,2.8701303,10.161791,14.855618,-16.51094,7.8488703,-18.809034,1.9381506,-5.904338,-17.112038,4.6039615,9.277234,-6.746518,16.263453,-5.62149
6,2003.303,197.24973,-92.6262,42.052887,-48.1217,-119.11005,-48.635002,-0.7750139,27.224388,-19.921898,15.249925,21.469952,-10.103166,-1.2349586,10.198346,4.524043,1542.4249,1553.1,1543.3373,1525.8624,-2.3499923,1.449933,7.6875534,5.0625353,-0.7247734,-1.7854364,1.5556694,-1.6970552,2.527943,1.9799123,0.22981638,1.35622E-06,-0.32502404,-0.74999315,0.07502302,-0.9499952,1.3250437,0.7250171,-1.0250504,-0.87499213,0.9999844,0.87500685,1.9250343,-0.5750127,1.1749823,0.8499997,-0.75001705,-0.2828278,1.5202698,-0.28284103,0.07071959,0.21211489,0.38891056,-1.3435128,-0.14141688,0.35355487,0.035358477,0.35353893,0.17677975,0.4242817,-0.17677951,-0.31818485,-0.777826,0.35356665,0.35355216,-0.28284112,0.24748613,0.45962557,-0.3535515,-0.388917,-0.4242507,-5.3768E-06,0.7424669,-0.3889344,0.67175037,1.0252938,0.24750389
6,2437.9143,-308.12656,-81.92812,157.9083,-8.6385565,147.06433,-125.21104,3.6153698,57.293427,-6.896427,38.84262,-41.44127,8.054692,-1.7622356,12.787918,0.90310884,1179.0625,1184.9124,1175.2625,1154.9874,5.587476,-2.5624611,3.412467,-4.2125583,6.8943396,1.891471,-2.5809433,0.7248089,-2.4925694,2.793035,-1.4319171,-1.47123E-05,3.3999949,1.0999842,0.7249924,-3.500026,-2.4500158,1.86309E-06,0.7500029,0.37500793,1.4250181,0.90001494,-0.29998305,4.549971,1.1250176,-0.80002,-4.0999885,0.5657043,-0.14143124,1.2374402,-0.45962125,2.55062E-06,0.6717366,-0.6363869,-0.07072194,-0.7778207,-2.12132,1.2727816,-2.404186,0.84852976,-0.21213041,0.42427513,0.3181809,-0.14143117,0.38892725,1.5556381,-0.4242666,2.404152,-1.2727833,2.4748683,0.70710796,0.4242532,-0.17677382,-0.14140844,-0.28284496,-0.07069922,-0.21212077
9,-5396.9043,-8563.463,730.1496,-686.9103,407.2624,-299.5647,250.299,-280.57208,78.73662,-31.528273,68.67987,-18.788124,19.682217,67.72627,75.20958,-26.532646,6167.801,6113.0386,6448.185,7063.0063,13.442239,13.749497,-62.88869,-112.73324,-8.948652,14.050665,54.688038,-49.67448,-26.212671,-23.748152,-145.92216,-6.25079E-06,-6.734928,-6.829522,8.694282,-7.3260937,-9.085491,5.9749746,1.379555,-17.12005,-13.695496,5.3343706,-9.245563,-19.920351,-17.63555,-3.16044,-35.03012,-0.6074509,-6.5258517,-0.9333022,2.3766172,-2.0570273,8.9237175,-5.373972,-6.625585,-1.5703876,3.0758917,14.226314,-4.6888156,8.145251,-14.02895,-0.5302991,-7.983168,-10.253106,0.35992333,-1.7677612,-1.745968,-10.946716,-5.663912,-8.620402,-20.400076,-6.377352,-35.631107,-13.123165,32.597656,-14.820967,-24.112299
6,2172.4346,-1073.4077,140.44423,-81.329346,54.064793,134.77376,69.821144,36.817795,33.900208,53.004875,-33.844543,3.8516407,-22.94389,13.337886,-20.448397,-7.0766077,1283.3999,1309.575,1403.6375,1453.3999,2.600007,-23.82501,-7.0874577,-26.19998,-2.8638184,0.3535678,-8.237776,-16.404896,0.03534353,-5.709901,-4.348736,2.54264E-05,-3.0250168,0.8249823,0.59999853,0.35002592,-0.5500006,-4.5499854,-2.5000148,-6.5500064,3.6999965,-2.0000107,-7.025011,-2.8500085,-1.2249955,-1.7249901,-2.3999877,0.95459193,-1.4142196,-2.0859575,3.959795,0.17678012,0.24749002,-2.474879,1.5556443,0.35355112,6.90492E-07,-1.7323939,-2.7223392,2.50843E-06,-5.374016,-0.88387716,-1.0252851,3.8890805,-1.697055,-2.6516469,0.88387966,-0.4949856,-2.9344864,-2.8637786,0.5303253,0.212131,-3.712306,1.0253079,-1.8384789,-1.555615,2.121307
7,1711.797,-800.7663,208.55635,25.683716,48.59436,103.30034,-34.886745,-2.4347029,-70.31395,-15.585557,0.89538956,6.9225435,-37.776405,-5.4576063,-9.588945,-2.5426903,1716.3499,1725.6124,1683.8624,1736.8749,-6.025011,13.412438,-1.537495,-21.674976,-0.61873335,-6.346299,3.8714745,4.5608635,2.3158305,-5.091166,-6.4347024,6.51947E-06,2.874945,-0.5999857,2.3000102,-4.674973,-2.0000048,3.0250285,1.7749677,3.374997,-1.8000143,1.0750326,0.85001296,-5.3499665,0.74996513,-3.6000051,0.725029,-0.07070957,0.81315374,-0.7071027,-1.4142197,0.28287423,2.2627327,-4.1012244,0.31819165,0.8838901,0.10607245,-1.9798968,3.005218,-1.3435048,3.0759068,-0.3182085,3.606217,-0.70711255,-1.1313767,0.77781314,0.035354003,-0.24749884,0.53033745,-4.065877,-1.6617156,0.84853804,-2.1920269,1.4495527,-4.5608435,-1.4142044,-0.74243975
7,2268.9753,-884.94696,87.55618,-50.058655,27.461658,116.99839,-49.142517,-12.708892,-37.375336,-12.712904,4.486334,58.198425,-10.498484,6.1700463,-3.9444141,4.0615873,1416.8374,1356.2249,1314.6499,1371,-2.1374602,20.125034,-5.199949,-17.400045,-8.874152,-5.3210077,9.652034,-4.0658517,2.4395247,-8.662091,-10.889465,-7.42582E-06,-2.825022,-1.8749882,1.6750085,0.7500211,10.549974,4.0500183,-0.32501233,-4.7249756,8.150007,-2.4499707,-0.64999735,-5.4499707,0.25001845,-1.8500406,-5.00002,1.2374302,-3.181984,-1.9445419,3.1819873,4.1012387,-3.2173312,0.4242491,2.05063,3.2173226,5.6921945,3.252693,2.6163056,2.580937,1.7677618,1.272782,-1.025295,4.3133483,1.6970537,-1.8738241,-0.8131675,0.81317526,-0.95459896,-4.808334,0.35356045,0.24748427,0.5303228,-2.5809286,0.24748531,0.14143008,0.84854096
7,687.9678,425.67194,-250.7719,-61.1343,-27.119518,-49.53154,29.527805,35.449673,30.92472,14.494778,20.367199,-16.450787,-25.178354,-0.2867911,-2.9127445,1.6650085,2350.5623,2480.5747,2551.1123,2500.6873,-28.087578,-41.02504,-24.537535,12.737643,2.3510945,-0.03540784,-28.531715,-0.8486032,-14.619475,3.1466644,10.977762,1.78989E-05,15.350022,2.2750185,-3.200001,13.15001,-10.199951,-13.949969,-1.8999705,7.499983,-2.650018,-7.9249787,-7.9500113,10.600057,3.624972,8.749944,2.2750034,12.1975765,0.6717543,-0.24746309,0.21211001,-3.8890722,1.7677789,-1.3435173,6.2225404,-5.3739924,-7.919612,-8.061037,-2.192005,0.35355484,-6.293279,2.8991115,2.7577224,4.171891,-1.83846,2.1920671,-1.3788644,0.9192151,-0.70709884,-0.56568336,7.636801,5.3032966,0.45965147,-0.07073512,-2.9698696,1.2374315,0.49499848
7,2209.4824,-654.5294,-87.90394,21.9859,10.984707,139.17554,-142.91006,-3.6891527,28.287685,-27.072863,9.483031,2.5882893,7.299177,-2.7747564,-14.045795,-6.4086666,1384.8999,1429.8124,1371.3949,1379.1675,-8.1750345,0.18752164,11.995068,-8.432523,0.47728676,-3.2703805,-7.2478867,4.4371066,13.65423,-4.7375813,-0.23686263,3.48409E-08,-0.19998848,-0.22502118,0.5249769,-1.049976,-4.675021,-1.0750134,0.8499967,4.8250294,-0.15002918,7.3600183,-0.4500009,1.549999,0.6999983,-0.8350085,-2.8499813,-0.7778044,0.6363846,0.14142656,-0.53033,1.2374353,0.21211821,0.42427114,0.7778275,-1.6970478,-2.580933,0.95459706,-0.70710605,0.84853697,1.2020701,0.35355064,-0.17677623,-1.131371,0.7777999,5.72757,-1.117235,-1.0606592,0.42427164,0.7071049,1.4849072,-1.4849356,1.4142123,-0.353546,0.47374523,-4.560854,-2.156683
7,1109.1354,19.59681,20.280064,-88.61153,-89.91455,8.149682,35.634907,25.121054,50.249054,8.491242,-13.947445,-9.146364,-25.743027,8.852638,-3.0876513,-7.5187845,2054.4,2133.2373,2266.3872,2219.55,14.550007,-62.737453,-18.112476,-2.3999655,-27.895395,16.510958,-23.652704,-15.715492,-0.83090055,-5.7274814,15.662429,-1.63738E-05,-5.2499895,-17.100008,15.800008,8.950003,-7.2750516,-16.525017,-12.624965,-10.400028,-2.250008,-4.8750677,-5.399956,2.0000172,-0.35002413,-2.5000122,1.6249921,-2.4748619,-1.414228,-3.1819837,-7.4246125,7.3539305,1.2727722,0.5656914,-6.576082,0.5303391,-6.7882295,0.035346344,-1.4849138,-4.065855,1.4142118,-0.35354486,-3.1819887,4.737631,-6.6467834,0.24747507,1.9798892,-3.535547,0.56566936,0.63635695,1.9091854,-9.687375,12.020807,-0.3535391,-5.656856,0.4242432,0.4596377
7,2168.4543,-12.587004,-166.74606,91.706635,-71.273766,-35.91528,-96.15465,-23.348698,12.863041,-32.42706,24.416647,6.533224,-9.300133,-2.5780573,43.042725,3.934965,1487.0249,1469.2874,1422.6499,1379.4624,5.2749653,8.087562,6.3249364,-1.4875585,5.1618705,2.6870248,0.6540362,11.2783985,5.038104,-1.7146817,4.437083,-3.35013E-06,1.5999981,1.700041,4.174999,0.47499922,0.25002882,0.07501853,0.82501054,4.4750037,-0.6499983,-0.32501772,0.9499884,4.6750035,0.9749859,1.8500015,-0.87500584,0.8485203,1.2727959,0.5656675,-1.5556338,-1.4495682,-0.14140293,0.6010448,1.0606569,0.14139488,0.21214469,0.07072475,-0.45960963,-7.75364E-06,1.0253161,2.8991442,0.6010474,-0.9899472,1.3434973,-4.70373E-06,0.3888938,1.7677723,-1.6970769,-0.53033054,2.0506022,5.891E-06,1.803139,1.6263349,1.0606589,1.2728075,1.1667161
6,2292.4875,28.935516,-15.782244,43.347473,-34.842907,-7.034048,-104.37642,1.5736609,48.14052,-15.972155,23.75048,8.477356,17.309305,6.441233,8.921566,1.5833764,1347.2449,1342.7249,1336.8574,1319.215,3.3449976,-0.24996918,7.6425133,-2.164955,7.078143,0.10602877,-0.68939686,0.97223127,6.293257,3.970392,1.449562,-1.48919E-05,1.5999901,3.9900029,-0.6250073,-0.4250092,0.45000416,-1.4249744,0.27499276,-0.59999496,0.6999992,-4.11999E-06,0.6150219,0.80003047,-0.09998178,-0.59999406,0.10999724,0.35355285,-0.35355893,0.7919787,0.6363974,-2.5455832,1.3788393,-0.1767755,-0.35355285,0.7071124,-0.21212786,-0.6363942,-0.106057554,-0.24749117,0.91924727,-0.28284284,-0.14140563,-0.8485227,1.4142118,0.70710963,-0.1414294,0.86975193,2.84864E-06,2.2627215,-0.28285277,1.0253179,0.9546008,0.3535549,-0.63639534,0.1414294,-0.41010678
7,2231.8086,-83.370255,-535.96124,-137.27414,-36.455112,-13.237078,63.498787,-2.1490364,38.04882,13.525454,-1.9629259,-40.18125,-22.723228,1.2389889,6.477045,-5.6843376,1332.7749,1407.2499,1475.3374,1430.6499,-35.874985,-11.550017,-24.412544,15.0000105,-6.5407076,-15.980627,-0.14139836,0.35356012,-13.84164,-12.551157,22.415285,1.80084E-06,-4.1750126,1.7749884,-5.175028,1.2750056,-3.000017,-1.6500099,-2.1499708,1.4000025,1.0250243,-7.1499634,-0.3999835,-5.7499995,8.475009,8.724995,-3.9249616,-1.4495842,-0.98997015,1.5909927,0.91923773,-1.8738252,-3.6769652,-7.4953394,1.5202723,1.5909852,-0.530331,1.9091911,-3.252703,3.53554,-0.8485307,0.67176336,0.88388824,0.21211693,-0.81316173,-5.0204744,-1.9799125,-0.9899427,-1.1313654,-7.071066,8.838848,1.1667343,0.14143708,0.49498865,1.2374302,-3.181984,-1.9445419
5,1881.18,72.4066,375.67365,-102.54819,19.942284,43.13311,71.77487,40.87426,-7.8153763,43.51764,12.799762,20.49495,22.348835,15.576412,-18.440277,15.957487,1548.9874,1598.1124,1642.3999,1696.1373,4.9375153,-5.8626056,-6.1249256,-10.662424,-1.2197639,-7.7428274,0.84856623,-9.599009,0.123749435,-0.97223175,-13.417359,5.58815E-06,-4.200036,-2.3749573,-0.9500425,-7.3500533,-0.5250111,1.725004,-0.55000603,-0.22499755,-2.7750037,-2.7500067,1.0749884,-2.049974,-0.39999115,2.874949,2.3999817,1.6263691,2.68699,0.38889003,1.6263486,3.1819754,0.35355377,-2.9344857,-4.8437004,-0.77783513,0.5303152,2.2981098,0.9192169,-4.560816,-1.2374444,-1.803123,-0.14142485,-1.9445343,-1.6970832,-2.1920202,0.2828374,0.10606651,-0.35354418,-0.9899461,7.6592E-06,-1.4495846,0.8131702,-4.171916,-0.45962396,-1.2020905,1.414228
4,-3863.1655,1010.4998,968.7492,221.74493,-162.73132,10.506361,-101.44112,-24.31487,-39.561943,65.93184,-0.66806984,-8.579472,35.752773,39.37088,-4.6018143,-36.49358,6405.037,5912.4,5783.2734,5644.3706,45.890244,90.81666,118.21482,-21.56821,5.034106,41.245613,218.21327,-64.67587,11.787034,40.977486,-20.402847,-1.6431E-05,-2.364448,7.685632,3.85091,-13.639899,23.049553,50.40066,-1.2399938,-2.3952813,-7.738789,4.619503,32.684834,-11.535931,-1.0955329,-12.8405,-7.650445,-3.2110374,-1.2516478,1.7607023,-1.5279728,1.8313746,-2.0011287,12.437284,-1.2946123,1.2728544,2.5746095,65.9667,-4.9851093,-9.8719425,-0.66542506,-11.576043,-1.046523,3.0687685,6.5054784,-4.1089873,9.609507,2.4678235,23.17896,-4.2426624,-8.732731,-0.18453932,-3.6274414,-16.143309,3.4725952,3.3665557,4.8649054
8,2032.2006,160.6039,-153.70146,-76.37903,-20.025215,-28.902378,20.76288,21.842758,-60.953575,-22.618368,-7.6063337,-32.199207,-3.0196886,-12.112581,11.914805,-11.976252,1678.9124,1575.6624,1547.6749,1560.3499,17.812468,18.012476,-23.12497,7.0500298,-2.563306,20.117212,1.1844498,1.626354,-3.6062543,-11.242988,5.020512,7.83823E-06,-2.2499716,9.174999,2.0750008,12.675016,8.824973,-1.6499757,-2.225033,10.92498,3.8749597,-0.5249648,-3.950028,-0.89998347,1.7499764,6.9499683,-1.8499769,0.91923165,-3.5355196,1.025303,1.4142165,0.17676507,-0.4242538,9.545942,-0.8131733,3.1819901,0.60104495,-0.95458424,0.60104334,-1.9445523,-2.6870117,0.98994356,6.823594,-2.9698336,1.1667254,1.6263317,0.6010426,0.3535667,-1.555632,-0.6717735,-2.0859637,2.8284357,-1.9091913,2.5456018,1.5556424,-2.1213071,0.35354188
6,1980.9548,-339.67096,65.85803,40.92862,15.103189,70.62783,-97.59729,-3.999014,11.081774,-16.054127,3.6840477,63.85978,-1.3443842,10.208797,-4.9198227,12.385869,1557.0873,1546.1998,1526.3748,1539.8999,-2.7375104,1.5499775,11.524941,-9.199985,-10.076242,6.416982,0.6010374,0.0353851,8.096366,0.4949203,-3.1113021,2.52029E-05,-2.4500198,-4.4000444,0.9499702,-0.9250085,3.0999904,0.6500148,-1.5499911,2.0000129,1.6749444,5.675025,0.02495123,1.3749708,-2.6500056,-0.44996262,0.74997205,-3.89907E-06,-1.7677696,-3.6062403,-1.6263459,1.8384703,1.0606471,-0.03533778,0.9192275,0.42427438,1.1313857,-2.6162689,1.2020963,-0.7071065,-0.21214917,0.9192435,-0.3535603,-1.5909755,1.6970608,0.21214832,0.67176807,0.70712054,-0.035356227,-0.03533158,-0.49499008,-2.4748645,-0.14143685,-2.192038,-0.1414166,1.0606749,-0.14143994
5,2574.5344,266.44357,-190.12288,194.36353,-63.092052,-95.375755,-60.064262,-51.275497,21.079372,-24.994776,77.729004,7.3482437,19.07312,-0.05200863,-4.190296,10.990344,1128.275,1140.35,1094.7623,1048.5499,-6.400048,-4.125018,10.937424,7.0499606,0.972284,-2.032924,0.47734296,2.6339693,4.6315546,2.704701,7.353942,-1.05947E-05,-0.47499368,-1.0499905,-2.3000047,-0.67500776,0.6499942,-2.025004,0.100000516,8.575012,1.4250124,-0.27501237,2.3750012,2.349959,0.49998647,0.5999842,-1.2499994,0.45961538,0.21215037,-4.81559E-06,0.0707094,-0.4242675,0.14142355,0.07070856,-0.03534228,0.4949669,-0.4242633,0.6010185,-2.121327,0.5656723,-1.1313593,0.3182,1.8384771,0.03534052,1.2020972,1.2727813,-0.17678407,-0.14143163,0.17677885,0.53033745,1.4495763,-0.07069821,1.4142102,1.5556476,-0.1414281,1.0606579,-2.8284326
7,-2994.4714,-832.5615,-741.914,292.4773,-116.74895,1.356966,-39.56809,56.261864,19.406485,14.17001,21.301798,4.0528183,-27.9788,-7.664942,11.041546,15.062587,4993.727,5083.327,5049.2573,4918.2847,62.9874,-35.06744,35.332436,-0.3948713,21.068197,-3.2598972,-2.432409,-24.497616,17.727045,-3.3412075,19.806032,-1.81447E-05,5.2549944,15.349819,8.93499,-8.474976,3.5199904,-3.2399426,-2.3950717,-14.160038,15.629933,17.069988,-8.860029,1.7148912,17.830048,12.489995,-9.379905,5.4517508,0.80603653,9.468192,11.023756,-0.63632095,2.1001499,-2.8567443,-1.2656548,-2.637483,-4.3770385,3.457742,-7.007467,-0.93344426,2.6374712,-2.9416044,0.74947566,5.147751,0.9474864,9.680361,1.0252464,0.22632158,-2.927415,3.6486676,0.9828613,3.8607988,-1.781856,0.62931406,-1.605127,0.9051202,-2.319312
6,2230.5776,130.29413,-141.71368,-0.7749634,-38.24807,-60.04093,27.35468,21.808746,33.46426,19.6598,12.550684,-8.664335,5.608281,7.4229383,5.739662,10.36837,1390.6074,1370.855,1402.0999,1381.75,26.167437,-4.179988,1.3750093,5.4999566,7.583705,8.280188,-1.5379547,-3.9350405,1.5733494,-1.7501023,8.732753,-4.86523E-06,2.4500263,0.32500556,10.875008,-1.0350155,-1.3500029,-2.8250008,-1.3850055,-5.200015,0.3000198,0.52502483,0.47500554,-0.9999892,2.9000168,0.6000208,0.27500644,-0.5656723,3.3234072,2.6516576,0.070713386,1.0253141,2.8991404,0.6575987,1.00824E-06,-3.3233914,-1.87251E-06,-1.555618,0.5303273,-0.6010449,-0.65052056,0.4242664,1.3435143,-2.4395087,1.4495673,0.31818268,-1.0606537,-0.14141071,0.6717449,-1.6970572,-0.28284374,0.21212235,3.1819832,2.2273762,0.5303311,-0.28284407,-0.03536753
6,-5151.2295,-1347.964,-134.69493,-103.36963,-99.7687,-8.26392,-121.61264,115.22701,-26.889149,7.736517,-19.57296,-4.028824,15.206333,34.17389,27.838612,-4.059843,7004.724,6798.7314,6663.9756,6634.636,-47.205666,87.4478,42.452763,-30.722506,17.239376,-53.17406,50.042274,36.469147,4.3550916,-43.39855,13.204822,-0.000109145,-9.049475,-0.4604212,-15.385122,5.6155686,37.744987,-10.685472,32.840378,4.454448,-33.625065,-1.1050218,-10.5244,-16.26904,3.5255299,-2.5701132,-4.720454,-15.697847,-1.9934263,0.43063056,-5.211393,-1.0748461,-12.126784,-4.0164447,-0.69930327,45.70734,5.211361,14.791952,-7.559064,2.694117,11.192766,-3.4584577,2.8283677,-7.092998,-2.1347933,13.611799,-7.0286264,2.01518,-4.680317,0.26875153,1.4850514,0.3252524,0.44622704,2.651709,2.19912,-4.766636,-3.818399
