6,2.317951,2.228569,2.2886963,2.270688,0.013206014,-0.028374927,0.000809752,0.014228597,0.016139433,-0.000169949,0.01273307,-0.018621769,-0.01042377,-0.001255562,-0.008573907,-2.01E-08,-0.000797617,0.003261021,-0.006884801,0.005894547,0.012070981,0.001436584,-0.008015645,-0.009218203,-0.007697973,-0.000353952,0.000866941,-0.000867245,0.004520351,0.000398982,-0.00582228,-0.000839529,0.001094514,-0.004072594,0.002193708,-0.003121887,0.000318166,0.003605963,-0.000148483,0.010728345,0.002278543,0.001963784,0.001968416,-0.001072892,-0.001548422,-0.002027812,0.005705917,0.003690799,0.000542979,-0.009091251,0.001506041,-0.003135046,0.003393843,-0.00188402,-0.000615127,-0.000237991,0.000878138,-0.00330051,0.002753243,-0.003236451,0.000772103,-1.7766933,0.4031222,-0.3739811,0.22692026,0.4322275,0.32538918,-0.020364175,0.11713329,0.024769964,0.008335422,0.07161206,0.07452914,-0.13908571,-0.02499997,-0.06423515,0.00884429,-0.10350614,-0.08258044,0.016949266,0.034597084,0.09518862,0.050922338,0.04314711,-0.016784988,0.014696408,-0.0167455,-0.013248108,0.03962912,-0.04026196,0.011096957,-0.026883814,-0.017648473,-0.003055862,0.003929738,0.01926354,-0.00362227,-0.0735666,-0.027834326,-0.01053051,0.0447435,0.020076316,0.014977966,-0.001070132,0.002578936,-0.009159616,-0.008675404,0.014875917,-0.011540878,0.017230732,-0.013975948
5,2.2886963,2.270627,2.2892919,2.2534838,0.000809752,0.014289752,0.028175222,-0.017724298,-0.01042377,-0.001255562,-0.008573907,8.65E-05,0.011380241,0.000415729,-0.004045406,-5.25E-09,-0.007697973,-0.000353952,0.000866941,-0.000867245,0.004520351,0.000398982,-0.00582228,-0.000707642,-0.003539723,0.000651225,0.003842736,0.005624585,-0.005768538,-0.001769897,-0.003014757,0.003690799,0.000542979,-0.009091251,0.001506041,-0.003135046,0.003393843,-0.00188402,-0.000615127,-0.000237991,0.000878138,-0.00330051,0.002753243,-0.003236451,0.000772103,-0.000233312,-0.002209787,-0.003474472,0.00283808,0.000360605,0.002392249,0.007071949,-0.000509078,0.003393822,0.003881692,0.000406788,-0.003957677,0.001612076,0.001018178,-0.006957384,0.001378765,-1.7877038,0.027002957,0.051337224,-0.57048297,0.29171243,0.37097278,-0.30609286,-0.0719666,0.013606397,0.00250236,-0.09015455,0.06596183,-0.1876359,0.06225521,0.07203029,0.02130441,-0.12793903,0.114582345,0.036311746,-0.08260689,-0.02820371,-0.015731469,-0.025699556,-0.009915896,0.030295225,-0.02206729,0.011233646,0.046054985,-0.01223254,0.019918418,-0.07534668,-0.03170786,-0.000544405,-0.012765573,0.037947785,-0.005196764,0.011197069,-0.022278465,0.015716147,-0.00246252,0.003057302,0.0074235,0.01806183,-0.002069083,-0.009258565,-0.014334654,-0.015633889,0.020039244,-0.002412413,-0.007777233
7,0.2983711,0.3108351,0.3283072,0.32025585,-0.000944937,-0.011984045,-0.002671295,0.009162766,0.001039363,0.001230268,-0.004549867,-0.001601467,-0.003678061,0.004910468,0.002789317,-3.30E-09,0.000299983,9.00E-05,6.00E-05,0.000299974,-0.001679861,-0.004004681,-0.000929926,-0.001304905,-0.000269979,-0.00107991,0.000584956,0.000749944,-0.001724866,0.0050696,0.00095093,0.00067877,1.25E-09,0.000763611,-0.000127273,-0.000424227,0.000339389,-4.24E-05,0.000212115,-0.002248417,-0.000636343,-0.000106057,0.000381808,-0.001951462,-4.24E-05,0.000318173,0.000381809,0.00067877,-0.000551502,-0.001349052,0.001408444,-0.000509078,0.002312057,0.002587807,-8.48E-05,-0.00065756,-0.000636343,-0.000127269,0.002630228,-0.000572712,0.002070244,1.3480337,1.0193024,0.3646071,0.038612124,-0.17609629,0.03961546,0.090145946,0.25693837,0.16226558,0.04325012,-0.035789825,0.03490325,0.046048913,0.07348346,-0.038814906,-0.04257004,0.087618046,-0.09383487,0.046483986,-0.004413736,0.03693706,0.014147129,-0.055667695,-0.002687197,-0.00016056,-0.021557583,-0.051104292,-0.011008156,0.03434448,0.033247292,0.021113483,0.01369611,0.000566014,-0.008434126,0.020497259,-0.04792133,-0.022841599,-0.002008846,-0.00603443,0.007457858,-0.010926942,-0.021791091,-0.007040748,0.011583207,0.013621256,0.025502058,-0.010052202,-0.009592979,0.011105352,-1.79E-05
6,0.05194084,0.04892608,0.04183165,0.030822534,0.002384808,0.002459802,0.006719464,-0.000164988,-0.001442383,0.000509077,-0.003330207,0.001378749,0.002640831,0.0033196,0.00057271,-3.40E-10,-0.000824935,0.00088493,-6.00E-05,1.38E-09,-0.000419967,-0.002429806,0.001169906,0.000239982,0.000554956,0.000689946,0.001574874,0.000269979,1.50E-05,0.000104992,-0.0012449,-0.000254538,-0.001760555,2.12E-05,0.000466654,-8.48E-05,-0.000848461,-4.24E-05,-0.000381807,0.000169693,-0.002036304,-0.000466653,0.000339384,0.000296961,0.000593922,0.00084846,-0.001060575,-0.000890884,0.002142362,-0.000721191,-1.51E-10,0.000509076,0.001293902,0.000339384,-0.000296961,0.000106058,-0.000254538,-0.000403018,0.000127269,-0.000190904,0.000551499,1.6739647,0.22793677,-0.6028189,0.0736265,0.19769272,-0.18715551,0.21255998,0.14179572,0.18775934,-0.030970689,-0.26795208,0.031713583,0.054447044,-0.07276831,0.006664634,0.23444945,-0.012719881,-0.012094729,-0.055539303,-0.081563786,0.08698809,-0.025508758,-0.023372926,0.015762396,0.059533373,-0.060775574,-0.031652875,0.09066344,0.0662493,0.044124402,-0.05299045,-0.044030745,-0.031814985,-0.026936036,0.071862586,0.012673558,0.020013,0.01791099,0.048607275,-0.017234324,-0.006362613,-0.013268339,0.017329948,-0.004076244,0.02869863,0.012873711,0.01650212,-0.015380927,0.006030644,-0.004919156
6,3.2172325,3.2343638,2.9388049,2.878719,0.007994799,0.027531836,0.054485533,0.053539276,0.012022713,-0.011165773,0.00302004,0.02474529,0.13091747,-0.038802393,0.0070717,1.50E-08,-0.015086062,0.005648285,0.001019951,0.001680383,-0.001418565,0.004610961,0.002310515,-0.008183345,0.013828661,0.030237887,-0.000744,-0.001437151,-0.004643076,0.002771393,0.019609438,-0.004187518,0.001985436,0.006631136,-0.000670298,-0.00035594,0.000195557,-0.000339361,-0.002299347,-0.001926431,-0.000750881,0.001056377,-0.000916735,0.00109874,-0.001200529,0.007461745,-0.000776766,0.000763598,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845,0.001841125,0.003902887,-0.002465195,0.005765286,0.001480549,0.013906278,-2.4002347,1.5443009,0.22435611,-0.37216923,-0.08629379,-0.030425418,0.30054495,-0.33759454,-0.26118788,0.28036806,0.27538353,-0.07482517,-0.019380618,0.06927513,-0.007419225,-0.013235982,-0.013087036,0.059011646,-0.014416456,-0.024218243,0.10445062,0.013260953,0.001988426,-0.06375639,0.12503673,0.02879136,0.07676788,-0.000731859,-0.03757263,0.02281855,0.034111112,-0.07392597,-0.08114357,-0.004448382,-0.12373892,-0.003312561,-0.01036231,-0.022002678,-0.029142149,-0.013360054,0.006830959,0.010285024,0.041758645,-0.032135375,0.017259153,0.032089356,0.008756556,-0.00108256,-0.001629057,-0.005104849
3,2.5939295,2.578913,2.4334712,2.498581,-0.005067948,-0.003187344,-0.00651854,-0.00382463,0.009852672,-0.010308535,-0.002702261,0.013395081,0.00723095,-0.004982608,-0.018806098,9.81E-09,0.005687617,0.007226416,-0.011282104,0.009523878,0.004124646,-0.012889959,0.00463159,0.006374467,0.004850666,-0.000198016,-0.007712434,-0.003977711,-0.004382668,0.003506724,0.02106738,-0.001226019,0.005502285,0.006503465,0.003826561,-0.00525623,-0.009850632,0.001505581,0.00396231,0.002647214,0.003347182,0.00019093,-0.003631424,-0.000716975,0.005061076,-0.000992687,0.002804157,0.003194422,0.000118759,0.001472072,0.00127693,-0.00322415,-0.000369095,-0.001641745,6.36E-05,-0.004861692,-0.005230768,0.000619353,0.004628349,-0.01987093,0.01128878,-1.9815944,1.0848479,0.6066332,-0.54600877,0.5229583,-0.089789905,0.4658626,0.10561095,0.21466403,0.30739123,-0.17420003,0.024326077,-0.21044919,-0.11470544,0.14063852,0.15676782,0.15388122,-0.08568945,-0.007823139,0.09986079,-0.07214431,-0.006127283,0.02491904,-0.017379772,0.03757277,0.11723624,0.11329189,-0.18329051,0.004293025,0.12523635,-0.057958722,-0.03765951,0.104734495,0.007352992,0.041651703,-0.006116401,-0.06898832,-0.040185515,-0.028529953,0.034673724,0.016283495,-0.031637672,0.014840788,0.029475244,0.046726137,0.02516103,-0.032998666,0.035219166,-0.008257787,-0.000546411
4,1.5759614,1.3743924,1.4007978,1.5522556,0.0655522,-0.007461894,-0.10436165,-0.023218108,0.017149566,0.03455352,-0.007275552,0.007137684,0.03474446,-0.037586838,0.031965744,2.35E-08,0.017668605,0.006584468,0.015358802,0.019948393,0.017083628,-0.013033936,-0.006989461,0.014023867,0.003359732,-0.003299749,-0.036777053,0.004739617,0.007304429,-0.0134839,0.010799126,0.011539035,-0.001696951,-8.48E-05,-0.002778687,0.000721188,0.003775671,0.004793814,0.016629823,-0.00292718,0.000784833,-0.001081776,0.00063635,-0.001696915,-0.003945333,0.001272688,0.004518031,-0.00195144,0.005599843,0.011114835,-0.008696707,-0.032411188,0.01136936,-0.001696922,0.001951465,-0.003754448,0.00899369,0.012026906,-0.006405893,0.000848465,0.025453802,-0.33545053,0.50813794,0.6782965,-0.037844688,-0.32074064,-0.0668922,0.040160477,-0.17882006,0.011811026,0.14690334,0.19237572,-0.55278826,-0.14289117,-0.1820376,0.19638811,0.2113201,0.08065793,-0.044411045,-0.12503812,0.014253889,0.22305177,0.044047017,0.062336024,0.030954914,-0.0998895,-0.027381552,0.019454362,0.03505607,-0.026847756,0.13282435,-0.002522562,0.010757949,0.004493284,0.077449195,0.10008379,0.022626124,0.00281721,-0.07335221,-0.009727858,-0.040618345,-0.02826211,0.0314992,-0.03322059,0.008499013,-0.073636,0.018090166,0.02788646,-0.03283875,-0.019805295,0.04038156
6,0.51628864,0.55741537,0.62419003,0.66482174,0.006209497,-0.025512977,0.008729293,-0.03097253,-0.002927208,0.005578617,-0.010022432,-0.004952879,-0.016735863,0.009905768,-0.01419051,1.48E-10,0.004079681,-0.002519806,0.005024605,0.00235481,-0.000584963,-0.008039357,-0.000494958,-0.001889859,-0.003149751,-0.010259171,0.009479233,0.005369572,-0.004364636,-0.0099142,-0.007574374,0.001187846,-0.001018152,-0.002078726,-0.000466648,0.000615136,0.001145427,0.000445441,-0.001357532,-0.00106057,-0.000869676,-0.003945343,-0.000806036,-0.001930242,-0.000339387,-0.000848458,0.001187846,-0.001484813,-0.00084846,-0.001909045,-0.004454414,0.004411996,0.00076362,0.000339386,-0.003945334,0.00031818,-0.004072606,2.12E-05,-0.000890876,-0.002439324,0.000848454,0.67738247,-1.5637478,0.26538163,-0.11860116,-0.11892788,0.046899814,-0.27623218,0.27021673,0.23208827,0.094590396,-0.028549975,-0.055848755,0.08214543,0.1959989,0.13031365,-0.1375356,-0.084097356,-0.026149271,0.034617208,-0.024012512,0.04526261,0.038983453,-0.042385153,-0.09285002,-0.079727665,0.15976717,-0.000190284,-0.06103484,0.037358657,-0.06432065,0.002098665,-0.050374772,0.020371256,-0.025910733,-0.004500698,0.030352902,0.006872358,0.021328066,0.020685349,0.003720545,-0.022911642,-0.012612065,0.016567463,-0.014204132,-0.002486023,0.003560887,0.019847924,-0.010538193,0.001363333,0.010464739
6,0.26649114,0.2485301,0.2758579,0.29162917,0.018501025,0.000464978,-0.007934379,-0.005587054,0.000371205,0.00869672,-0.006628595,-5.30E-05,-0.00474077,0.00079543,-0.008240669,-7.95E-10,0.001409888,0.001334893,0.003764702,0.00457463,-0.002639787,0.002534793,0.000344973,0.000659952,-0.003239735,0.000224985,-0.00116991,-0.000644944,0.002504807,-0.000899924,0.000539954,0.000296955,0.001018152,0.000127274,0.001124209,0.000169694,0.004815015,-0.000657557,0.001781767,-0.001993882,-0.00016969,0.000445443,4.24E-05,0.000530286,-4.24E-05,-0.000721195,-0.0005515,-0.000551498,-0.002757501,-0.000148485,-0.001484808,-0.001654495,0.001951463,0.001060572,0.000445445,0.000657558,-0.00182419,-0.002715074,0.00067877,1.25E-09,0.000763611,1.282761,-0.8004722,0.28978634,0.0499642,-0.15355545,0.22808582,-0.20252492,-0.2791009,0.072785065,0.0999435,0.04148824,0.04624109,-0.05384711,-0.07964816,-0.15076637,-0.009382671,-0.080561504,-0.10098466,0.03839016,0.04631864,0.07897316,-0.002661645,0.017587032,-0.055895284,-0.015532073,-0.032849528,0.01805382,-0.04783822,-0.004836179,-0.023271615,0.027705986,0.000150989,0.024324467,0.035869125,-0.0340661,0.023228928,-0.005498583,0.030707212,0.005999352,0.009420157,0.005579751,0.012919964,0.00162485,-0.013354564,0.006110654,0.012783385,-0.01934614,-0.008029177,0.007276831,0.001797978
6,0.91153705,0.9329703,0.9018928,0.848692,-0.04757617,-0.019783381,0.01094912,0.042836625,-0.025347782,-0.019238848,0.005175604,-0.003457479,0.010425446,0.00429531,0.014996522,8.83E-09,-0.009149266,-0.005009602,-0.008789296,-0.000599933,0.010199178,-0.009479253,-0.006749437,0.000479948,0.011249102,0.005174605,0.00283476,-0.002069838,-0.007544387,0.013753893,0.005399565,0.003945352,-0.007805842,0.000657548,-0.001802981,0.00212115,-0.005218031,-0.003181735,0.009333068,0.000699973,0.006639203,0.000148473,0.001378745,-0.003605965,0.001145427,0.000975732,-0.00203631,0.003690815,0.001993877,0.000296969,-0.003966556,-0.000975714,0.000869662,0.00254538,-0.002672651,4.24E-05,-0.000106048,0.007105849,0.004836218,-0.001018156,-0.003139311,0.5707381,1.0931368,-0.42453846,0.43916714,0.0281521,-0.10833148,0.35148564,-0.004964656,0.057276744,0.15552065,0.041176487,-0.010819484,-0.03499759,-0.00916158,0.10355941,-0.08061093,-0.036089737,-0.08223759,0.031423245,0.01157926,-0.020450013,-0.07391618,-0.08293683,-0.02170699,0.01557751,-0.04363332,-0.046333812,0.002636764,0.011769093,0.011734445,0.048775144,0.016743975,0.0281681,-0.019934865,0.007589078,0.040875103,0.014446652,-0.02446806,-0.042402003,0.013523043,0.005022095,0.019701906,0.027926015,-0.010332619,-0.007672791,-0.014493105,-0.007058733,0.01274607,0.014666097,0.007418061
3,0.3710853,0.36552072,0.374685,0.40687242,0.00662946,0.015088796,-0.016543677,0.00295477,0.001580261,-0.005737712,0.003881719,0.002121159,0.000699971,-0.006045276,0.001527229,3.90E-09,0.001229912,0.003944696,0.001484874,-0.002579795,0.000854925,0.005024602,0.003959692,0.004529631,-0.002339812,0.000209974,-0.00304475,-0.000374973,-0.004169664,0.002219836,0.000434965,0.00012727,0.001527227,-0.001145426,0.00375444,2.12E-05,0.000212116,-0.00059392,-0.000933307,-0.001484804,-0.001845403,0.002121153,0.004772589,6.36E-05,-0.000190903,0.000466651,-0.000848463,-4.24E-05,0.000721193,-0.000212114,-0.00156965,-0.002693865,-0.002290846,0.000403021,-0.002036304,-0.000169692,-0.001484807,0.003160516,-0.00171813,0.000954513,0.000169685,1.184757,0.5195749,0.94788444,0.088128485,0.063428134,-0.03900581,0.11851553,-0.18382838,0.046750143,0.004932398,0.113093734,-0.030166669,-0.17832355,0.06827273,3.13E-05,0.08865365,0.026679656,0.10679969,-0.074594654,0.03345132,-0.026082039,-0.06476718,-0.023810081,-0.010199796,-0.05412834,0.05113232,0.050472766,-0.04093264,-0.004636599,0.020952076,-0.031534612,0.10844113,0.027369743,0.057698824,-0.020821689,-0.0306574,0.016915372,-0.005151156,-0.004805374,-0.014883386,-0.015450332,0.04158401,-0.014457562,-0.031914763,0.005640061,0.003501423,0.002277969,-0.026224501,-0.001717035,-0.009318424
6,2.1391165,2.2020755,2.0133498,1.9781728,-0.008210177,0.022389926,0.01992537,-0.005153123,0.000489987,-0.016954133,0.005303349,0.022611445,0.01578821,0.003690861,-0.004135982,1.60E-08,-0.004364629,0.011849053,-0.009809225,-0.007136158,-0.00523752,0.002273885,-0.000809923,0.009419302,0.008422982,0.003026507,0.006011527,0.001301912,0.001265927,-0.011620772,0.002414806,0.001527242,-0.009523978,0.002490237,0.002770243,-0.00939669,-0.003924134,0.000963025,-0.003970391,-0.00894703,0.003075681,-0.001056751,0.003169444,0.004136203,-0.006002848,0.005345259,0.001993897,0.00481034,0.006236168,0.000445461,0.00037287,0.005680435,-0.00506956,0.004140491,8.48E-05,0.000445416,-0.002142362,0.002553881,0.00086583,-0.002745202,-0.001306188,-1.424671,0.102248654,-0.9819132,-0.32315433,0.44954118,0.45100194,0.025634093,0.010492513,0.086349756,0.02379632,0.111615606,-0.06371669,-0.13264327,0.03802046,-0.046826378,0.073623836,0.07978801,0.000805203,-0.012773752,-0.021885032,0.033058733,0.04052968,0.050703302,-0.005475722,0.12525542,0.04727439,0.034746397,-0.004881125,-0.049996737,0.057647422,0.010886928,-0.027095716,0.072979495,9.78E-05,0.050921753,0.033161335,-0.02470677,-0.006108517,-0.0152907,-0.02482516,-0.010436301,0.011705467,0.00585081,0.006265206,-0.008704506,0.00115122,0.016505864,0.003104223,0.000529085,0.001586817
6,0.98873585,0.974202,0.97711176,1.0086242,0.005339546,0.005819549,-0.016543698,0.010754192,0.006374049,-0.005716518,0.01355416,0.00388172,-0.004168056,-0.003255975,0.009417878,7.35E-09,0.003164737,-0.001049924,-0.00031497,-0.007529406,0.003734701,0.000854931,-0.002474803,0.001904852,-0.005024572,0.000119991,-0.002204832,-0.001199931,-0.002489794,0.007769393,-0.001694847,0.000530292,0.003690803,-0.000593925,0.000127271,0.002418118,-0.001421178,-0.001336329,-0.000827263,0.000827244,0.004793788,0.0001697,-0.000699968,-0.00152723,2.12E-05,0.00010605,0.00123027,-0.00214237,-0.002799913,0.001336318,0.000275744,-0.000848463,-0.001336325,-2.12E-05,-0.002905987,-0.003605953,-0.001018168,0.002205985,0.00063634,0.000678758,-0.002948391,0.28441098,-0.049188633,-0.0827309,0.59221315,0.007200762,0.29543632,0.3663035,0.032609385,-0.022194425,0.027808605,0.022090036,-0.09518099,0.055785988,-0.00658066,-0.13313736,-0.027074842,-0.015411694,0.082466714,0.03083232,0.13302974,-0.09306328,-0.07162987,-0.017806606,-0.011557764,-0.06805107,0.033765536,-0.056454692,-0.03336871,-0.02637628,0.011488128,-0.022389721,-0.007348041,-0.011329442,0.022362025,-0.005193437,-0.002853616,0.009625243,-0.018362528,-0.002032728,0.006244555,-0.018625915,-0.020105686,-0.002453062,0.022466213,-0.001340723,-0.022859832,0.000668041,-0.011125824,-0.003921648,0.005279196
6,2.4609156,2.374366,2.5086594,2.6375446,-0.00946682,0.033464663,-0.026880993,0.015514541,-0.03857307,0.003149559,0.023538178,-0.01732353,-0.021330087,-0.045328997,-0.022785,2.94E-08,-0.010544186,0.00277775,0.007277335,-0.001550859,0.01241332,0.013123287,-0.000515639,-0.00996824,-0.008666012,-0.008570892,0.015176099,0.011899788,-0.013717806,6.24E-05,0.00574756,-0.001145413,-0.007148274,-0.002990773,0.005247708,-0.003885503,0.007873271,-0.000772135,-0.005196828,0.00082257,0.000373292,0.00165453,-0.001709643,0.004263491,-0.000920137,-0.011339638,0.000916348,-0.003075676,-0.003961898,-0.002905981,0.006830103,0.001930237,-0.000177722,0.009731404,-0.000666032,-0.008671249,0.000207864,0.002121121,-0.002082949,0.005642271,0.004556229,-2.2629461,0.034060046,0.99288344,0.053957842,0.43541527,0.09483087,-0.028414095,0.15476185,0.12772211,-0.060809452,0.2602283,-0.13815996,0.012265028,-0.1510893,-0.06900386,0.041135844,-0.10308791,0.11442652,-0.009394825,0.072430044,-0.030201785,0.08154115,0.016391866,0.0482044,0.025922801,-0.015826013,-0.020458939,0.052955266,0.022133874,-0.014514822,0.054211587,-0.011165334,-0.06997742,-0.039567914,-0.002672599,0.05488561,0.022119958,-0.008700998,-0.002679742,-0.004940467,0.021832699,0.011264535,-0.008758044,0.004168919,-0.018928315,0.00189407,-0.023814265,0.023066897,-0.00082252,-0.004061771
7,0.19754918,0.19668373,0.18387027,0.18307984,-0.000374972,0.002890266,0.00179985,0.002674281,2.12E-05,-0.000763614,-0.002354481,0.000672408,0.001198447,-0.001198453,0.000515437,-2.11E-09,-0.00023998,0.000719941,-0.000629946,-9.00E-05,-0.000209979,-0.001319898,0.001259901,0.000548957,0.00188985,0.000494966,0.000314976,-9.00E-05,-2.10E-05,0.000359973,-9.00E-05,-0.000106056,-2.12E-05,0.000127269,4.24E-05,0.00025454,-0.000381804,0.000254537,-8.48E-05,0.000169692,-0.000127269,-0.00097573,0.000127269,0.001102997,-0.000169693,-0.000267266,1.65E-09,0.000212116,-0.000254537,0.000106056,-0.000636345,0.000190905,-0.00016969,-0.000424228,0.000127269,-0.00051756,-0.00014848,0.000763615,0.000254539,0.000212114,4.24E-05,1.5159461,0.5395884,-0.4329204,0.1722955,-0.085306846,0.18862557,0.4590829,0.2780952,-0.23046468,-0.0993982,0.01185477,0.009863466,-0.12692848,0.037082937,0.011249499,0.050533824,0.0229288,0.07560523,-0.012909107,0.010420554,-0.006922048,0.12339291,0.00074992,0.032336626,0.04519748,0.080000535,-0.020372592,0.01735848,-0.06955428,0.004473668,0.018500274,-0.032969747,0.012671508,-0.000413959,0.028700495,-0.031229772,0.007755647,-0.010512514,0.021458257,-0.040073827,0.001887702,-0.014824741,0.00024999,0.011606129,0.016166192,-0.011924252,-0.001534822,-0.000572619,-0.006485042,-0.009892646
