6,293.9,294.65,292.7,293.3,291.44,293.52,294.237,294.588,287.524,0.486,1.242,-1.513,39.237,36.698,44.315,119.368,113.654,0.543,-0.255,-0.667,104.337,146.922,146.917,162.055,31.009,23.069,14.718,10.231,41.667,51.194,50.896,53.783,52.632,63.535,4.005,6.165,295.487,302.756,288.218,0.069,-0.008,-0.088,0.342,-0.478,35.714,-13.469,-0.194,0.096,0.3,-22,-143.634,1.95,3.329,3.634,297.182,-10.83,8.569,310.301,277.652,299.65,305.9,312.15,287.3,281.2,275.1,1,0.956,41.016,39.881,293.248,289.632,-130.671,-131.811,-128.896
10,743.1,800.7,742.4,798.5,749.65,741.265,739.64,754.637,796.491,-9.764,-18.232,16.936,68.925,55.374,96.026,110.263,114.611,6.72,7.892,8.004,95.436,64.846,68.275,83.665,31.802,11.101,23.04,20.735,58.333,78.713,62.167,52.632,2.19,32.858,-57.35,-64.449,743.098,787.227,698.969,0.242,0.157,0.079,8.029,1.193,50,-12.092,-0.031,-0.314,-0.373,5723.499,1785.818,58.3,30.243,22.065,706.959,282.756,1161.228,792.85,689.201,860.817,880.983,901.15,760.367,680.083,599.8,59.35,-20.116,59.251,47.397,764.942,734.358,429.777,392.837,390.692
7,277.1,279.4,276.5,278.6,277.48,280.715,283.008,285.233,289.048,-3.184,-2.639,-1.091,34.381,29.29,44.564,81.648,77.195,0.084,-0.991,-1.776,63.348,63.066,70.109,75.335,8.193,28.571,73.106,57.596,33.333,42.025,38.599,39.671,51.09,67.762,-7.882,-6.551,284.177,292.516,275.838,-0.196,-0.334,-0.356,-1.832,-2.256,28.571,-42.008,-0.594,-0.587,-0.557,-211.499,-376.667,3,3.4,4.169,284.167,-81.404,42.024,297.05,265.259,285.583,294.217,302.85,269.533,262.117,254.7,-5.2,-4.94,42.528,40.506,279.53,275.43,2.76,1.72,4.44
5,445.9,445.9,438,439.9,443.88,440.1,434.105,430.292,429.412,4.333,3.334,1.998,66.2,75.605,47.39,110.886,105,-0.644,0.18,1.848,143.11,147.807,97.842,85.555,36.423,11.752,59.576,56.789,75,51.576,57.682,57.226,42.152,29.936,8.897,5.517,431.146,448.289,414.003,0.549,0.633,0.657,1.876,3.658,71.429,55.56,0.728,0.537,0.243,-20.001,414.539,7.9,4.893,8.571,441.506,58.324,-77.564,464.41,415.202,451.933,459.967,468,433.233,422.567,411.9,8.1,8.908,61.769,64.385,446.911,440.849,154.129,155.459,151.084
6,1208.9,1209.09,1201.34,1202.51,1217.218,1233.034,1234.308,1228.803,1200.112,0.436,6.843,-12.814,11.759,26.426,-17.574,73.047,76.229,-1.449,-2.61,-2.58,88.84,122.566,124.621,158.614,14.899,36.176,19.653,18.634,25,14.369,32.034,44.115,98.125,87.484,20.232,35.324,1232.986,1259.719,1206.253,-0.345,-0.181,0,-2.708,-1.192,21.429,0.87,-0.254,0.294,0.459,-3052.405,-2017.641,7.76,12.254,13.366,1249.975,-172.444,-217.559,1303.167,1166.966,1207.287,1266.713,1326.14,1144.887,1141.913,1138.94,-33.47,5.799,42.565,47.986,1224.626,1209.81,1711.66,1726.352,1734.914
8,1188.7,1191.659,1165.15,1167.709,1190.459,1191.193,1176.682,1192.251,1209.013,-4.418,-6.607,4.377,48.71,67.422,11.287,68.642,69.219,-2.053,-1.749,-1.124,67.092,73.777,72.987,82.053,17.156,16.538,38.159,30.539,50,30.431,39.954,41.586,64.621,69.554,-12.263,-26.907,1184.639,1233.788,1135.491,0.359,0.46,0.434,0.802,3.148,42.857,19.524,-0.152,-0.109,-0.187,-2348.352,-107.739,26.509,19.569,24.574,1160.659,-51.517,-563.795,1260.458,1123.967,1202.989,1235.549,1268.11,1142.279,1114.129,1085.98,9.289,-1.255,51.686,55.141,1199.26,1181.658,1879.216,1899.901,1894.83
6,376.3,379.1,373.7,374.85,370.81,369.145,368.518,364.245,362.662,2.862,2.287,1.149,68.821,58.75,88.963,157.681,146.974,1.505,1.518,2.199,166.899,131.792,152.832,115.575,34.525,17.555,18.885,37.857,58.333,67.494,63.883,57.478,25.495,16.559,8.243,7.633,365.721,378.327,353.116,0.095,0.067,0.051,1.297,0.345,50,20.807,0.622,0.541,0.54,570.499,322.931,5.4,5.493,6.303,360.204,160.895,13.682,390.306,347.885,391.967,396.083,400.2,371.767,355.683,339.6,4.8,4.663,54.573,53.843,374.066,367.554,32.496,30.926,29.281
6,1573.6,1586.45,1571.89,1575.75,1580.542,1583.075,1612.326,1631.051,1651.698,-22.848,-21.059,-3.579,34.184,35.06,32.431,79.858,77.618,-0.656,-0.713,-2.84,63.212,54.396,65.408,96.209,10.631,35.922,56.405,67.618,50,34.656,34.233,36.351,78.022,83.918,-63.814,-51.914,1625.495,1706.304,1544.686,-0.433,-0.498,-0.566,-2.001,-3.409,42.857,-42.857,-0.623,-0.565,-0.571,-732.471,-1163.763,14.56,24.288,40.405,1597.27,-62.491,17.939,1677.264,1492.983,1601.22,1642.64,1684.06,1536.61,1513.42,1490.23,-32.179,-47.907,45.097,44.925,1591.897,1569.187,2131.774,2145.452,2143.969
6,386.1,387.7,385.85,386.95,386.72,387.29,386.503,385.497,385.219,0.626,0.743,-0.236,36.674,41.449,27.124,153.005,128.643,0.03,-0.116,0.227,131.845,163.415,155.474,114.945,24.39,11.992,35.516,44.694,50,52.512,55.305,52.65,50.806,38.889,2.729,2.506,385.9,389.249,382.551,0.181,0.285,0.398,0.22,0.405,42.857,15.735,0.622,0.717,0.737,-34,-44.703,1.85,1.757,1.674,384.462,-29.785,9.551,407.431,367.298,388.367,391.633,394.9,383.567,382.033,380.5,0.85,1.789,52.094,51.061,387.442,385.998,78.166,77.526,77.591
6,293.5,295.2,292.6,294.5,293.45,293.055,292.885,298.928,286.967,-0.663,-0.559,-0.209,55.39,51.776,62.618,73.242,76.873,0.509,0.625,-0.098,59.187,58.16,80.922,160.545,25.951,14.829,15.958,32.118,50,55.15,50.084,52.643,34.694,76.623,-0.282,2.297,296.158,310.245,282.07,0.197,-0.001,-0.121,1.377,-0.073,42.857,-23.016,-0.484,-0.523,-0.549,144.501,100.037,2.6,3.757,7.044,287.757,68.226,8.07,309.382,276.303,301.7,306.35,311,289.45,281.85,274.25,4,-2.72,45.536,49.087,295.566,291.334,-33.291,-34.441,-34.511
6,394.25,394.85,389.15,390,396.72,404.93,412.807,411.202,406.605,-3.963,-0.513,-6.9,9.013,16.261,-5.484,78.824,80.753,-1.85,-4.33,-5.644,86.622,113.725,153.47,126.102,8.169,44.39,46.061,37.481,33.333,14.859,28.684,39.11,97.864,97.939,-2.532,6.975,412.996,433.221,392.771,-0.713,-0.594,-0.445,-6.081,-5.619,28.571,-36.068,-0.237,0.144,0.339,-1492.999,-1238.106,5.7,7.257,10.113,414.817,-124.108,-158.901,430.5,382.84,393.517,425.733,457.95,359.117,356.933,354.75,-25.25,-5.754,31.455,37.548,401.306,392.134,16.129,24.899,32.029
6,375,383.2,375,382.4,376.22,374.47,368.54,363.678,357.219,5.561,4.668,1.785,83.428,79.168,91.946,137.094,134.832,1.867,2.652,4.299,182.34,121.666,126.22,117.834,29.66,8.772,35.897,31.365,58.333,74.823,68.639,63.221,3.15,2.156,15.967,12.47,365.481,382.265,348.697,0.623,0.501,0.422,5.402,3.671,57.143,52.596,0.54,0.418,0.225,792.999,532.519,8.2,6.514,8.392,365.942,129.723,121.784,395.677,351.685,401.3,404.3,407.3,377.2,356.1,335,19.6,10.049,60.352,59.126,379.542,372.898,-5.571,-13.691,-15.626
6,615.6,622.2,614.6,622,621.08,625.14,632.383,629.365,611.552,-0.148,3.072,-6.44,22.471,21.558,24.296,90.567,92.195,-0.072,-1.008,-1.375,89.693,107.491,155.233,168.262,15.807,30.15,24.453,24.616,41.667,42.51,45.462,50.254,71.99,71.99,7.889,21.253,629.944,649.082,610.806,-0.431,-0.265,-0.101,-3.611,-2.919,35.714,-19.838,-0.123,-0.008,0.18,-314.001,-810.372,7.6,8.789,9.569,639.306,-93.073,105.111,661.694,590.453,627.9,656.8,685.7,590.7,582.4,574.1,-23.3,-0.677,51.031,47.145,625.296,616.864,442.928,442.748,444.838
6,387.15,390.5,387.1,389,387.01,384.675,379.793,378.485,371.365,4.043,3.309,1.468,87.624,85.747,91.378,119.98,113.65,0.543,1.499,2.55,144.411,133.369,123.335,126.116,36.612,6.281,43.974,28.194,75,78.027,71.035,64.069,6.897,6.897,10.177,7.466,378.948,389.729,368.167,0.771,0.611,0.43,4.094,3.503,64.286,60.598,0.518,0.339,0.258,432.501,453.697,3.5,4.321,5.39,374.985,105.598,39.953,405.316,362.701,405.633,407.267,408.9,387.233,370.467,353.7,15.3,7.179,61.63,62.997,388.943,385.077,57.096,55.896,53.581
6,317.85,318.5,315.65,317.05,318.2,318.49,319.128,317.15,318.388,0.222,0.529,-0.614,25.278,28.234,19.365,116.216,101.688,-0.33,-0.607,-0.457,118.98,113.726,100.464,85.971,21.758,14.945,30.299,39.921,33.333,40.419,46.355,49.165,84.865,48.758,0.148,1.193,317.967,323.728,312.206,-0.366,-0.198,-0.103,-1.353,-0.437,35.714,-12.286,0.384,0.347,0.289,-144,-97.132,2.85,3.25,2.88,323.476,-119.704,-16.859,335.937,301.24,318.483,326.317,334.15,309.233,307.817,306.4,-4.35,0.714,47.064,49.82,319.642,316.758,-97.221,-96.921,-96.326
7,676,685.8,675.4,685.1,676.94,673.38,667.215,660.297,659.953,6.012,4.42,3.185,85.276,81.134,93.56,147.084,173.103,1.279,2.029,3.219,173.441,134.342,97.312,95.601,27.062,14.458,18.404,15.849,58.333,81.202,70.915,62.442,2.258,1.42,10.747,6.805,662.704,685.007,640.401,0.521,0.498,0.459,3.007,2.092,57.143,49.477,0.548,0.576,0.245,1171.997,758.584,10.4,7.707,11.151,661.475,137.101,138.289,710.22,635.132,709.4,713.1,716.8,678.4,651.1,623.8,20,10.326,55.995,55.158,681.021,672.859,486.328,479.128,478.363
6,327.55,330.8,327.3,330.35,329.7,330.085,329.478,329.215,331.222,-0.101,-0.216,0.229,40.702,44.296,33.512,121.237,119.352,0.083,0.188,0.269,113.783,112.576,95.58,75.56,23.705,19.43,12.561,14.122,33.333,54.739,52.488,49.31,42.753,42.753,-0.382,-1.452,329.437,331.852,327.021,0.182,0.157,0.139,0.778,0.367,28.571,-4.27,-0.214,-0.011,-0.043,26.501,-6.23,3.5,2.757,1.208,327.43,3.765,24.361,348.185,312.008,331.967,335.783,339.6,325.667,323.183,320.7,2.55,0.146,52.18,50.285,331.308,328.092,-17.547,-17.687,-17.287
4,1413.99,1420.55,1372,1380.3,1405.698,1396.522,1390.2,1389.157,1375.098,6.863,6.572,0.583,59.858,68.682,42.211,111.202,111.917,-1.8,-1.019,-0.888,119.238,119.342,107.819,110.301,21.035,29.082,8.424,16.541,58.333,36.38,45.322,50.752,70.287,62.779,16.377,13.361,1392.119,1421.031,1363.207,0.107,0.128,0.051,0.338,1.591,57.143,12.33,-0.009,0.241,0.288,-1622.192,685.465,48.55,17.468,14.456,1372.164,-1.395,-817.918,1475.559,1317.743,1410.8,1444.15,1477.5,1357.6,1337.75,1317.9,4.65,10.597,51.781,57.914,1415.871,1395.525,1364.851,1390.837,1378.407
4,289.1,289.3,283.2,284.5,290.54,293.535,293.045,293.348,292.733,-1.352,-0.445,-1.815,23.278,40.496,-11.158,85.365,83.328,-2.496,-3.097,-2.782,86.291,76.138,63.354,93.372,17.068,31.325,30.922,28.866,25,17.481,32.899,44.23,91.975,92.593,-6.102,-2.485,293.065,300.477,285.654,-0.363,-0.183,0.042,-3.231,-0.487,28.571,-5.319,-0.275,-0.155,-0.296,-903.5,-409.304,6.1,3.557,3.706,298.345,-198.055,-125.271,310.394,277.46,288.133,301.867,315.6,271.933,269.467,267,-9.5,-1.14,37.985,46.26,292.624,288.456,-40.551,-35.579,-33.635
5,623.3,630.8,621,621.6,620.2,624.98,634.04,634.023,619.638,-2.299,0.09,-4.778,32.062,28.921,38.343,86.004,91.13,0.005,-1.114,-1.551,86.35,86.173,112.566,131.931,9.994,22.73,32.38,22.203,33.333,41.557,44.548,48.068,69.296,73.118,3.541,16.627,631.688,655.141,608.236,-0.461,-0.398,-0.28,-4.015,-3.59,35.714,-16.645,-0.037,-0.232,-0.108,-338,-711.013,9.8,12.507,11.726,652.667,-49.926,-68.06,664.687,589.228,641.933,672.017,702.1,594.383,576.917,559.45,-26,-4.884,42.72,43.857,626.181,614.219,428.328,430.398,434.723
7,1315.6,1324.35,1314.18,1319.98,1320.904,1327.549,1337.118,1321.599,1287.425,6.672,12.506,-11.667,22.473,24.647,18.125,109.973,108.87,-0.212,-0.777,-0.859,115.124,125.86,172.17,160.505,2.71,27.591,35.916,31.301,33.333,42.2,48.736,53.424,85.616,41.949,37.536,55.221,1326.458,1382.647,1270.269,-0.551,-0.412,-0.229,-3.428,-2.461,35.714,-1.637,0.236,0.133,0.255,-756.897,-1056.338,10.17,18.82,28.094,1309.877,-88.535,3.847,1401.661,1253.113,1328.247,1383.603,1438.96,1264.147,1255.403,1246.66,-46.86,9.306,47.989,50.837,1328.473,1313.335,1934.579,1935.687,1938.703
6,395.3,395.45,393.4,394.3,395.28,394.77,395.983,395.723,400.018,-0.87,-0.883,0.027,36.424,35.768,37.736,89.316,91.223,-0.215,-0.159,-0.431,100.752,84.938,81.326,71.778,19.582,21.279,7.847,14.326,41.667,41.729,43.517,45.848,80.233,69.347,-3.95,-3.982,396.015,399.485,392.546,-0.259,-0.093,0.029,-1.4,-0.8,35.714,-24.996,-0.123,-0.209,-0.336,-47,-39.227,2.05,2.736,1.735,398.582,-58.57,-19.2,415.795,373.82,396.167,401.833,407.5,388.717,386.933,385.15,-5.6,-1.961,53.067,50.813,396.586,393.974,88.317,88.517,87.682
6,271.25,274.1,270.85,272.7,272.6,270.195,272.07,272.172,266.789,0.526,0.43,0.192,62.031,54.811,76.471,109.902,114.735,0.334,1.187,-0.198,114.586,117.88,120.552,172.9,19.86,14.74,18.326,19.721,66.667,55.033,53.194,53.293,33.884,75.794,1.734,1.944,272.856,285.985,259.726,0.018,-0.219,-0.416,2.596,-0.453,57.143,-36.763,0.126,0.147,0.135,250.5,237.587,3.25,4.604,6.565,282.738,90.814,-18.469,285.736,254.125,280.35,284.6,288.85,268.3,260.5,252.7,6.9,-1.129,54.168,52.058,275.253,269.947,-118.621,-118.431,-121.451
5,435.75,437.05,431.7,431.9,433.89,431.23,428.807,428.78,429.249,1.239,0.291,1.895,80.624,80.539,80.794,104.272,102.559,-0.478,0.266,0.841,113.351,70.275,72.64,90.465,26.678,11.074,39.084,26.016,75,50.359,52.877,51.9,34.304,42.817,-0.202,-2.051,428.013,435.845,420.182,0.325,0.277,0.205,0.97,1.985,71.429,31.943,0.608,0.268,-0.035,66.998,339.138,5.35,4.257,3.916,424.647,68.389,-85.619,454.676,406.985,445.35,449,452.65,429.9,418.1,406.3,4.15,2.143,60.581,62.834,436.232,431.548,134.729,135.349,131.494
4,1361.55,1364.54,1335.07,1336.6,1354.504,1343.608,1338.215,1339.358,1297.566,10.317,10.656,-0.679,71.083,74.949,63.351,84.648,83.96,-1.282,-0.318,-0.411,109.982,131.782,125.502,164.522,18.338,17.596,17.372,32.242,58.333,41.821,49.968,54.044,53.841,59.624,35.601,35.984,1342.373,1373.64,1311.105,0.337,0.312,0.162,1.672,1.731,50,19.01,0.09,0.227,0.205,-700.793,1019.99,29.47,16.842,15.634,1330.425,38.568,-492.423,1418.065,1267.08,1380.047,1401.383,1422.72,1324.067,1289.423,1254.78,21.98,13.739,54.631,61.617,1363.971,1345.037,1967.038,1982.677,1966.287
6,943.3,949.85,939.3,945.1,944.78,944.005,948.44,946.97,940.705,0.41,1.337,-1.854,47.077,43.324,54.581,120.506,103.784,0.092,0.075,-0.253,98.472,116.103,123.204,116.883,14.698,16.969,9.391,11.068,58.333,50.235,50.137,51.052,56.436,56.663,4.841,9.1,947.669,966.271,929.068,-0.151,-0.11,-0.045,-0.074,-1.444,50,-5.303,0.336,0.362,0.479,109.497,-98.481,10.55,13.996,9.301,958.127,-15.39,36.881,999.532,890.212,959.8,975.6,991.4,928.95,913.9,898.85,-0.7,-1.342,48.535,48.346,952.225,937.335,601.827,607.377,607.632
5,1262.55,1279.62,1250.45,1260.759,1247.938,1235.921,1225.288,1193.814,1136.546,28.833,28.967,-0.269,75.782,70.52,86.304,147.069,143.932,1.354,2.067,3.986,202.861,203.253,207.977,198.552,27.102,12.007,21.917,34.439,58.333,71.143,68.875,67.059,21.24,11.016,85.742,90.511,1205.543,1289.964,1121.122,0.514,0.342,0.318,4.159,2.236,57.143,37.246,0.62,0.601,0.609,2483.838,1877.598,29.17,25.004,42.21,1201.95,183.541,93.25,1309.252,1160.78,1326.51,1342.521,1358.531,1247.599,1184.699,1121.798,50.339,48.939,62.613,59.625,1261.308,1234.568,1883.354,1872.251,1857.426
6,368.8,371.5,368.45,370.7,370.16,372.565,376.325,377.538,379.436,-2.849,-2.066,-1.567,22.029,14.801,36.485,68.232,66.439,0.009,-0.742,-1.576,52.734,58.859,78.705,92.126,8.453,44.556,56.329,32.99,33.333,35.73,32.274,34.452,68.254,73.684,-6.288,-3.368,376.817,384.977,368.657,-0.687,-0.71,-0.569,-2.138,-2.746,28.571,-63.464,-0.45,-0.536,-0.35,-186.499,-372.893,3.1,2.493,4.08,374.278,-89.013,30.685,392.742,352.835,374.733,384.367,394,360.583,356.067,351.55,-8.1,-5.156,45.288,40.772,371.632,368.688,69.167,68.357,69.542
6,255.4,256.9,253.3,255.7,254.04,254.555,257.31,257.982,265.655,-2.493,-2.676,0.365,38.263,23.688,67.415,113.468,111.686,0.669,0.317,-0.766,89.244,72.483,66.781,55.786,17.53,30.412,38.36,34.514,50,55.467,42.226,37.152,67.593,68.889,-7.699,-7.774,257.758,264.1,251.415,-0.467,-0.514,-0.496,-0.506,-2.785,42.857,-56.647,-0.171,-0.337,-0.41,114.5,-88.445,3.6,2.689,3.171,256.145,-16.707,17.6,268.732,240.754,258.4,261.85,265.3,251.85,248.75,245.65,-1.3,-4.853,43.198,39.642,255.326,252.754,-29.941,-31.811,-30.616
6,1123.89,1125,1109.07,1121.659,1130.268,1122.766,1113.141,1103.993,1109.834,7.036,5.07,3.932,68.557,72.451,60.77,98.592,97.653,-0.823,0.107,1.46,112.355,116.783,94.075,85.144,16.91,21.298,29.058,27.369,50,49.221,53.571,52.451,41.465,23.355,12.486,6.742,1106.044,1150.602,1061.487,0.142,0.276,0.394,0.24,2.06,50,36.185,0.311,0.124,-0.062,-110.657,744.479,15.93,18.134,22.279,1108.577,-2.905,-184.228,1185.124,1057.096,1148.303,1174.626,1200.95,1092.253,1062.526,1032.8,2.68,14.02,56.004,57.862,1138.645,1121.891,927.048,926.213,917.045
6,261.1,261.8,260.25,261.1,261.73,264.08,264.253,264.962,267.737,-1.489,-1.149,-0.681,21.912,29.753,6.228,73.325,88.362,-0.467,-1.052,-1.175,75.641,73.37,74.107,79.411,14.678,30.178,22.23,26.928,33.333,32.15,36.463,40.368,78.756,80.66,-3.713,-3.46,264.488,268.751,260.226,-0.267,-0.218,-0.079,-1.36,-1.12,28.571,-32.209,-0.191,-0.074,-0.138,-297.998,-235.962,1.55,2.604,2.131,267.401,-114.692,4,278.644,249.636,263.05,270.7,278.35,253.4,251.4,249.4,-3.6,-2.041,39.493,44.991,263.078,260.382,-117.221,-116.431,-115.101
7,836.6,861.1,834.3,856.8,837.26,823.57,811.96,808.953,797.715,11.499,7.081,8.836,86.202,81.7,95.207,117.547,121.745,2.592,4.495,5.938,128.672,117.117,95.294,106.467,44.021,8.485,47.204,30.756,58.333,82.14,70.952,64.134,5.65,5.113,17.866,9.127,808.012,843.046,772.977,0.646,0.49,0.406,8.278,4.357,50,37.55,0.432,0.061,-0.011,3322.998,2117.808,27.8,12.754,17.517,797.214,152.097,535.674,869.043,774.53,911.467,921.833,932.2,840.367,779.633,718.9,65.5,17.264,64.961,61.177,844.162,830.358,672.278,658.518,649.113
5,273.6,278.8,273,276,273.41,273.185,270.302,273.275,268.303,1.021,0.698,0.647,62.947,60.963,66.915,87.687,88.88,0.948,1.247,1.699,74.298,114.514,116.893,158.289,28.873,2.817,76.964,47.645,66.667,68.353,59.402,56.371,21.053,65.809,3.105,2.079,272.379,283.076,261.681,0.56,0.405,0.257,1.099,2.326,64.286,-10.597,-0.064,-0.116,0.048,281.5,158.12,5.8,4.564,5.349,279.073,155.492,57.276,288.986,257.497,285.467,288.333,291.2,273.067,263.533,254,3,1.799,49.93,50.303,275.351,271.469,-119.971,-119.371,-118.651
6,428.6,428.75,424.25,426.75,425.23,421.425,419.47,415.39,408.79,4.394,3.876,1.036,82.094,78.165,89.953,138.218,114.9,0.583,1.397,2.145,152.542,143.427,137.146,119.728,27.072,18.115,11.767,14.426,58.333,70.061,66.527,62.58,16.235,12.778,10.433,10.119,417.027,428.825,405.229,0.187,0.215,0.213,1.018,1.492,57.143,50.64,0.654,0.512,0.492,532.501,467.217,4.5,5.343,5.899,410.769,122.104,14.113,444.339,397.214,444.217,447.833,451.45,422.967,405.333,387.7,4.3,6.686,60.708,60.283,427.828,422.632,83.129,81.269,78.649
6,325,325,323.1,323.4,325.68,327.77,328.473,326.18,324.994,0.177,1.113,-1.872,13.584,22.588,-4.422,107.597,93.912,-0.828,-1.617,-1.144,101.88,130.889,142.829,109.674,14.027,26.263,22.667,41.997,25,26.319,39.929,45.78,98.154,79.75,2.566,5.256,326.721,336.12,317.322,-0.665,-0.281,0.008,-2.355,-1.185,21.429,-14.707,0.344,0.422,0.524,-437.003,-330.996,1.9,3.59,4.699,335.116,-130.251,-46.77,346.185,310.065,324.567,335.533,346.5,312.867,312.133,311.4,-7.8,1.422,45.044,46.635,327.504,323.856,33.978,35.156,36.361
5,399.75,400.8,397.7,398,396.42,393.53,395.79,397.22,393.832,-0.068,-0.672,1.207,79.426,66.906,104.468,88.422,90.098,0.522,1.33,0.14,96.905,82.743,92.994,117.838,18.915,18.768,33.243,44.032,66.667,61.725,54.87,52.236,17.721,45.148,-1.335,-1.828,397.377,410.73,384.024,0.061,-0.185,-0.394,2.13,-0.73,57.143,-11.071,-0.366,-0.33,-0.38,447,381.719,3.1,4.871,6.676,385.63,140.435,-11.703,414.766,371.032,412.667,414.633,416.6,396.867,383.033,369.2,8.3,-2.916,59.959,57.2,398.814,394.026,30.829,28.799,24.894
6,1188.12,1190.68,1180.28,1183.91,1201.226,1211.284,1247.375,1253.067,1280.641,-23.009,-17.039,-11.94,7.628,9.193,4.498,103.31,100.268,-1.604,-2.981,-5.355,69.279,91.3,95.522,74.112,14.066,37.189,27.693,24.143,25,13.948,21.201,28.738,97.687,97.687,-59.63,-36.192,1252.083,1323.584,1180.582,-0.511,-0.409,-0.292,-7.279,-6.853,21.429,-73.126,-0.546,-0.341,-0.099,-2737.402,-2716.536,10.4,24.644,35.75,1236.116,-116.507,-213.946,1286.715,1145.856,1189.633,1341.907,1494.18,1032.683,1028.007,1023.33,-92.94,-44.261,27.594,28.836,1209.726,1192.726,1675.78,1692.443,1707.278
6,283.1,289.25,282.75,286.5,281.12,279.42,278.47,277.055,276.796,1.623,0.87,1.506,71.62,64.043,86.773,156.667,160.601,2.091,2.56,3.201,167.211,135.624,129.995,99.21,43.869,4.046,53.039,53.344,50,87.602,75.454,64.199,20.446,15.235,2.805,1.759,277.342,283.625,271.06,0.56,0.356,0.217,3.132,1.131,42.857,21.906,0.654,0.515,0.519,707.999,318.816,6.5,2.825,3.141,276.55,327.454,79.567,294.95,263.834,296.533,299.617,302.7,283.083,272.717,262.35,8.7,2.53,57.244,53.756,282.857,279.383,-126.371,-128.961,-130.096
7,412.2,413.5,410.4,412.75,413.97,418.66,421.283,422.973,433.728,-4.379,-3.649,-1.461,14.432,21.237,0.821,69.236,69.623,-0.6,-1.627,-2.026,64.252,56.745,63.271,61.557,9.42,29.013,36.253,24.587,33.333,21.505,29.882,37.441,86.981,91.328,-11.933,-11.163,421.462,430.299,412.624,-0.484,-0.297,-0.153,-3.315,-2.026,35.714,-38.634,-0.278,-0.396,-0.455,-591,-586.288,3.1,4.739,4.419,422.938,-123.251,-2.241,442.144,395.86,414.033,430.267,446.5,395.983,394.167,392.35,-14.15,-6.355,45.071,45.343,416.311,411.629,98.829,98.329,100.694
6,320.65,324.55,320.4,323.5,322.16,321.625,319.625,316.415,314.352,2.355,2.336,0.037,60.192,64.442,51.693,147.044,127.931,0.411,0.83,1.614,171.2,136.782,117.798,109.339,26.733,18.182,23.813,31.671,58.333,61.566,60.077,57.168,27.211,17.094,8.042,6.471,317.783,326.572,308.994,0.195,0.119,0.171,1.331,0.987,57.143,33.788,0.438,0.5,0.322,187.5,113.723,4.85,3.968,4.394,315.405,71.205,67.231,339.538,303.311,332.833,337.517,342.2,318.133,308.117,298.1,4.25,4.359,49.974,55.484,324.238,320.082,-94.871,-94.201,-93.136
6,1212.14,1215.09,1204.76,1214.07,1220.146,1230.829,1241.212,1252.39,1252.76,-10.898,-7.363,-7.069,17.469,19.882,12.641,71.41,67.394,-0.523,-1.616,-2.625,53.195,74.817,92.914,118.252,9.077,33.813,54.251,40.274,50,22.675,29.434,38.005,82.772,89.782,-17.827,-10.269,1249.822,1292.841,1206.803,-0.599,-0.572,-0.573,-2.864,-2.237,50,-56.227,-0.662,-0.326,-0.124,-1675.903,-1585.126,10.33,12.206,21.51,1226.907,-128.548,-102.639,1299.792,1164.244,1217.853,1265.347,1312.84,1163.813,1157.267,1150.72,-35.79,-18.174,41.672,40.251,1227.213,1213.079,1724.95,1724.688,1731.763
6,285.85,291,283.6,289.5,286.7,287.935,289.92,295.12,291.083,-2.226,-1.882,-0.689,37.008,28.481,54.063,102.405,95.871,0.871,0.453,-0.919,66.632,88.403,111.707,144.78,13.705,15.857,38.07,40.89,41.667,55.399,48.239,48.538,38.288,79.912,-4.497,-2.882,292.883,305.846,279.92,-0.17,-0.404,-0.505,0.416,-1.165,42.857,-52.633,-0.473,-0.404,-0.153,156.5,-127.992,7.4,4.482,6.481,292.004,-21.923,85.6,305.072,271.895,293.417,298.983,304.55,282.467,277.083,271.7,1.2,-4.707,43.847,35.903,288.775,284.625,-59.521,-62.931,-60.396
