5,0.579763619,0.58541611,0.588315075,0.580042388,0.591406758,0.595645588,0.588496491,0.584068529,0.627395956,0.6807928,0.539257495,0.510897885,0.722184844,0.781945927,0.846081682,0.614444255,0.333576851,0.343154363,0.464493096,0.455599255,0.501758736,0.399555661,0.371170925,0.30020191,0.131157886,0.464266933,0.090448098,0.832103754,0.984819537,0.8999928,0.617213223,0.674112981,0.643692279,0.21435,0.13157,0.526974338,0.445862472,0.584434396,0.573069881,0.583367389,0.789153573,0.835504886,0.857303371,0.479696228,0.497843251,0.818189917,0.849260781,0.958424508,0.94627383,0.844878626,0.61839963,0.649185462,0.086423531,0.205821686,0.29280991,0.579068081,0.566931343,-1.2191833,1.1756772,0.40059882,0.72047925,-0.1429853,-0.031482466,0.38431552,-0.022816006,-0.09754275,0.01860008,-0.012928498,-0.07821191,0.16144958,0.006156184,-0.051432125,-0.04377898,-0.020620834,2.2329524,2.3076193,-0.04640328,-6.0632E-09,-0.016604353,-0.013571139,-2.36386E-08,-0.003515705,-0.010493156,-0.008651325,-0.008297348,-0.005411499,-0.006363458,0.004564704,-0.001777531,0.0014466,-0.001951477,-0.003707731,-0.003198685,0.000466663,-0.003559315,-0.000216336
6,0.683135349,0.689899346,0.690590534,0.688405225,0.707199425,0.712946975,0.709501013,0.718631729,0.737658518,0.706908973,0.52125006,0.531245139,0.625042051,0.515145235,0.660970331,0.313206905,0.105623381,0.104242604,0.433136909,0.432484648,0.440202975,0.149367305,0.259095056,0.235510544,0.273140776,0.298117375,0.31694949,0.322119162,0.234735587,0.5,0.491207861,0.559387992,0.639288984,0.5585,0.4199,0.516819148,0.484735717,0.716750508,0.685726126,0.730052327,0.519513431,0.591205212,0.63258427,0.435364757,0.468834347,0.454544298,0.618099189,0.457330416,0.621028307,0.65008881,0.589894829,0.610684281,0.126391057,0.318114648,0.213129469,0.664423469,0.444419391,-1.5161115,-0.039300315,0.27331793,-0.116314255,-0.18105425,0.015543941,-0.11415176,-0.011309775,-0.034683987,-0.086901635,0.007971705,0.006217434,-0.033928014,-0.11900015,0.026029097,0.003176421,0.003633032,2.7048287,2.7667086,-0.030612448,-1.56531E-08,-0.009534516,-0.02708027,-2.24132E-08,0.012301672,-0.009851532,-0.002969807,-0.014239256,0.015883733,0.003461318,-0.006087705,-0.001955278,0.000275713,-2.1201E-05,-0.00837853,-0.000636379,-0.004942258,0.009608797,0.000848444
6,0.950797936,0.963014515,0.939275872,0.93205157,0.953662871,0.976143992,0.955324213,0.932612701,0.918784998,0.892160927,0.842044705,0.970193654,0.506559914,0.504171028,0.610502862,0.357782691,0.206315533,0.201278328,0.415673792,0.408438557,0.503171491,0.264172439,0.537109838,0.701003141,0.706534813,0.368071624,0.32175527,0.443607718,0.676902769,0.7000024,0.49788479,0.58695814,0.687655709,0.59496,0.37901,0.959053044,0.980971522,0.939737784,0.966886798,0.875361032,0.52559554,0.590119435,0.692696629,0.442624323,0.530383674,0.636367107,0.739435854,0.840262582,0.904679376,0.944937833,0.528654295,0.602691287,0.393361644,0.881288098,0.853465386,0.879871749,0.466887319,-2.544924,0.3564234,1.1310655,0.26571593,0.4090426,0.5418419,-0.26036268,0.15282467,0.26635128,-0.07156615,-0.61567783,0.22337922,0.31472665,-0.041494485,-0.022687415,-0.014697706,-0.007256584,3.6551304,3.767962,-0.12579052,-3.45228E-08,-0.09003644,-0.0853168,-2.11871E-08,-0.005420228,-0.033705104,-0.014299825,-0.031842124,-0.011831306,-0.005133199,0.005120023,-0.024736842,-0.007182643,0.000742393,-0.003181711,-0.02057518,-0.004780659,0.03381916,-0.004089566
5,0.000809935,0.001154847,0.000431542,0.000425095,0.0020867,0.002848581,0.001465133,0.000110824,0.001216588,0.003512099,0.440425806,0.432512832,0.627531454,0.263070084,0.494280567,0.017653145,0.111612976,0.104640116,0.40109252,0.36879873,0.38354861,0.143144936,0.252125365,0.191208897,0.148183127,0.230108856,0.430001326,0.248364813,0.38589178,0.4000048,0.21880957,0.361325238,0.4449646,0.93651,0.9171,0.438658038,0.411300474,0.000748769,0.001979127,0.019021274,0.40598074,0.509229099,0.613483146,0.392978933,0.412128245,0.454544298,0.610671848,0.437089716,0.712305026,0.723505033,0.590201371,0.573015685,0.015231375,0.017917616,0.015409473,0.005651444,0.242273797,1.1866329,-0.517624,0.63137233,-0.02222922,-0.42682534,0.0451354,0.1110301,0.116570964,-0.14352903,0.07979367,-0.039507862,-0.13673653,0.04729487,-0.11337803,-0.03528457,0.02618385,0.047286626,0.011669066,0.010409166,-0.004259659,1.30635E-10,-0.00084846,-0.001824189,1.10932E-10,-0.000284976,0.00049496,-0.001724862,-0.000554956,0.00175486,-0.000890883,0.000530288,-0.000593922,0.000403019,-0.000106057,-0.000339385,0.000381807,-0.00014848,0.000254538,0.001293902
6,0.076673866,0.077435511,0.074040281,0.073754016,0.075517495,0.072477439,0.067823493,0.063393797,0.058678543,0.050458649,0.510822163,0.504433038,0.65784162,0.72614224,0.790273232,0.574177226,0.318619256,0.337580204,0.473224655,0.499172014,0.543161112,0.42067191,0.562923922,0.487709121,0.567469931,0.527095604,0.044660612,0.72796196,0.668785679,0.5999952,0.660261572,0.748328035,0.828688629,0.33137,0.22233,0.505451491,0.474340023,0.065131446,0.072278406,0.073118782,0.796249366,0.794245385,0.801123596,0.516266031,0.529349444,0.636367107,0.832360705,0.93107221,0.960716349,0.962107756,0.621771067,0.6296901,0.059258103,0.082214765,0.107985997,0.079887331,0.574783038,0.76062936,1.2618821,0.6765937,0.40644372,0.12220367,0.05679976,0.000940693,-0.07284292,-0.021692738,0.24588938,0.07676218,-0.006365388,-0.116285406,0.009614348,0.003063937,-0.06864933,-0.06559203,0.2576524,0.30393568,-0.010832145,-3.00286E-09,-0.002290846,-0.011246339,-1.55477E-09,-0.001619871,0.000839933,-0.000599958,-0.00182385,0.000599949,-0.000212115,0.000212113,8.48399E-05,-6.05932E-10,0.000806034,-0.001824194,0.001115721,-0.003160514,0.003690805,-0.001399959
6,0.020398368,0.021091148,0.020714017,0.020647481,0.020817466,0.021732577,0.020806912,0.021267927,0.023649537,0.018155647,0.433924462,0.421401073,0.635033304,0.303972062,0.406895302,0.217748108,0.071011113,0.074188861,0.462213429,0.414579452,0.405374236,0.085663168,0.142094646,0.132164605,0.174246146,0.23133151,0.364112422,0.019601841,0.146779217,0.2999976,0.36620149,0.432563184,0.502705709,0.78531,0.83621,0.426607213,0.397687635,0.02116627,0.020871063,0.039974391,0.449569184,0.450597177,0.448876404,0.40515492,0.398809374,0.363632893,0.316154146,0.42833698,0.511265165,0.539964476,0.600566509,0.578710278,0.013670143,0.019241426,0.015898188,0.024589476,0.368476717,1.1244278,-0.564765,0.16303854,-0.34596026,-0.2421277,-0.060556043,-0.007091083,-0.061549045,-0.011084929,0.14141479,-0.094164275,-0.023985093,0.061711684,-0.06091443,-0.008438239,0.07117649,0.050311826,0.08528317,0.08063354,-0.003104751,-6.43415E-10,9.54524E-05,-0.002259026,-5.20833E-10,0.000989919,-0.000554956,-0.000899929,0.001154905,-0.000239983,0.000487864,0.000403019,-0.000403019,-0.000212116,0.000466653,-0.001654496,-0.000530287,0.001696921,4.64231E-10,-0.000169692
6,0.823584113,0.825793805,0.834768724,0.830592886,0.842548251,0.849636265,0.8518481,0.859115997,0.898743553,0.940839651,0.493796366,0.475054441,0.678149319,0.722515259,0.688826583,0.701604445,0.178971326,0.156208943,0.493096477,0.456116746,0.467506631,0.148888036,0.229307858,0.225700276,0.21809673,0.341856857,0.227561978,0.131141519,0.150889869,0.5999952,0.694624818,0.641269099,0.63215101,0.15489,0.12578,0.471450069,0.442058835,0.85387085,0.806688592,0.877359784,0.669031931,0.628121607,0.583146067,0.437686981,0.441868678,0.636367107,0.646830597,0.640043764,0.541305604,0.557134399,0.642362967,0.619240831,0.12782739,0.261591035,0.166312598,0.793230852,0.546707522,-2.1011016,0.4696858,-0.19356328,-0.34726343,-0.039173685,-0.103678085,0.025318874,-0.08232796,0.005644217,-0.11050738,0.09201228,-0.015410388,0.042239904,-0.004441603,0.007870411,0.02164239,0.002335599,3.245579,3.2790494,-0.033736683,-1.23632E-08,0.001425772,0.010625325,5.3354E-08,0.00485357,-0.007379721,-0.000890979,0.003414294,-0.002855721,-0.001747833,-0.002358727,0.001744064,-0.01105965,-0.003300505,-0.000682972,0.00163333,-0.003712012,0.000721157,-0.003385378
5,0.029727622,0.03069461,0.029468155,0.029027929,0.03082372,0.03163837,0.033869008,0.036168288,0.042196796,0.040788094,0.404274151,0.387482501,0.630660028,0.259805801,0.300171636,0.269027979,0.072034355,0.059182202,0.424405351,0.37997654,0.338052128,0.049569775,0.042883968,0.043743991,0.151363713,0.169173328,0.611361527,0.408679503,0.387686571,0.2999976,0.27379484,0.31983711,0.398741584,0.92763,0.96,0.391854922,0.367899905,0.035109945,0.038224722,0.049314147,0.199189052,0.175895765,0.165730337,0.350676792,0.325278107,0.272721488,0.188419229,0.295404814,0.252455228,0.211367673,0.594010665,0.56772672,0.022100793,0.037867126,0.054017933,0.035158816,0.298030231,1.1262763,-1.1629022,-0.15161724,0.13531967,-0.057342295,-0.054441847,0.014763122,0.024097953,-0.12834379,-0.06167531,-0.16566214,0.055144243,-0.0405699,0.021068837,-0.031642616,0.07858457,-0.06375378,0.14089872,0.12254019,0.008099351,-5.17662E-10,0.001739342,0.003669591,-1.11689E-09,0.001034917,0.001244901,0.001919843,-2.99964E-05,0.000104991,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457,0.001612074,-3.20752E-11,-0.0005515,0.001209057
5,0.499915407,0.506868299,0.505212411,0.497719668,0.505118917,0.510486478,0.518444275,0.534930008,0.57995506,0.595094135,0.336597416,0.275246928,0.700946422,0.569954093,0.44619042,0.711199932,0.109041993,0.097165983,0.486300486,0.446387911,0.408574559,0.06487997,0.033640338,0.029248125,0.131102829,0.257585717,0.329229087,0.217722268,0.318511828,0.4000048,0.513674961,0.473126283,0.487097185,0.39732,0.77956,0.286641002,0.233702493,0.526501967,0.505797779,0.539173119,0.541814496,0.406623236,0.326404494,0.397999958,0.372322983,0.454544298,0.154625469,0.298140044,0.114384749,0.077560687,0.61942742,0.5914929,0.097096109,0.219336863,0.175428623,0.500758121,0.550489758,-0.7785738,-0.5510039,-0.80393,-0.03308296,-0.10278528,-0.078847855,-0.039173454,-0.11994378,0.012000045,0.22625582,-0.026045484,-0.004092791,0.051533792,0.052264605,-0.029390082,0.008239884,0.014415993,1.9912417,1.9788688,0.013553926,4.31771E-09,0.00434983,0.007436712,1.51463E-08,0.003026507,0.006011527,0.001301912,0.001265927,-0.011620772,0.000445461,0.00037287,0.005680435,-0.00506956,0.004140491,8.48415E-05,0.000445416,-0.002142362,0.002553881,0.00086583
6,0.804205664,0.803274294,0.80689111,0.800277526,0.853020143,0.893714381,0.911424047,0.93759657,0.96680327,0.996161259,0.215348964,0.326508788,0.244735249,0.136395196,0.27241133,0.052746832,0.038471085,0.028656834,0.279151791,0.190919754,0.195450352,0.030766606,0.148213354,0.200089738,0.314767915,0.177600442,0.604202572,0.261987123,0.248862334,0.4000048,0.121479322,0.255042477,0.413399924,0.95278,0.96053,0.353329825,0.434966028,0.92743949,0.918228602,0.904343268,0.279776989,0.371335505,0.455617978,0.240046863,0.3146331,0.454544298,0.326004001,0.171772429,0.303870595,0.385435169,0.249178288,0.167173442,0.208511834,0.570008004,0.536897958,0.895390747,0.197462761,-2.1322277,-1.5380597,0.2815957,0.006656,-0.2658496,0.13753198,-0.03784868,0.38524115,0.2843315,0.11774106,0.25582623,0.2671255,0.15053947,-0.030774998,-0.16511251,-0.124396294,-0.101550266,3.5453525,3.3678184,-0.03859754,1.63465E-08,0.008136651,0.014423649,3.19789E-08,0.01424252,-0.012274789,-0.004071286,-0.000795316,0.047060236,0.004938485,-0.001917522,0.001900574,0.000153127,-0.001756313,0.003542298,-0.00410611,0.012858384,0.015874708,0.02010853
6,0.37649988,0.378668158,0.37732185,0.373385397,0.378621539,0.387877139,0.407449384,0.415399132,0.452392747,0.433745212,0.303004458,0.285065718,0.584662136,0.350138343,0.264319904,0.502012643,0.132368161,0.127700334,0.479977633,0.390636859,0.312824357,0.114094355,0.102129132,0.122024229,0.154485008,0.102098233,0.666876574,0.622963031,0.468266926,0.4000048,0.389749131,0.400250928,0.482670715,0.78156,0.79414,0.262917863,0.273999101,0.412183079,0.410111359,0.410600931,0.194627471,0.164495114,0.174719101,0.310696877,0.228060439,0.363632893,0.164615945,0.43380744,0.343154246,0.317347543,0.589629192,0.509116981,0.107968526,0.29400899,0.2582508,0.391785928,0.379878453,-0.29726237,-1.0102967,-0.22144046,0.33728892,0.24038394,-0.2182942,0.20143053,0.16069227,-0.02356657,0.030078266,-0.059960693,0.11454184,-0.113999434,0.042158373,-0.05067509,-0.034857113,0.026516687,1.5982796,1.4895008,0.047778565,1.42595E-08,-0.007954316,0.022197831,-2.81084E-08,0.001109895,0.007979376,0.013528879,0.009374217,-0.009239253,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461,0.001251485,-0.002205997,-0.006427065,0.000699961
7,0.024538037,0.023826311,0.024197178,0.025202072,0.022836055,0.020839457,0.021758552,0.024525379,0.034566569,0.035505759,0.4105502,0.376856821,0.672677118,0.814194966,0.639681034,0.955041528,0.129427219,0.101136616,0.545915953,0.522735114,0.448420021,0.093274603,0.036383015,0.017889879,0.022192106,0.288638515,0.318871802,0.305629534,0.603617374,0.5,0.710588283,0.567521876,0.513030278,0.04615,0.54328,0.386143397,0.34179577,0.023687232,0.029062663,0.036022148,0.533705018,0.370249729,0.229213483,0.459633047,0.372348208,0.545455702,0.200896139,0.180525164,0.109185442,0.086441681,0.629749364,0.603308085,0.022413039,0.044147528,0.065677269,0.018585041,0.704380307,1.0370803,0.114055425,-1.1339971,0.17789704,0.15036008,0.010849386,-0.06401737,-0.02402825,0.020021524,0.004934041,-0.087723345,-0.118934944,0.24248408,-0.04944765,-0.096544854,-0.027940638,-0.08147411,0.09045026,0.091312684,0.00957674,-1.13376E-11,0.004465019,0.001590862,1.53716E-09,0.000854933,0.002639788,-1.49973E-05,-0.001664866,-0.001619869,0.000869672,8.48464E-05,0.000636345,0.001399959,0.000657557,-4.2423E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689
6,0.41474682,0.417173178,0.419335549,0.418536579,0.427389643,0.4346296,0.439094733,0.440265311,0.461532619,0.459236473,0.449196183,0.460481801,0.587476732,0.30725707,0.384955705,0.25366386,0.18055419,0.140876639,0.460621962,0.405368109,0.404768769,0.168605064,0.254365822,0.256483559,0.257813823,0.336282604,0.247232533,0.142151611,0.201572469,0.4000048,0.444999439,0.503896822,0.580041484,0.71601,0.46594,0.46218115,0.448908126,0.440877825,0.416463728,0.462587515,0.511910796,0.54451683,0.546067416,0.385112659,0.396589562,0.454544298,0.536775563,0.723194748,0.803581745,0.793960924,0.588828096,0.544413107,0.080490851,0.200926667,0.087589639,0.427222222,0.325533982,-0.47330743,-0.16002484,0.5772248,-0.28924048,-0.11856306,-0.21401614,0.13437577,-0.098871835,0.06624537,0.073136345,0.013264028,0.059684854,0.03467972,-0.009446739,0.035046067,0.052404437,0.006856564,1.6887748,1.6665165,-0.010559123,-1.84581E-09,0.006342241,0.011730038,2.32845E-08,-0.001259909,-0.012359001,0.000449969,-0.001829843,0.00664448,0.001357524,0.001018174,0.001675686,-0.002312057,0.000975715,0.002630208,0.003033241,-0.003669602,0.004772588,-0.002036309
6,0.066204704,0.066494858,0.065409441,0.067104312,0.067424566,0.067889624,0.065574507,0.064056819,0.066215342,0.057851011,0.464596643,0.454366931,0.644486308,0.699748184,0.752822404,0.569811775,0.167378487,0.147461422,0.47941847,0.456116746,0.460010379,0.200675444,0.270805142,0.235613102,0.211735558,0.328618006,0.271708869,0.118478383,0.127812323,0.7000024,0.567110776,0.598122295,0.637539253,0.20844,0.17582,0.461245642,0.425242572,0.065254435,0.065436986,0.081006211,0.618347694,0.584147666,0.503370787,0.484759095,0.470625331,0.636367107,0.665705757,0.531728665,0.63835933,0.62759029,0.609901765,0.59811525,0.037713108,0.064697371,0.048981179,0.057763394,0.515892637,0.8280065,0.63301474,-0.06974362,-0.3514475,-0.04788914,0.068611816,0.09734892,0.17256853,0.06135327,-0.10949838,0.057887536,-0.08231892,0.015858416,-0.12471524,0.05234795,0.006592228,-0.09219259,0.25520456,0.26697865,-0.004919615,-6.47226E-09,0.008622472,-0.005228644,1.3457E-09,0.004169665,4.49954E-05,-0.003824696,-0.000329977,-0.000419964,0.001060578,0.001612074,0.002333263,-0.000487865,-0.001718131,-3.49068E-10,-0.001272694,0.001272691,-0.001739341,0.001060574
6,0.076073914,0.075490506,0.07625964,0.076517134,0.077350324,0.079255746,0.080329041,0.081148032,0.086321312,0.076747831,0.428276017,0.41860126,0.62577093,0.291547063,0.320522798,0.307098109,0.109404927,0.091623266,0.472063315,0.418719382,0.401712605,0.091213342,0.143032123,0.154025383,0.197530916,0.227808162,0.312707146,0.11711105,0.16380079,0.2999976,0.425753575,0.454104688,0.532659706,0.65967,0.77001,0.420935693,0.397180026,0.080300553,0.076140261,0.100037981,0.530157121,0.451682953,0.438764045,0.39046842,0.360315819,0.363632893,0.318960172,0.359956236,0.398035817,0.457075192,0.601285861,0.571451036,0.030531443,0.04714919,0.022042029,0.079935275,0.342817108,0.9033354,-0.5284992,0.01551538,-0.260443,-0.1908904,-0.065227784,-0.08763039,-0.14139965,0.09577579,0.09924193,-0.022322234,0.004826786,0.049356014,-0.06755177,0.001473825,0.015783686,0.06712893,0.31538725,0.3021658,0.001942345,-4.03266E-09,-0.000243938,-0.000190903,-8.05175E-10,-0.001514876,0.003269744,-0.001139906,0.001829849,7.49842E-05,-0.001845399,-0.000381807,0.001187846,-0.000721189,0.001060579,-0.000975725,-0.001145418,0.000466652,0.00040302,-0.000806037
6,0.018118551,0.017261919,0.01760075,0.019007828,0.019591453,0.02220264,0.021089935,0.021310207,0.02989245,0.03363241,0.417397531,0.403727252,0.629762946,0.219463414,0.353805315,0.114968676,0.12360153,0.08895297,0.441352316,0.364382805,0.382856649,0.074170875,0.1033791,0.098025768,0.031327291,0.220038389,0.559873393,0.183630779,0.208288464,0.4000048,0.350798683,0.398741109,0.437351534,0.79268,0.8,0.412116065,0.378549404,0.020949605,0.023070028,0.037073674,0.291434364,0.383821933,0.487640449,0.379819661,0.39530308,0.454544298,0.432754444,0.192560175,0.194685153,0.185908822,0.589285832,0.557377071,0.021476301,0.032925928,0.03625465,0.025544768,0.287955902,1.1333075,-0.8348458,-0.09267229,-0.12101894,-0.43157044,0.053589374,-0.021300467,0.053461816,0.12697233,-0.21775898,-0.090473875,-0.089115605,-0.07393529,0.01045914,-0.09299419,-0.03885679,-0.00342595,0.08954283,0.078503706,-0.007424406,1.79132E-09,-0.002046912,0.001283297,4.17503E-10,0.001964842,-0.001529877,-0.002114832,0.002849772,0.002684785,-4.2423E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689,0.00014848,0.000445443,0.000318174,0.000127269,0.000233326
7,0.570476362,0.577368044,0.578759502,0.575791436,0.589097146,0.601330842,0.621757666,0.637593239,0.651937434,0.659170037,0.344796511,0.370372531,0.504339635,0.192229971,0.179130731,0.291315872,0.069194098,0.057616856,0.454557185,0.389118885,0.318360051,0.058598708,0.170754641,0.257945004,0.486379807,0.069533551,0.592138406,0.770206426,0.920079666,0.5,0.245313408,0.363494274,0.499333712,0.8807,0.91456,0.385712571,0.421092525,0.633818748,0.624214477,0.627961804,0.116573746,0.093919653,0.086516854,0.357810833,0.278409808,0.454544298,0.146079553,0.194201313,0.300982091,0.395500296,0.565852036,0.493021973,0.086548429,0.25985161,0.340255129,0.58706041,0.302502342,-1.0512421,-1.3401701,0.06652491,0.7289875,0.39114356,0.18866669,0.09954428,-0.038957074,-0.001771906,-0.04726564,0.08115193,-0.06582913,0.0614537,0.0943156,0.029255185,0.036571875,-0.05908413,2.4103105,2.3029752,0.055302158,-5.10379E-08,0.009932754,0.008977391,8.21949E-09,0.004355975,0.004550662,0.005354552,0.007202086,0.007109731,0.003906723,-5.51137E-05,0.005650714,0.002227207,-0.000946028,0.002469007,-0.000691509,0.008687827,0.003245338,0.002421922
