13,1732.95,1772.6,1721.05,1766.71,1737.812,1716.07,1683.304,1658.719,1624.163,1619.937,1653.937,88.708,87.624,90.876,32.735,26.356,12.757,2.028,3.568,5.763,140.602,238.165,193.733,167.564,136.769,38.032,3.893,80.383,71.93,87.651,82.302,73.271,4.666,3.224,84.776,64.654,1666.404,1761.019,1571.79,203.58,206.843,66.667,0.803,0.786,0.775,73.47,51.497,1651.79,1635.256,6.063,4.313,87.624,85.808,100,0.974,0.41,-40131.613,-40934.703,1716.07,1725.595,1706.545,0.58,104.569,740.237,1809.6,1613.388,1860.547,1879.693,1898.84,1734.307,1627.213,1520.12,0.78,0.73,0.602,101,55.951,51.55,22.164,0.003,0,63.604,62.774,0.043,5063.989,3615.501,1750.377,1725.247,2326.197,2304.011,2286.88,1.133,1.08
10,1166.97,1169.55,1137.57,1144.9,1170.11,1197.973,1217.303,1215.472,1238.572,1267.043,1274.533,10.097,15.623,-0.953,-17.543,-9.081,-16.924,-2.734,-5.043,-5.818,-148.572,61.219,93.912,102.808,73.205,7.732,50.252,42.728,38.015,8.523,18.388,27.368,93.755,93.755,-30.308,-11.838,1215.482,1269.766,1161.198,71.833,70.745,25,-0.734,-0.492,-0.192,-83.52,-57.238,1225.264,1227.771,-8.14,-4.948,15.623,33.457,0,-0.963,-0.21,-72992.609,-72105.898,1197.973,1206.055,1189.891,-3.634,98.11,-500.85,1271.882,1133.365,1163.777,1268.053,1372.33,1046.397,1033.293,1020.19,-0.489,-0.273,-0.055,-101.45,-22.699,31.98,16.176,-0.003,-0.001,30.271,33.341,-0.071,-5307.3,-3949.173,1181.141,1159.079,1835.802,1854.408,1879.936,0.781,0.821
10,384.75,384.75,380.7,382.45,383.82,383.92,384.203,385.21,385.983,386.078,384.398,50.992,56.254,40.468,-0.69,-0.72,0.059,-0.384,-0.337,-0.649,-87.925,86.925,97.922,79.674,93.54,16.391,23.02,33.085,50.899,34.625,39.124,43.265,71.774,83.645,-2.32,-2.499,385.21,389.632,380.787,85.479,83.875,58.333,0.093,-0.082,-0.235,-1.95,0.367,385.181,385.727,0,-0.167,56.254,48.95,0,0.152,-0.079,-2008.93,-1982.282,383.92,387.308,380.532,-0.592,99.437,-43.46,404.119,363.907,384.567,388.833,393.1,378.367,376.433,374.5,-0.175,0.026,0.075,0,-1.389,4.25,1.939,-0.001,0,47.301,49.302,-0.004,-147,-14.214,384.756,382.884,62.841,63.851,64.276,1.17,1.199
9,272.65,274.5,272,272.9,272.49,272.975,274.228,272.315,270.818,268.718,267.568,38.797,36.482,43.426,0.424,0.818,-0.787,0.046,-0.087,-0.27,-14.702,122.749,124.436,125.511,116.709,16.412,22.531,14.084,26.58,48.349,50.516,51.969,65.333,53.691,2.49,3.515,273.194,278.903,267.485,123.739,108.816,41.667,-0.342,-0.359,-0.263,-2.1,-0.725,272.661,272.044,-0.51,-1.099,36.482,39.208,84.964,-0.321,-0.041,-10633.998,-10630.703,272.975,280.006,265.944,0.571,101.19,11.211,287.548,258.001,275.967,278.833,281.7,270.267,267.433,264.6,0.415,0.454,0.466,-1.4,0.441,2.5,2.568,-0.001,0.001,53.029,53.895,0.001,-7.501,-58.512,273.731,271.249,-118.458,-118.408,-119.218,1.105,1.154
11,367.75,371.5,367.75,371.1,368.81,366.34,359.83,355.63,340.071,328.275,318.924,83.472,82.659,85.098,7.283,7.012,0.543,0.59,1.776,3.677,84.994,153.242,161.812,169.336,197.937,31.875,12.708,46.268,37.037,72.313,71.551,69.527,6.148,4.777,22.184,20.348,357.037,374.171,339.902,140.248,117.427,58.333,0.582,0.518,0.506,2.85,8.6,352.953,348.874,3.732,4.375,82.659,82.196,38.611,0.685,0.414,-9519.762,-9552.641,366.34,372.005,360.675,1.406,106.679,29.746,386.599,344.674,387.233,389.717,392.2,367.633,350.517,333.4,0.532,0.365,0.288,13.35,12.722,3.75,5.143,0.005,0.001,63.821,62.713,0.036,476.001,530.659,371.857,365.763,-43.258,-46.318,-49.243,1.273,1.253
10,390,392.05,390,391.4,390.81,392.595,394.31,395.043,398.685,394.617,389.533,19.554,20.086,18.49,-1.688,-1.35,-0.676,0.053,-0.45,-0.873,-83.412,75.11,87.817,89.705,77.582,16.765,14.853,20.13,13.989,38.56,38.661,42.599,75.843,82.008,-4.077,-3.897,394.877,400.313,389.44,77.285,74.702,41.667,-0.269,-0.277,-0.272,-2.9,-3.958,395.578,396.294,-0.786,-0.891,20.086,27.775,100,-0.811,-0.104,-2545.731,-2534.672,392.595,398.681,386.509,-0.607,98.865,18.213,413.747,371.935,393.05,400.05,407.05,384.15,382.25,380.35,-0.434,-0.343,-0.24,-3.1,-2.587,2.05,2.429,-0.001,0.001,45.928,46.386,-0.007,-119.501,-212.248,392.06,389.56,86.462,86.212,87.172,1.126,1.169
10,1218.94,1219.67,1208.75,1214.19,1201.522,1193.91,1193.679,1197.059,1196.645,1228.596,1266.476,72.639,57.024,103.869,1.856,-1.533,6.778,1.301,1.975,1.445,166.02,114.991,100.379,102.842,105.376,26.295,15.595,15.132,18.315,67.465,58.728,53.39,15.674,25.029,4.74,-5.365,1197.847,1232.122,1163.571,123.11,132.578,66.667,-0.045,-0.197,-0.307,16.52,15.842,1193.72,1195.655,3.623,0.729,57.024,40.142,86.996,0.441,-0.031,-72532.563,-72837.828,1193.91,1214.458,1173.362,-0.077,99.753,51.794,1261.27,1123.364,1260.807,1269.453,1278.1,1205.557,1158.953,1112.35,-0.002,-0.164,-0.269,42.45,-2.429,10.92,17.698,0.001,-0.001,57.829,49.702,0.032,2027.991,1452.846,1212.358,1190.686,1888.731,1868.957,1859.523,0.781,0.773
10,389.4,390.05,381.6,383.3,388.76,388.19,389.865,389.933,385.088,381.951,384.107,47.233,50.211,41.277,0.068,0.752,-1.368,-1.41,-1.335,-1.741,-171.957,75.403,125.533,126.894,149.389,10.89,37.487,16.911,16.819,25.536,36.866,45.164,87.17,89.506,1.589,3.976,390.317,395.801,384.834,71.819,75.906,50,-0.455,-0.287,-0.147,-4.4,0.592,389.346,389.074,-1.668,-0.991,50.211,42.769,0,-0.581,0.05,-1843.232,-1724.157,388.19,394.863,381.517,-0.4,101.126,-146.324,409.768,367.232,388.367,395.383,402.4,377.967,374.583,371.2,-0.44,-0.117,0.077,-6.5,-0.636,8.45,3.411,0.002,0,45.641,49.337,-0.007,-489.001,-111.708,390.523,386.997,60.991,65.361,64.451,1.241,1.192
11,292.3,297.8,291.8,297.5,293.2,295.265,294.418,290.138,284.121,282.697,275.745,36.824,31.363,47.747,2.561,3.352,-1.582,1.493,0.511,1.905,-21.975,141.999,132.139,181.414,159.728,22.054,23.408,25.511,47.973,64.426,61.245,60.639,56.497,33.223,9.256,12.737,291.04,307.476,274.605,150.339,145.724,33.333,-0.104,-0.066,0.101,0,-5.725,290.589,288.102,-1.977,-0.749,31.363,43.316,100,-0.261,0.136,-10325.977,-10400.158,295.265,301.759,288.771,1.384,104.089,102.982,311.955,278.645,301.6,309.15,316.7,288.15,282.25,276.35,0.388,0.278,0.387,-6,5.31,6,4.486,0.002,0,51.545,45.92,-0.005,223.499,-154.598,295.198,291.202,-120.258,-125.498,-123.193,1.163,1.169
10,386,387,385,386.8,385.75,384.08,380.935,381.647,383.942,382.81,380.61,78.503,78.645,78.22,1.092,0.123,1.938,0.381,0.923,1.598,104.162,89.625,89.63,78.34,75.219,32.783,4.004,64.515,49.184,79.965,67.713,57.462,11.94,17.483,0.87,-2.719,380.981,387.961,374.001,78.935,80.796,58.333,0.824,0.667,0.519,3,4.142,381.092,381.102,2.531,2.073,78.645,70.429,97.206,0.877,0.074,-1131.124,-1159.597,384.08,394.396,373.764,1.688,99.491,8,404.25,363.247,396.503,398.637,400.77,384.133,373.897,363.66,-0.146,-0.217,-0.318,9.55,2.254,2,2.854,-0.001,0,66.824,63.592,0.013,272,297.448,387.155,384.345,74.511,72.271,69.956,1.077,1.015
10,382.6,383.25,382.1,382.75,383.61,384.235,382.68,382.978,384.108,385.695,383.393,39.723,55.669,7.832,0.105,0.034,0.141,-0.306,-0.284,0.004,-38.191,94.535,109.369,101.429,85.04,21.127,7.981,32.238,23.828,40.232,46.663,47.468,47.712,45.625,0.573,-0.949,382.812,386.185,379.438,111.036,103.002,50,0.254,0.296,0.216,-2.15,0.167,382.934,382.821,0.131,0.841,55.669,62.752,10.489,0.031,-0.011,-2058.956,-2020.114,384.235,388.993,379.477,-0.813,99.796,-5.96,404.701,363.94,384.15,387.85,391.55,379,377.55,376.1,0.078,0.214,0.202,0.5,0.912,1.15,2.282,-0.001,0,46.292,48.823,-0.005,-148.502,-28.513,384.707,382.513,59.711,60.781,61.216,1.105,1.103
10,312.6,313.6,310,310.8,312.43,315.075,318.5,318.78,314.984,315.905,302.727,16.496,17.649,14.192,-1.554,-0.306,-2.495,-0.801,-1.721,-2.588,-118.451,79.785,93.881,125.61,133.156,5.977,33.405,51.955,35.339,29.3,36.832,43.937,90.572,92.265,-1.188,2.783,318.948,326.932,310.964,86.926,86.444,50,-0.696,-0.62,-0.496,-5.7,-5.867,319.055,319.234,-3.298,-2.454,17.649,24.986,8.902,-0.946,-0.097,-10767.392,-10699.77,315.075,324.221,305.929,-1.502,100.728,-15.848,333.333,298.29,313.533,325.167,336.8,299.833,297.767,295.7,-0.192,-0.141,0.046,-10.6,-2.764,3.6,3.346,0,-0.001,39.397,38.487,-0.023,-427.502,-407.577,314.267,310.592,-108.108,-106.988,-103.918,1.097,1.139
14,1376.85,1401.97,1336.65,1390.75,1393.584,1482.481,1535.49,1555.378,1589.999,1641.933,1648.168,21.424,22.854,18.563,-53.83,-31.849,-43.963,-2.152,-6.948,-10.134,-117.49,40.89,81.473,97.125,81.647,4.964,53.492,73.517,60.278,24.814,24.704,27.676,75.439,76.497,-91.93,-46.269,1550.891,1715.991,1385.79,56.635,60.072,50,-0.659,-0.642,-0.579,-168.2,-146.518,1573.116,1588.164,-11.738,-10.862,22.854,30.862,100,-0.759,-0.273,-54988.566,-53448.656,1482.481,1491.268,1473.694,-2.049,95.557,350.307,1592.894,1390.237,1431.543,1645.457,1859.37,1162.543,1107.457,1052.37,-0.655,-0.333,-0.096,-184.95,-82.467,65.32,44.289,-0.001,-0.002,32.472,32.11,-0.12,-9173.096,-10053.754,1426.998,1360.17,1957.336,1946.871,2040.209,1.023,1.007
10,368.45,369.4,368,369,368.64,368.57,368.88,371.318,376.067,380.41,386.972,54.255,45.446,71.872,-1.793,-2.209,0.832,0.09,0.104,-0.181,51.339,60.654,55.615,61.74,64.426,16.585,10,23.69,25.041,53.105,39.785,36.857,37.705,76.679,-6.518,-7.531,370.181,375.49,364.871,69.12,73.304,50,0.19,-0.093,-0.187,-0.1,0.1,371.582,373.024,0.163,-0.123,45.446,35.513,100,0.447,-0.27,-3510.203,-3517.655,368.57,375.114,362.026,-2.371,97.969,11.16,387.791,349.647,370.5,371.85,373.2,367.45,365.75,364.05,-0.405,-0.568,-0.594,0.6,-3.118,1.4,1.464,-0.001,0,43.983,41.585,0.001,42.999,5.184,369.253,368.028,63.062,62.782,63.362,0.871,0.87
11,464.75,472.6,464.5,472.4,467.54,466.985,462.2,455.035,444.068,435.481,433.977,65.063,62.476,70.235,6.507,6.801,-0.589,0.879,1.101,2.845,99.822,205.512,183.304,179.09,152.005,27.217,10.324,53.309,60.428,66.635,65.228,64.114,14.773,5.652,18.806,20.194,458.125,478.971,437.279,170.702,162.228,50,0.152,0.288,0.418,3.4,2.058,454.769,450.199,1.854,2.606,62.476,68.785,100,-0.115,0.343,-12800.254,-12850.539,466.985,470.716,463.254,1.255,104.744,121.148,493.075,439.612,482.267,487.433,492.6,464.667,452.233,439.8,0.521,0.589,0.595,8.6,12.802,8.1,7.611,0.002,0,60.247,58.154,0.02,541.501,217.449,471.079,464.001,174.942,169.672,167.752,1.315,1.346
10,1103.25,1108.35,1090.37,1097.92,1108.67,1106.091,1095.091,1101.023,1115.038,1089.204,1010.294,58.489,66.546,42.374,0.127,-2.512,5.278,-0.958,-0.271,0.267,16.341,81.663,82.826,78.642,88.771,23.067,14.705,12.599,13.519,44.305,48.096,48.659,38.676,45.412,-0.578,-16.674,1095.607,1129.256,1061.958,81.464,80.795,50,0.535,0.251,0.104,-21.68,15.287,1099.188,1101.229,3.304,2.011,66.546,60.915,0,0.588,0.013,-27030.49,-26737.576,1106.091,1109.979,1102.202,-1.459,98.335,-217.563,1171.323,1039.686,1135.51,1167.68,1199.85,1066.71,1030.08,993.45,-0.171,-0.298,-0.403,35.12,2.334,17.98,20.469,-0.005,0.001,48.19,53.02,0.002,-817.09,603.724,1119.176,1098.164,883.169,896.589,899.167,1.405,1.435
9,1749.5,1752.15,1738.04,1741.05,1744.88,1757.171,1764.185,1760.328,1698.792,1643.816,1658.343,24.193,27.458,17.665,5.993,13.748,-15.509,-0.431,-1.167,-1.34,-106.233,107.582,145.765,179.757,222.225,13.807,22.946,12.722,9.699,32.607,43.878,54.161,81.556,73.273,40.543,65.038,1764.903,1790.107,1739.699,109.842,112.256,41.667,-0.297,-0.153,-0.045,-20.85,-26.033,1754.35,1746.772,-1.854,-1.097,27.458,42.888,28.195,-0.72,0.277,-41271.949,-40945.523,1757.171,1761.4,1752.942,-2.001,103.907,-174.525,1856.32,1663.382,1758.843,1810.977,1863.11,1691.613,1676.517,1661.42,-0.33,0.134,0.449,-32.89,10.313,14.11,17.171,0.006,0.001,39.737,41.5,-0.022,-1612.097,-1561.179,1753.752,1736.008,2277.707,2283.433,2296.531,1.148,1.146
10,287.75,293,287.5,290.75,289.23,290.02,296.582,296.207,290.939,293.656,279.006,28.089,17.386,49.496,-1.653,-0.374,-2.558,0.614,-0.254,-2.432,-50.621,121.275,116.585,130.865,147.055,9.002,24.887,41.292,32.764,46.587,45.658,48.464,78.75,76.351,-1.71,3.921,298.225,315.446,281.004,147.703,127.88,25,-0.665,-0.551,-0.494,0,-5.033,296.548,296.945,-4.594,-4.551,17.386,18.472,96.193,-0.718,-0.133,-9074.942,-9107.042,290.02,295.759,284.281,-3.698,101.413,4.536,308.065,274.246,294.333,309.417,324.5,275.333,271.417,267.5,-0.338,0.217,0.361,-14,-5.031,5.5,4.721,0.001,0,33,31.892,-0.005,73.001,-277.636,291.53,286.93,-54.958,-53.508,-48.523,0.959,1.02
10,919.95,931.9,916.4,931.35,907.08,891.295,881.938,895.935,922.456,898.373,808.615,86.676,75.675,108.677,0.014,-8.076,16.182,3.502,4.89,4.995,184.326,98.873,77.615,75.864,76.599,37.303,10.835,27.068,38.897,81.346,65.832,56.029,0.633,19.749,-20.548,-42.305,891.256,942.509,840.002,107.6,120.445,66.667,0.541,0.196,-0.097,65.55,23.825,891.368,897.839,6.678,3.623,75.675,58.613,100,0.687,-0.086,-15722.697,-16344.678,891.295,896.937,885.653,0.152,96.196,216.063,942.979,835.193,993.8,999.15,1004.5,921.2,853.95,786.7,-0.019,-0.262,-0.237,58.3,-3.452,15.5,17.932,-0.007,0,59.887,53.964,0.053,4005.499,2440.616,917.85,896.31,705.941,686.601,676.741,1.127,1.081
12,890.75,910.5,888.75,907,887.32,888.59,873.84,851.333,828.187,773.015,718.9,64.888,57.815,79.035,18.95,19.296,-0.693,2.409,2.14,4.937,124.873,204.448,200.295,207.181,137.587,24.136,13.689,33.256,57.722,69.539,67.284,65.076,10.853,5.645,57.452,56.574,859.638,925.935,793.342,173.469,167.333,66.667,0.415,0.374,0.417,29.8,-4.667,851.012,837.731,3.385,3.217,57.815,65.559,100,0.506,0.441,-13120.633,-13468.685,888.59,894.383,882.797,0.06,106.925,247.096,943.556,832.722,954.667,966.583,978.5,890.167,837.583,785,0.688,0.676,0.651,29.7,37.719,21.75,21.811,0.001,0.003,58.325,53.376,0.013,1840.997,649.082,899.115,875.525,724.141,695.681,693.751,1.178,1.121
8,393.85,395.35,390.75,391,390.76,392.07,386.28,385.992,398.356,402.772,389.929,52.642,60.253,37.421,0.43,-0.729,2.318,-0.087,-0.052,1.475,43.996,118.997,102.769,87.838,59.838,31.713,11.538,54.412,43.756,52.408,52.445,48.941,37.346,27.536,-2.776,-9.166,385.883,399.659,372.106,117.651,117.375,58.333,0.559,0.564,0.577,-4.1,0.275,387.245,387.158,1.691,3.053,60.253,66.789,49.462,0.58,0.09,-11992.4,-11972.842,392.07,398.138,386.002,-1.417,97.943,-15.807,414.577,370.448,401.933,408.167,414.4,386.133,376.567,367,0.074,0.112,0.035,6.5,3.462,4.6,4.921,-0.004,-0.002,41.857,46.899,0.007,-107.001,113.774,393.202,388.318,15.142,16.202,19.747,1.133,1.161
9,550.75,556.9,550,553.5,547.26,552.03,553.39,553.818,547.095,514.468,473.829,42.258,39.602,47.569,-0.713,0.335,-2.097,1.256,-0.045,0.305,-3.307,89.724,79.347,95.851,112.326,20.081,23.796,21.26,22.603,55.06,51.175,52.564,46.07,50.125,-1.924,4.536,552.213,568.028,536.399,93.734,84.493,58.333,-0.025,-0.054,-0.036,1,-14.233,554.333,554.452,-0.234,-1.367,39.602,49.163,100,-0.416,0.128,-12619.276,-12709.872,552.03,557.251,546.809,0.051,100.784,48.704,585.06,519.726,573.333,590.367,607.4,536.433,516.567,496.7,-0.31,-0.196,-0.014,-1.3,-0.119,6.9,9.711,0,0.003,54.804,50.892,-0.026,147.003,-400.889,552.963,541.557,303.841,296.911,298.631,1.52,1.634
11,1239.17,1258.57,1239.05,1256.67,1237.932,1232.533,1234.891,1241.269,1207.272,1145.447,1147.54,76.688,59.071,111.923,3.478,2.887,1.183,1.821,2.157,1.527,205.332,94.455,98.208,105.94,145.366,24.708,21.34,11.9,12.395,68.958,59.786,58.077,3.775,35.046,5.828,13.376,1239.886,1274.07,1205.703,99.778,97.167,50,0.004,-0.198,-0.284,35.12,8.127,1234.979,1236.325,3.305,-0.44,59.071,42.223,100,0.532,0.127,-78794.367,-79254.164,1232.533,1239.017,1226.049,0.735,101.935,259.912,1301.778,1159.781,1294.62,1301.76,1308.9,1244.29,1201.1,1157.91,-0.201,-0.19,-0.086,40.2,-1.532,19.52,17.901,0.007,0.003,60.149,53.243,0.012,2413.708,992.395,1247.058,1228.806,1881.952,1859.544,1853.484,0.838,0.853
11,1555.97,1561.22,1522.52,1546.24,1581.024,1593.052,1636.354,1660.496,1687.496,1708.271,1588.135,25.03,29.169,16.752,-37.747,-31.892,-11.71,-2.45,-2.729,-6.392,-173.918,56.756,58.782,57.559,87.457,10.032,48.916,57.376,53.988,16.685,26.212,35.421,87.664,90.136,-100.139,-79.688,1654.578,1789.794,1519.362,69.198,71.475,33.333,-0.626,-0.613,-0.581,-68.48,-9.117,1670.214,1692.643,-5.223,-6.614,29.169,29.426,0,-0.491,-0.162,-38265.395,-36911.449,1593.052,1602.14,1583.964,-2.732,95.251,-565.908,1687.067,1502.583,1564.133,1662.347,1760.56,1445.113,1424.307,1403.5,-0.408,-0.312,-0.389,-85.21,-80.892,38.7,33.883,-0.006,-0.002,33.249,36.836,-0.032,-4681.201,-2877.66,1594.375,1567.673,1966.599,1984.945,1999.299,1.265,1.323
10,1243.95,1248.55,1239.95,1245.02,1225.308,1221.457,1243.405,1253.511,1245.093,1200.378,1157.952,56.983,34.396,102.156,-8.482,-7.941,-1.082,1.891,1.526,-0.322,54.219,75.887,82.878,101.683,132.588,18.173,32.266,45.362,42.719,65.204,52.985,51.128,43.761,56.513,-25.204,-9.248,1252.099,1307.775,1196.422,86.312,80.334,25,-0.036,-0.365,-0.53,32.97,-8.795,1251.212,1257.868,-0.914,-3.635,34.396,23.532,100,0.194,-0.098,-80051.891,-80585.875,1221.457,1229.667,1213.247,-0.944,99.291,60.442,1291.631,1152.921,1289.063,1304.477,1319.89,1229.093,1184.537,1139.98,-0.395,-0.353,-0.071,-11.48,-24.733,8.6,16.528,-0.002,0.003,56,45.712,0.014,2356.299,113.132,1234.232,1216.384,1841.352,1821.64,1818.465,0.966,1.043
10,1252.4,1258.65,1249.84,1254.52,1255.308,1276.337,1300.443,1310.069,1323.344,1304.125,1230.882,15,16.709,11.582,-19.628,-13.225,-12.807,-0.223,-2.328,-3.823,-82.605,47.064,71.389,89.925,93.252,0.811,46.843,63.236,42.431,18.666,23.877,33.764,87.001,88.199,-43.814,-21.155,1307.219,1369.882,1244.556,59.736,61.702,25,-0.787,-0.637,-0.472,-14.52,-54.203,1316.017,1323.354,-6.181,-5.369,16.709,26.717,88.91,-0.875,-0.15,-82060.344,-81901.344,1276.337,1283.561,1269.113,-3.389,97.755,-43.847,1352.75,1208.049,1267.233,1352.357,1437.48,1169.213,1156.317,1143.42,-0.686,-0.46,-0.113,-82.65,-33.596,8.81,14.886,-0.003,0,29.448,31.846,-0.05,-2181.702,-3022.988,1265.301,1245.315,1831.491,1836.13,1857.592,0.906,0.936
10,336.75,337.5,336.75,337.4,337.62,337.14,334.022,331.997,330.669,332.407,332.407,57.651,63.584,45.784,2.27,1.986,0.567,-0.187,0.322,1.373,39.816,146.053,156.538,126.044,101.305,34.861,8.517,71.815,70.56,62.094,65.644,61.359,41.464,29.31,6.204,4.234,332.483,341.143,323.822,133.931,131.626,41.667,0.185,0.271,0.377,-0.7,3.433,331.779,330.392,1.565,2.081,63.584,69.109,10.302,0.359,0.195,-692.347,-668.408,337.14,344.939,329.341,1.733,101.417,0.956,355.609,318.673,343.933,349.217,354.5,331.933,325.217,318.5,0.728,0.695,0.594,5.2,4.625,0.75,2.977,0,0.003,53.81,53.796,0.016,25.998,156.737,339.367,335.873,-12.4,-12.69,-12.34,0.978,0.931
10,1659.83,1665.34,1652.65,1663.8,1658.202,1667.215,1686.291,1701.322,1714.808,1692.66,1669.847,32.138,27.547,41.321,-16.753,-14.07,-5.366,0.44,-0.572,-1.795,-57.092,58.048,60.504,81.793,99.629,14.369,32.492,49.875,52.087,41.078,36.951,40.287,67.762,76.21,-39.121,-26.988,1697.592,1757.369,1637.815,60.97,62.852,50,-0.576,-0.537,-0.564,-4.16,-33.732,1703.273,1712.203,-2.696,-2.7,27.547,28.697,100,-0.759,-0.289,-44707.418,-44766.047,1667.215,1675.566,1658.864,0.456,98.034,73.44,1760.662,1574.866,1685.653,1748.257,1810.86,1597.993,1572.937,1547.88,-0.718,-0.493,-0.341,-46.1,-31.145,12.69,18.094,-0.003,0.001,51.783,47.794,-0.019,-341.492,-1567.148,1669.385,1647.019,2224.217,2215.473,2214.945,1.112,1.126
10,382.35,382.9,381.8,382.2,382.36,383.14,383.14,383.465,383.171,384.519,383.235,36.373,41.155,26.809,-0.232,-0.036,-0.392,-0.091,-0.322,-0.247,-76.245,76.894,104.198,122.763,110.069,18.142,27.646,17.809,10.987,33.847,42.049,45.968,66.038,70,0.126,0.384,383.244,385.195,381.293,76.713,80.079,33.333,-0.093,-0.07,-0.044,-1.3,-1.767,383.336,383.282,-0.261,-0.008,41.155,48.599,30.818,-0.482,-0.111,-2109.073,-2096.799,383.14,391.31,374.97,0.398,100.074,1.217,403.126,363.128,384.2,387.6,391,378.9,377,375.1,-0.496,-0.44,-0.097,-1,0.076,1.1,1.654,0,0,50.608,52.078,-0.006,-94,-92.809,383.233,381.487,60.211,60.331,60.286,1.148,1.137
10,394,395,392.9,394.5,394.4,396.485,396.275,396.457,400.247,393.521,389.129,24.311,35,2.932,-1.058,-0.886,-0.343,-0.053,-0.511,-0.345,-82.077,80.266,84.731,75.821,72.487,16.116,26.171,20.804,27.803,37.345,41.263,45.341,77.907,68.9,-3.804,-4.041,396.108,400.165,392.05,80.202,79.974,58.333,0.035,0.048,0.114,-5.4,-3.633,397.364,397.801,-0.152,-0.282,35,51.072,84.477,-0.205,0.029,-2448.182,-2426.044,396.485,403.337,389.633,-0.584,98.991,10.267,417.811,375.573,395.667,402.733,409.8,387.067,385.533,384,-0.375,-0.421,-0.419,-0.6,-0.941,2.1,2.593,0,0.001,42.289,46.797,-0.009,-198.502,-182.986,395.853,392.947,87.112,87.062,89.097,1.126,1.167
11,1000.3,1009.32,992.82,1007.55,1000.424,996.002,971.711,964.247,950.239,935.158,893.232,85.521,84.67,87.223,15.552,12.152,6.801,0.767,1.887,4.189,75.291,152.792,141.296,122.726,114.755,36.708,7.504,68.406,60.226,76.527,72.542,65.387,6.144,5.292,42.096,25.895,965.441,1016.628,914.255,151.009,135.458,75,0.634,0.621,0.604,12.3,21.983,959.889,952.295,5.558,5.515,84.67,78.915,59.961,0.83,0.299,-25725.578,-25835.688,996.002,1001.701,990.303,2.608,103.148,45.754,1050.888,935.553,1062.66,1071.33,1080,994.56,935.13,875.7,0.626,0.61,0.543,53.05,30.52,16.5,15.106,-0.002,0,60.778,61.962,0.029,1154.797,1560.968,1007.293,993.555,675.09,661.846,656.863,1.186,1.107
10,984.4,985.95,967.9,973.85,961.83,941.55,922.815,893.998,862.805,830.068,861.516,89.448,85.791,96.762,28.472,23.544,9.857,1.512,4.01,6.925,134.049,205.983,134.227,114.748,108.936,31.462,9.571,37.138,39.841,72.44,69.588,64.847,12.228,6.565,62.914,55.412,904.454,990.339,818.569,143.383,137.262,58.333,0.593,0.512,0.419,35.7,46.075,891.932,877.991,8.014,6.227,85.791,78.858,47.852,0.829,0.322,-22842.625,-23286.953,941.55,947.69,935.41,2.913,107.696,1.5,995.741,879.876,1061.6,1071.65,1081.7,965.85,880.15,794.45,0.607,0.481,0.287,72.25,46.331,18.05,22.204,0.012,0.001,70.102,67.946,0.065,3229.999,3237.754,974.253,949.407,717.14,697.01,669.21,1.043,1.007
8,1718.15,1726.89,1713.46,1714.15,1712.428,1712.86,1735.016,1747.077,1716,1654.403,1658.616,34.822,25.512,53.441,-8.871,-5.178,-7.386,0.128,-0.229,-1.616,-24.427,87.745,72.466,97.337,166.175,8.762,29.465,64.115,55.273,42.017,40.878,48.193,71.408,83.851,-21.507,2.15,1744.758,1802.337,1687.178,100.953,102.628,41.667,-0.282,-0.461,-0.557,12.92,-12.257,1744.686,1751.18,-1.801,-2.428,25.512,22.679,65.617,-0.619,-0.016,-42142.648,-42286.762,1712.86,1717.332,1708.388,-2.971,100.305,21.646,1810.078,1621.318,1737.923,1773.137,1808.35,1682.953,1663.197,1643.44,-0.45,-0.453,-0.387,-31.43,-24.107,13.43,16.851,0.005,0.002,38.725,37.935,-0.004,129.004,-727.268,1720.698,1704.158,2229.557,2239.179,2246.908,1.126,1.13
