7,0.617806575,0.624237193,0.632270712,0.623517481,0.630389043,0.634056624,0.631357641,0.637671393,0.67051494,0.667019145,0.495292963,0.462309457,0.711733836,0.886713852,0.877775764,0.787269326,0.169961178,0.143841139,0.500709708,0.477402884,0.495012109,0.165871609,0.14631329,0.12737645,0.170574284,0.427468973,0.089254938,0.730410914,0.568022603,0.5999952,0.759498058,0.692496624,0.684527051,0.08929,0.06084,0.459273073,0.409331774,0.63325988,0.604183382,0.649166159,0.750633553,0.764929425,0.770786517,0.470302726,0.462528063,0.545455702,0.724798497,0.700218818,0.62333911,0.541740675,0.6520921,0.648865047,0.037151065,0.177190444,0.17468059,0.593387271,0.690911629,-1.3171009,0.94416654,-0.25614834,0.36018282,-0.13116054,-0.19440691,-0.043328423,-0.093311265,-0.13916758,-0.076533094,0.13322751,0.114038065,0.012932909,-0.033185385,0.03585515,0.052263312,0.06258688,2.3952303,2.4553814,-0.02919668,-5.64879E-08,-0.018825227,-0.005741936,1.02289E-08,-0.001520873,-0.014932794,-0.001115932,-0.003116751,-0.005426596,0.001259989,-0.001713907,-0.000759367,-0.00158239,-0.002626006,0.002074467,-0.004204148,-0.000559995,0.001582408,-0.001764774
6,0.052915767,0.051299506,0.051661745,0.051132879,0.049090087,0.046749327,0.043417065,0.042526886,0.04265184,0.036295376,0.475137188,0.455241873,0.67185853,0.858889729,0.851603893,0.764981433,0.241759039,0.195868116,0.545098714,0.53939833,0.548235498,0.298371096,0.264909642,0.274242036,0.283398272,0.623751052,0.093447567,0.605340762,0.54372923,0.7999976,0.890977482,0.828433509,0.784505035,0.20039,0.19962,0.46295356,0.423952971,0.042878026,0.044877458,0.057882477,0.8205778,0.723669924,0.606179775,0.533651332,0.495699115,0.818189917,0.764830712,0.837527352,0.705950318,0.667850799,0.634196298,0.625629497,0.038649847,0.042608214,0.049659396,0.042581805,0.680227954,0.8483695,1.2917635,-0.065229595,0.25518963,0.027141076,0.1246209,0.23358534,-0.086326316,0.028971106,0.103173696,0.019484866,0.08858476,-0.12248196,0.03129019,-0.07968265,-0.018961426,-0.08535769,0.16397437,0.19921406,-0.005752047,-2.37673E-09,0.001537833,-0.003924124,-7.30211E-10,-0.001394887,0.000149988,-0.002504802,0.001064914,-0.003104748,0.000572713,0.000424233,0.000127271,-0.000339385,-0.000869671,-0.000593921,0.000954519,0.0005515,-0.00112421,-0.002205996
6,0.060415167,0.059049136,0.059984341,0.060606429,0.059139685,0.063286141,0.068298996,0.06701511,0.062186485,0.047976305,0.428348433,0.442594105,0.570622799,0.23468637,0.204204556,0.345083199,0.191072273,0.13600318,0.498989204,0.385392948,0.344654596,0.143163213,0.204026685,0.359893597,0.520421819,0.235788284,0.414954262,0.180028775,0.300042843,0.2999976,0.448883271,0.471584566,0.575000869,0.76632,0.76632,0.437396332,0.452917551,0.06783275,0.071831677,0.079178012,0.322351749,0.296959826,0.324157303,0.256281512,0.253689176,0.363632893,0.19876765,0.503282276,0.570190641,0.697454115,0.598931717,0.538637806,0.032404921,0.116541469,0.083051574,0.069092653,0.379140259,0.9592726,-0.6169022,0.36404377,-0.1748313,0.34360474,-0.038228102,-0.009661733,-0.103147514,0.12934351,0.18990164,-0.00065408,0.052617002,0.035012297,0.057174873,-0.038884,0.039581023,0.06299648,0.28181994,0.23287137,0.002977261,-1.7701E-09,-0.002418113,0.013946561,-1.56647E-09,0.000539957,-0.003479725,0.00520458,0.00434966,-0.001694861,-0.001187847,-0.000593923,-0.00067877,-0.004242301,0.005302874,0.000699979,8.48458E-05,0.000296961,0.000742404,-0.001909038
6,0.075473962,0.076311055,0.076321289,0.076334951,0.076384374,0.076563852,0.074567282,0.073746538,0.072027408,0.074814274,0.468684122,0.461813657,0.638722555,0.793966777,0.763856167,0.748440911,0.186897353,0.15345106,0.492537313,0.456254744,0.469294199,0.204710642,0.314115996,0.375995129,0.441749958,0.344972655,0.18815458,0.189875614,0.203645164,0.5,0.692015209,0.681311203,0.679451674,0.10582,0.09901,0.470809984,0.447570508,0.074326331,0.072211397,0.092123656,0.688798784,0.629750271,0.548314607,0.45124375,0.460056,0.545455702,0.737422419,0.626367615,0.700751011,0.776791001,0.614348699,0.596116945,0.023662025,0.060572009,0.035456749,0.067191058,0.593800247,0.77299094,0.9178466,0.024756987,-0.29973266,0.20123559,-0.031771686,-0.13351378,0.11601722,0.01623344,0.02576201,0.17576331,-0.04183701,0.020425942,-0.07365393,0.06528988,0.028137038,-0.020275712,0.2886819,0.30009598,-0.009674226,-4.4329E-09,0.002036303,0.001315106,-4.97115E-10,-4.4999E-05,-0.002624787,0.001139911,0.000899922,-0.001019921,-0.001209055,0.000254534,0.002354475,-0.002418113,0.000381808,-0.000127266,1.24822E-09,-0.000254534,-0.000678763,8.48414E-05
4,0.23362131,0.237533734,0.232724448,0.229855043,0.241177964,0.241941398,0.239023692,0.237136107,0.234597219,0.242369404,0.510427898,0.51957925,0.621790128,0.581467165,0.783802224,0.285951186,0.200562432,0.178548248,0.399888167,0.398744221,0.424893323,0.239108317,0.43712072,0.400243574,0.399377435,0.363167859,0.325251889,0.315047806,0.230312294,0.5999952,0.377343296,0.540153746,0.631096536,0.53125,0.36311,0.528768422,0.504381557,0.238712703,0.229756268,0.254738919,0.676634567,0.691639522,0.669662921,0.446411013,0.477032515,0.636367107,0.815409494,0.636214442,0.818024263,0.853167555,0.578168579,0.601583256,0.08736027,0.104011452,0.085644754,0.22290543,0.445444809,0.19777693,0.4752297,0.6178498,-0.15065031,-0.18011366,0.18420693,0.009833427,0.15702052,-0.08953447,0.003969159,0.10478552,-0.04323766,-0.049153343,-0.13464892,-0.018333107,0.029770987,-0.08478155,0.91283447,0.9446843,-0.010776666,4.37066E-09,0.00668161,-0.008007353,6.5507E-09,0.003209738,0.001319917,-0.002279802,-0.001634879,0.00173987,-0.000424226,0.001484815,-0.001315119,-0.001824187,-0.002248414,-0.003605959,2.12133E-05,-0.003436275,0.000763618,0.002375692
6,0.619024478,0.621234592,0.628941674,0.62623809,0.625799541,0.629059542,0.630322424,0.629428149,0.655885633,0.656661396,0.527630711,0.509750739,0.692435354,0.811552451,0.741340895,0.814461264,0.302144359,0.293582082,0.543292185,0.510832816,0.518135163,0.292857476,0.187414379,0.213451061,0.229527359,0.458166807,0.214884661,0.375608412,0.535866884,0.5999952,0.874850916,0.804967518,0.774307929,0.03889,0.01952,0.495954849,0.473355673,0.627610655,0.603549145,0.638243538,0.672579828,0.648208469,0.683707865,0.46549091,0.431223671,0.636367107,0.74409552,0.846280088,0.642980936,0.493191237,0.692810283,0.659938205,0.083550865,0.170817684,0.213508473,0.610139039,0.822145003,-1.3156348,1.0073383,-0.21115786,0.07523998,0.119588524,-0.2184413,0.036656015,-0.15048876,0.051357426,-0.110574335,-0.046536166,0.014189445,0.031308956,0.18053944,-0.11010951,0.037379466,-0.07377409,2.3933823,2.4439883,-0.01244904,-5.03101E-09,-0.014678313,-0.00293569,-2.60188E-08,-0.005357633,-0.002537817,0.002573803,-0.000389964,-0.009905204,0.000755152,-0.005116192,-0.000806018,-0.003902921,0.00154849,0.001395732,-0.003194488,-0.000700015,0.005714402,-0.004348344
6,0.082013439,0.081143177,0.08168474,0.083008338,0.08190639,0.081511422,0.081319303,0.081624639,0.085248564,0.083227394,0.448077759,0.432221185,0.649521182,0.783935585,0.696896688,0.816877852,0.184907065,0.177463511,0.518602951,0.48588974,0.46632453,0.21342277,0.164326231,0.158948144,0.252460613,0.455603176,0.106439745,0.434464954,0.41370526,0.5999952,0.939642606,0.857035013,0.774725084,0.13456,0.12357,0.437402487,0.408879042,0.08169167,0.075677074,0.103418214,0.862645717,0.722584148,0.528651685,0.452708216,0.412304821,0.636367107,0.542585763,0.389496718,0.262276141,0.236826525,0.624468996,0.599780645,0.037400862,0.008450834,0.007230983,0.077901235,0.773826876,0.7631845,0.8589156,-0.66569155,0.09526765,-0.044334862,0.06013467,-0.17384459,-0.21266529,0.24177366,-0.049824692,0.1535767,0.08398358,-0.039845005,0.10102705,-0.106974505,-0.11209962,-0.06833407,0.31131506,0.32013437,0.000704955,-1.15283E-09,0.001304507,0.000265143,-3.05897E-09,0.000584956,-0.000359968,0.000224977,-5.77447E-09,-0.001799851,0.000699979,0.000169689,-0.000212114,-0.000127267,0.000318172,2.44536E-10,-2.12089E-05,0.000190904,8.48474E-05,-0.00152723
5,0.104961603,0.105577302,0.106005215,0.105727247,0.106799423,0.106954989,0.107154141,0.111256243,0.121066672,0.110967782,0.422321817,0.398195676,0.656238086,0.708307858,0.664978732,0.704162769,0.06007624,0.063658148,0.478773281,0.453908784,0.423941875,0.073632714,0.091571361,0.079254535,0.111100288,0.318600126,0.265096778,0.09345823,0.333136485,0.4000048,0.575541035,0.514359231,0.543922873,0.22283,0.64471,0.399769816,0.361486197,0.109918037,0.108707983,0.124669143,0.63456665,0.558089034,0.452247191,0.420699178,0.418308402,0.454544298,0.371609918,0.195295405,0.208549971,0.208999408,0.614054451,0.593530771,0.029906951,0.051336125,0.066564934,0.100930121,0.585258676,0.73407733,0.01779153,-0.7077126,-0.14648476,-0.1925642,0.056370813,-0.23981677,-0.000657324,0.003783532,0.115075216,0.000491629,-0.09081422,0.19451806,-0.070843205,-0.08371858,0.00383062,-0.002293887,0.41503927,0.4185265,0.001942337,5.08036E-10,0.005546809,-0.001463597,-5.42408E-09,0.003569723,-0.00121489,0.001469893,-0.001919851,-0.000389963,0.00339384,0.000466649,0.001463588,-0.001993876,0.00063634,-0.000381808,0.001612074,8.48466E-05,0.000148484,-0.000190906
6,0.078083753,0.079593251,0.079896923,0.078581882,0.080452511,0.081201807,0.081295876,0.081311386,0.085849464,0.083820471,0.441592507,0.431560118,0.632992442,0.27807542,0.375585003,0.206246279,0.189711853,0.14787241,0.457740118,0.419581867,0.416013147,0.140421635,0.182980896,0.220976219,0.203659156,0.084350021,0.252436033,0.338363894,0.305218791,0.5,0.317709661,0.437730593,0.520793984,0.92156,0.5875,0.435663796,0.410786005,0.081255154,0.075346729,0.102889499,0.286872783,0.437024973,0.540449438,0.399025084,0.394041823,0.545455702,0.517708646,0.601203501,0.573079145,0.610420367,0.602250479,0.581082016,0.014606882,0.010882951,0.007839382,0.07846518,0.27476908,0.8845658,-0.3978697,0.4404881,-0.042655732,-0.19657049,-0.04007665,0.2280213,-0.03204054,-0.05570987,-0.118009076,-0.023662563,0.012711453,-0.025634259,0.11253999,0.18903244,-0.10818776,0.08620958,0.31381986,0.31314495,-0.002114834,-2.67428E-09,-0.002863552,0.001272697,-1.89856E-09,-0.001679863,-0.000869923,0.000209987,0.000929928,0.000104989,-0.000169694,-0.000339381,-0.000975731,-8.48399E-05,-0.000275748,0.000106058,2.12099E-05,-0.00031817,-6.36375E-05,0.000212113
6,0.014548836,0.015468868,0.015134795,0.014696148,0.013603799,0.012782578,0.012419438,0.012456471,0.016017965,0.010458787,0.43641879,0.418854021,0.647884007,0.692981274,0.577156381,0.789466224,0.125559037,0.082440053,0.497698826,0.460877665,0.445046707,0.111852353,0.098116956,0.107105314,0.092863798,0.348837821,0.351451677,0.09096846,0.056090133,0.4000048,0.629476345,0.574422388,0.56828005,0.24855,0.39535,0.421381906,0.391911868,0.012430842,0.012208046,0.031657954,0.636594019,0.549945711,0.50505618,0.414109082,0.401533688,0.454544298,0.403856848,0.374179431,0.221837088,0.207815275,0.615215158,0.591241993,0.009298695,0.019349178,0.010761697,0.010967278,0.586563266,1.076993,0.20211796,-0.65993017,-0.35925075,-0.12528868,-0.08734959,-0.19321963,0.011119913,0.07456457,-0.04639582,-0.031861104,0.068502635,0.015157525,-0.020447148,-0.13240254,-0.0208118,0.04473493,0.052090827,0.05435565,-0.000899925,2.4456E-10,-0.001813583,0.002746889,-8.30721E-10,0.000554956,-0.000119991,0.001049916,-0.000584952,-0.002099832,-0.000275749,8.48466E-05,-0.000466653,-0.001145421,0.000487865,0.000360596,0.000318173,0.000127269,0.00042423,0.000127269
7,0.098452124,0.100076585,0.100148574,0.098925724,0.101907752,0.102940651,0.105095104,0.10804043,0.115014649,0.113256356,0.418588372,0.404310546,0.631736527,0.341423227,0.329019328,0.398127675,0.039925165,0.03926166,0.443933072,0.411302008,0.375706378,0.043274298,0.102489056,0.133100442,0.219371506,0.110262411,0.395963145,0.457576964,0.463264668,0.2999976,0.303051,0.367141232,0.459889454,0.78218,0.90909,0.412703835,0.385690228,0.106898745,0.103582943,0.124171915,0.301571211,0.219326819,0.170224719,0.397288646,0.363897788,0.272721488,0.139483154,0.133479212,0.125938764,0.231497928,0.59837592,0.576678485,0.021476301,0.029908873,0.046717134,0.100082704,0.225797316,0.8553267,-1.03218,-0.29268008,0.21145035,0.001411378,0.051084794,-0.16296886,-0.11028835,-0.11863091,-0.030127013,-0.057624772,-0.03279623,0.040220957,-0.03240723,0.08831759,-0.042011738,-0.013470279,0.40845478,0.39716822,0.0075519,-6.02448E-09,0.004051413,0.001792376,-5.4643E-10,0.002384813,0.004034675,-0.000434967,1.90091E-09,0.000989924,0.000233333,-0.0005515,0.000445443,0.000933311,-0.000212112,0.000954513,0.000212113,-0.000254542,0.000275755,0.000487865
6,0.018298536,0.01817364,0.018155589,0.01909892,0.018198255,0.017066419,0.01686549,0.017900292,0.019604548,0.016657382,0.434954378,0.416851377,0.64843347,0.788256873,0.696342334,0.8264946,0.075132178,0.075356694,0.497010624,0.473055958,0.443547457,0.071567391,0.112310238,0.105589385,0.188552431,0.230542701,0.270880286,0.243038336,0.525329721,0.7999976,0.668691832,0.585565278,0.570806151,0.0625,0.61864,0.422597451,0.391856991,0.017507179,0.018941311,0.034594093,0.639128231,0.499457112,0.385955056,0.453126634,0.400600358,0.727278512,0.335451169,0.259299781,0.198729058,0.18946122,0.616572149,0.594482393,0.017729345,0.014515732,0.028165924,0.015248711,0.628783913,1.043373,0.29042834,-0.8564909,0.06305852,0.013794154,0.36802486,0.06790235,-0.004880137,0.019787565,0.013155191,0.044244636,-0.09855874,0.26295516,-0.013572016,-0.07103061,-0.031828918,0.011877829,0.0686945,0.07337413,0.003239742,-1.44849E-09,0.002099937,-0.000763616,1.36294E-10,-0.000404968,0.001994841,0.000869931,-0.000689944,2.99982E-05,-0.000233328,0.000169693,8.48453E-05,0.000275749,0.000127269,-2.59947E-10,4.24231E-05,-0.000254538,8.48455E-05,4.2422E-05
5,0.048596112,0.049962316,0.049319088,0.048582308,0.049634982,0.047297733,0.044730872,0.044080342,0.045769936,0.046563161,0.463100047,0.444450925,0.6632129,0.71190375,0.75291835,0.594629645,0.250373472,0.163759435,0.471203062,0.484164769,0.490802676,0.234888316,0.262814271,0.169078905,0.192173471,0.60521403,0.101534535,0.656819828,0.487199083,0.7000024,0.642789427,0.676877439,0.671270814,0.3525,0.3525,0.450154944,0.411934985,0.04424684,0.044773417,0.060817304,0.795235682,0.754071661,0.724157303,0.495198644,0.478066746,0.727278512,0.674814157,0.841356674,0.74581167,0.60509177,0.61760213,0.613917759,0.018041591,0.030447633,0.038069876,0.04415558,0.572763072,0.886359,0.9174104,0.0966431,0.28628662,-0.24108931,0.029416783,0.23956902,-0.09021656,-0.031296104,0.1339791,0.008892189,0.17535472,-0.07586498,-0.03488259,-0.07296428,0.028938055,-0.033271767,0.17004138,0.19705424,-0.003944685,-4.80758E-10,0.000996942,-0.006151336,-2.04473E-09,-0.001919849,0.001319896,-0.000569953,-0.00260979,0.001154907,8.48478E-05,8.4846E-05,0.00044544,-0.000233327,0.000509076,-0.000890884,0.000212118,-0.002884767,0.002354477,0.000127269
6,0.645488361,0.646592594,0.652491539,0.652648039,0.660393563,0.661688805,0.651879631,0.656549881,0.694608094,0.713367774,0.542435751,0.496121092,0.765132656,0.935460471,0.935076703,0.811095048,0.16846495,0.141157368,0.496795561,0.498344028,0.532406873,0.199186868,0.235747428,0.168341773,0.139327461,0.538848864,0.151730081,0.679166539,0.573464874,0.5999952,0.845717082,0.786583875,0.724145123,0.03319,0.02688,0.506977846,0.413859097,0.652306018,0.63436757,0.654692083,0.861632032,0.878393051,0.883707865,0.506328584,0.517569306,0.636367107,0.814278135,0.787199125,0.631426921,0.414446418,0.66478045,0.696586065,0.120458378,0.210639739,0.281719079,0.620452475,0.56031847,-1.4506896,1.1696445,-0.251144,0.3605081,-0.26451215,-0.12474146,-0.093826264,-0.042208776,-0.06815325,-0.07885839,-0.01612291,0.0814845,-0.05460771,0.03247382,-0.070900634,0.063610524,0.09462837,2.4620504,2.5690358,-0.049119264,-5.90955E-08,-0.010370006,-0.037290245,1.06974E-08,-0.005492516,-0.00588558,0.00401997,-0.000251672,-0.002163146,-0.000585467,-2.9663E-05,-0.002711259,-0.004067983,-0.002944579,-0.001187839,-0.000152754,-0.00313036,0.002108874,-0.003037491
5,0.081263499,0.079593251,0.079835274,0.080008988,0.081591836,0.081433705,0.078306094,0.079473503,0.079870033,0.069974844,0.462842568,0.450215819,0.64919599,0.693115991,0.760316834,0.54623409,0.121360701,0.126519026,0.456492752,0.4588422,0.464652289,0.126476137,0.21573398,0.196138068,0.307415721,0.422578355,0.255253215,0.334874134,0.335626035,0.5,0.561494001,0.593125007,0.642371291,0.30829,0.34007,0.453946214,0.418664234,0.078818946,0.07833276,0.094541576,0.637607704,0.638436482,0.600561798,0.480051884,0.477839719,0.454544298,0.657012828,0.420131291,0.431542461,0.41740675,0.608724578,0.603711067,0.048329482,0.072286189,0.052232628,0.071842263,0.524506685,0.8004361,0.4388715,-0.17915021,-0.019026617,-0.18355376,0.0752204,-0.23481555,0.0706958,0.015079629,-0.031670645,0.0621725,-0.016643729,-0.046454925,-0.023571119,-0.002462983,0.045677345,-0.07458197,0.3006209,0.324964,-0.007484394,-5.186E-09,0.000784814,-0.010457275,-2.65535E-10,-0.001214902,-0.001214898,-0.002579789,-0.002519799,-0.001424882,-0.001612074,0.00031817,-0.000699981,0.000339383,0.001039363,-0.003075671,0.000975726,0.001612074,0.000233324,0.000975731
5,0.850851932,0.859977268,0.853214063,0.847603374,0.88126428,0.901137615,0.918785168,0.933082261,0.987054425,0.986168214,0.32935582,0.349169778,0.510226738,0.21330791,0.294873298,0.180677212,0.039194613,0.03408726,0.390425395,0.346339612,0.319888133,0.048546252,0.152524072,0.193506826,0.21306539,0.104372634,0.644372266,0.597636759,0.503456421,0.4000048,0.129929969,0.25442579,0.402866777,0.85889,0.8959,0.363251138,0.345091798,0.927141257,0.881509239,0.944707964,0.150025342,0.150380022,0.165168539,0.357476098,0.33895013,0.363632893,0.263478833,0.262035011,0.332755633,0.412670219,0.46526836,0.448519631,0.224811091,0.277923157,0.227701146,0.869693156,0.140067538,-2.1279275,-1.4875858,0.107213914,0.32144415,0.011730839,-0.048573606,0.11674569,0.05506094,-0.17673783,-0.12218334,0.13580407,-0.013812825,-0.010248223,-0.094499946,0.003813842,0.039364386,-0.12717432,3.528704,3.4421458,0.03284708,2.35922E-08,0.021565907,-0.003514507,2.59559E-08,0.003524429,0.006113593,-0.003824687,0.007751071,0.016309382,0.000921018,0.003673886,-0.001386805,0.002151259,0.001548404,-0.005039824,-0.003779499,0.004789549,-0.001413126,0.002163537
5,0.721142309,0.714515815,0.724959774,0.716376489,0.728215035,0.729440544,0.72208444,0.71769325,0.753747731,0.762898398,0.588202636,0.570666122,0.720727085,0.754525954,0.842819526,0.562533662,0.24734121,0.257947443,0.489096305,0.480266335,0.517385538,0.388940674,0.343250309,0.274709954,0.188577842,0.431689104,0.127668037,0.671207437,0.761304292,0.7999976,0.698335355,0.716887646,0.715790449,0.2621,0.15966,0.561255797,0.496246094,0.718738729,0.699906833,0.718321547,0.816523061,0.852877307,0.892696629,0.491391033,0.503266655,0.818189917,0.88896062,0.878008753,0.853264009,0.756660746,0.654453013,0.67879966,0.173852495,0.274921495,0.317873991,0.711588757,0.638702551,-1.7062312,1.0751334,0.34206793,0.462209,-0.20347145,0.04341508,0.20154485,-0.07349163,-0.034045458,-0.035222936,-0.07105697,-0.017358923,0.08818148,0.018563055,-0.06224582,-0.02547139,0.038373437,2.7346332,2.849532,-0.049674798,-1.57363E-08,-0.008654657,-0.011850781,-2.33567E-08,0.000141003,-0.007106403,-0.008114371,-0.005693516,-0.00332977,0.000415319,-0.000894682,-0.004242305,-0.001276925,-0.006978605,-0.002375698,0.001662998,-0.007805824,0.001675736,-0.01003301
