5,1.0720044,0.46809515,-0.541743,-0.061427962,0.003180953,-0.004538466,-0.003906509,0.16829559,-0.052191373,-0.118950814,-0.03453215,-0.037875887,0.06554204,0.051458288,-0.07222316,0.053137276,-0.08709329,0.02097582,0.034587234,0.004762119,-2.52555E-10,0.003478686,3.1818E-05,-2.39978E-10,0.001709863,0.000449964,0.000449964,-0.001094912,0.000134989,0.000593922,0.000551499,0.000975729,-7.19999E-11,0.000296961,-0.000509076,0.000106058,-0.000381807,-0.001039363,-6.57572E-11
5,1.0852951,0.18437116,-0.14448164,-0.11493243,-0.20527242,-0.20973648,-0.108536236,-0.007564516,-0.1530669,0.16183476,-0.1082089,0.22411607,-0.026254952,0.030579185,-0.11914957,0.04728529,0.059177183,0.05103341,0.06293495,-0.000172486,1.66791E-09,-0.002322658,0.001442384,6.93174E-10,-0.000119989,-0.000944925,0.000974921,-0.000434966,-0.001049916,6.36346E-05,-0.000148481,-0.000233326,-0.000933306,0.000509076,-0.000106058,0.000530288,-0.000127269,0.00029696,0.000339383
7,1.2597077,-1.2356844,-0.042725094,0.10996641,-0.10476445,-0.15349449,0.081496336,-0.08971655,-0.005891025,-0.1407127,-0.1998106,0.01951418,-0.037961476,-0.06531105,-0.03553705,0.017626077,-0.0408986,0.016348692,0.002669786,0.003899687,-2.65904E-11,-0.001463594,0.002863553,-1.35065E-11,-0.000149988,-0.00074994,0.002789777,0.001079914,0.000974922,-0.000466653,8.48462E-05,-6.36346E-05,-2.12113E-05,0.000254538,0.000466653,0.000721191,0.000169692,-0.000827249,0.000254538
6,0.9487863,0.06855047,-0.27481538,-0.13698398,-0.11185517,-0.06291087,0.1650072,0.05789394,-0.020337582,-0.2254414,-0.008273676,0.06555774,0.08063157,0.054036036,0.19137882,-0.027986497,-0.011541354,0.19765417,0.19684422,0.000209975,-8.69092E-10,0.000127273,-0.001060576,3.50076E-09,0.000359973,0.000329973,-1.03328E-09,0.000209987,0.000509957,0.000827247,-0.000106058,-0.000212116,0.00042423,-0.000127266,-0.000381807,-6.36373E-05,-0.00014848,0.000551501,-0.000169689
6,-2.2051558,-1.3370855,0.081744075,0.28394747,0.31269392,0.166237,-0.036664143,-0.27641666,-0.052339558,-0.063057154,0.20007764,0.13311794,-0.10456634,0.08389259,0.03919896,0.015184334,-0.052903526,3.6277642,3.5121484,0.041503344,1.6884E-08,0.011409641,0.015526713,-5.44415E-08,-0.0074064,0.005225517,0.007517048,0.010793237,-0.001101226,0.001098771,-0.000424225,0.000352155,-0.002821124,0.008349268,-0.002206023,0.003741686,-0.00038179,-0.00155738,0.000636324
9,-0.07335807,-1.2285197,-0.26472342,0.028956935,-0.21566132,-0.31635976,-0.023016218,0.23733206,0.23111619,0.0691884,0.08592663,0.07970525,-0.095751785,0.009083694,-0.026555326,-0.026051298,0.057213318,1.3714527,1.2584293,0.001027404,-1.26561E-08,-0.011008764,0.016173765,-6.27983E-09,-0.011369105,-0.000360001,0.008474323,-0.004349653,0.019573448,-0.004921083,-0.008993678,0.005005907,-0.002121164,0.002418107,0.00702101,-0.002799919,0.000551493,0.008993673,-0.003542339
6,0.6675023,1.0891163,-0.24377131,0.02362299,-0.14620757,0.123431966,0.22029312,0.104019135,-0.07255332,-0.006058037,0.05947197,0.12886083,-0.03137126,-0.09904011,0.053926006,0.042419188,0.057507195,0.35619146,0.39389846,-0.007484398,-1.34985E-09,0.001622677,-0.002110557,6.72439E-09,-0.002744778,-0.004019679,0.001559878,-0.004964607,-0.002564794,-0.000190903,0.000466651,-0.000848463,-4.24229E-05,0.000721193,-0.000212114,-0.00156965,-0.002693865,-0.002290846,0.000403021
7,-0.18059258,1.3527541,0.14098798,-0.19652179,0.40515134,0.37895793,-0.0729798,0.001289709,0.06020393,-0.001667606,0.14908567,0.036979277,-0.13711038,0.023923695,0.06962443,0.093650974,0.006207721,1.1978565,1.2393507,-0.024005603,2.88601E-08,-0.000689348,-0.007805836,6.74153E-09,0.006164512,6.00261E-05,-0.00623947,-0.002219843,-0.00901429,0.000233323,-0.000933293,0.000678751,-0.002375684,0.000636326,-0.002842334,-0.000678772,0.000763621,-0.001293902,-0.006999794
6,1.0984286,-0.48051262,0.24401695,-0.29945925,-0.25755805,0.054215044,-0.022710625,0.16422263,-0.18340206,-0.002044402,-0.030641096,-0.06659043,-0.036886387,-0.118366525,0.07595104,0.008528836,-0.03309737,0.09948703,0.09710222,0.001844846,3.8296E-11,0.0018454,-0.001993882,-1.20217E-09,0.001364892,0.000134988,-0.001424885,-0.000674948,0.000944925,-0.00012727,0.000487865,-0.000551499,0.000954517,-0.000403018,8.48477E-05,0.000339386,0.000148481,0.000212115,0.001633287
6,0.4379518,-0.105656564,0.040190995,-0.28725412,0.40305907,0.17080967,0.15584037,0.07770875,-0.001569648,-0.04868688,0.009887857,0.08673195,-0.070224606,0.029899042,0.03293789,0.032900177,0.059503656,0.74344546,0.724502,0.016573656,5.26918E-09,-0.005260452,0.014020804,-1.24935E-08,-0.00413966,-0.000359951,-0.003419728,0.001499878,-0.000119985,-0.00021211,-0.001399954,-0.001357533,8.4858E-05,0.007636144,-0.000848473,0.001802977,0.000742408,-0.001102998,0.000424224
6,0.98197746,-0.9222849,0.363961,-0.1370968,0.12093217,0.3921093,-0.035277095,-0.004717864,0.00373821,0.06445883,0.09060529,-0.007315509,-0.078440346,0.064984754,0.1322834,0.010893811,0.011609063,0.26558372,0.24790016,0.008819288,-3.4873E-09,0.000434851,-0.004613509,-5.34102E-10,0.001259901,-4.49946E-05,0.001709867,-0.000104986,0.004349656,0.000466649,-4.24274E-05,-0.001527226,0.000530286,0.001866615,-0.0005515,-0.001590865,0.000593916,0.001845403,0.003033244
7,-0.45290613,0.44672373,-0.55086786,-0.34648627,0.17778109,0.16351727,0.12925762,0.1255813,0.19315171,-0.11509256,-0.058982678,-0.17772454,-0.0201218,-0.107405886,0.025613299,0.013948763,0.007525101,1.5345045,1.5561553,0.003442246,1.54993E-08,-0.003033242,-0.013840534,1.23552E-08,0.000929941,-0.006629488,-0.001184915,-0.009599236,-0.001829877,-0.003181734,0.004496838,-0.009184573,0.005960417,0.000296974,-0.008802771,-0.002799925,0.000212117,0.00570591,-0.011645103
6,1.0133063,1.1460356,-0.15609142,0.28796822,0.078766175,-0.4208477,-0.07963408,-0.05790683,0.05765959,0.040413797,0.05074899,-0.023802914,0.13337606,0.003218221,-0.053483173,-0.06120693,-0.05290921,0.033679802,0.0462263,-0.002917267,-5.80058E-10,-0.000816643,-0.00282113,-1.4925E-10,0.00049496,5.99957E-05,0.000284977,0.000404968,-0.000764939,0.000212115,0.000233326,-0.001060575,4.24243E-05,-2.12118E-05,0.00042423,-0.000127269,-0.000106057,0.000148481,-0.001187844
6,-2.3726163,1.4812359,0.20909168,0.43903133,0.048695274,0.09603668,0.029571822,-0.23143098,-0.015402094,0.004902687,-0.13856429,0.020846095,-0.08298081,-0.017904673,-0.11569458,-0.050659545,-0.001142865,3.3550308,3.5006893,-0.06200355,-3.81082E-08,-0.015505605,-0.005096884,-1.54174E-08,0.005204604,-0.01636969,-0.000185721,-0.016231667,-0.017899286,0.003983922,-0.005030929,-0.000993126,-0.00620694,0.00044121,0.001984946,0.002472846,-0.0008565,0.001204817,-0.012001892
7,0.35613814,-0.6136101,-0.53929836,0.2540581,0.36839572,0.010027008,0.27451706,0.15714426,-0.10784763,-0.015833,-0.1325506,0.020261753,-0.05113721,0.07974849,-0.07516778,-0.11586671,0.097006224,0.8585163,0.80792534,0.04456145,-1.35309E-08,-0.006893743,0.011157263,-2.09429E-10,-0.00215984,0.007499401,0.0065395,-0.001559878,-0.002414805,-0.002672651,4.24269E-05,-0.000106048,0.007105849,0.004836218,-0.001018156,-0.003139311,0.000933316,-0.0036908,-0.001336326
5,1.0041177,-0.765489,-0.38326824,0.38524756,0.3745323,0.15009888,-0.2957241,0.039008565,-0.17566442,0.029016515,0.009523729,-0.027889078,-0.005948101,0.13598058,-0.08586369,0.14029272,-0.018787242,0.22594641,0.21028316,0.015699234,1.04989E-09,0.004549864,0.004967733,1.9812E-09,0.001469882,0.000194988,0.006524476,-0.00062095,-0.000809931,-0.000339382,0.001993879,0.00159086,4.24189E-05,0.000615134,0.001739342,0.000394536,1.39363E-09,-0.001993882,1.59653E-09
6,-1.302963,-1.3163135,-0.6065505,0.77648866,0.3736156,-0.36209315,0.066904664,0.46729892,0.24375996,0.17609307,0.14511886,-0.021189028,-0.13146834,0.030325431,-0.005208941,-0.04365495,0.025825653,2.6474104,2.4056923,0.10101073,-1.97282E-10,0.009244681,0.06593346,-2.89733E-08,0.019312449,0.001577529,0.031905394,0.017314637,-0.009152283,0.002918715,0.000653324,-0.000190917,8.86874E-05,0.002902145,0.020736784,0.000602404,0.01421172,-0.011195843,0.003156711
6,0.78799427,1.3501854,0.5779121,0.5738284,0.15283328,0.010281168,-0.010326972,0.022970045,-0.11986503,0.17823239,0.22105162,-0.06192549,-0.048112497,0.05323196,-0.016845724,-0.06999668,-0.058143646,0.2335613,0.25557953,-0.00962923,-6.79949E-09,-0.001802973,-0.006045282,1.71504E-09,-0.001949845,-0.001229903,-0.001589875,-0.001349887,0.00071994,-0.000318173,0.000742402,0.000127266,0.000254536,0.000466654,-0.001018153,-0.001548442,0.000572713,-0.000424229,0.000509075
6,-1.9566599,-0.74863356,-0.19053626,-0.26040953,-0.027559415,-0.06664182,-0.11180863,0.02435387,-0.19146308,-0.09201871,-0.007749687,-0.02574293,-0.07280004,0.10897476,0.04208273,-0.13345253,0.04409971,3.2280457,3.1996093,0.010647834,1.37841E-08,-0.02454791,0.003644032,-4.84673E-08,-0.00507257,-0.005447922,0.005186864,-0.005660551,0.002271199,0.002350208,-0.011814802,-0.009604113,-0.001289655,0.006482231,0.007648437,-0.007911871,-0.001747833,-0.002358727,0.001744064
7,0.9696055,0.7016601,-0.08621764,-0.28326878,0.14532103,-0.040489707,0.10134987,0.039081212,0.06386236,-0.002821005,0.06707476,0.009439487,0.06942116,0.016687293,0.039751727,-0.012395589,-0.043928906,0.1185955,0.12206023,0.001814858,7.51164E-11,0.000975728,-0.000678768,-1.53024E-09,-0.000599953,0.001919847,-0.00097492,-0.001844855,-0.00052496,0.000636346,-0.001399961,0.001696918,0.00042423,-0.000806038,0.000360595,0.001124208,-0.001442383,-0.000233328,-0.000424229
5,-1.2079568,0.21989745,0.5945577,-0.28193387,-0.061737336,0.08781175,-0.06134071,0.099808805,-0.19900039,-0.04575255,0.06652692,0.06836832,0.021530403,0.1437876,0.03754127,0.20830189,-0.042877503,2.366452,2.4054835,-0.00929476,-1.27485E-08,-0.002689558,-0.006870423,-2.00957E-08,-0.007214443,0.003926725,-0.00220177,-0.00960216,0.006137493,-0.005837434,-0.003779908,0.003092655,-0.000390279,-0.003953795,0.002019354,-0.000610917,-0.003873213,0.002341709,0.000755114
5,0.33131793,1.3904303,0.20068541,0.5151586,-0.07419467,0.34082875,-0.21923375,0.022658108,-0.073522836,0.083772235,0.10154922,0.12334019,-0.11436744,-0.011405109,0.058894943,0.0626499,0.12687671,0.6472507,0.7314014,-0.03700956,4.19289E-09,-0.007487661,-0.01445565,9.25746E-09,-0.002129841,-0.006629462,-0.005594544,-0.002129833,-0.00566955,0.005599832,-0.000721193,-0.001209055,-2.12096E-05,-0.006575575,0.000445436,-0.004560472,-0.00014848,-0.00335142,-0.000848456
6,-1.4872917,1.009858,0.4046253,0.26434222,0.29963145,0.020321071,-0.002575493,-0.008981377,-0.025711522,-0.16415383,-0.023021596,-0.044511452,0.18057664,0.057193566,0.06013924,0.039438367,-0.019537313,2.55588,2.6327384,-0.037082154,3.36469E-08,-0.030966902,-0.009451681,2.86413E-08,-0.012137334,-0.011395387,-0.006338455,0.005918238,0.003620442,-0.002664154,-0.001085606,-0.007860988,-0.000933285,-0.000369086,-0.004411986,-0.000754737,0.001166633,0.000950666,-0.004925331
3,0.7800155,1.0052752,0.44847432,0.14187312,-0.10536051,0.2739579,-0.054661166,0.005955968,-0.05821814,0.21551615,0.041230448,0.11920065,-0.14640579,0.15903395,-0.007234656,0.038949702,-0.10872549,0.25965172,0.29937604,-0.013596418,-2.7722E-09,-0.001092392,-0.005790744,-1.6627E-09,0.000884927,-0.00095992,-0.005699542,0.000389973,-0.008099349,0.000318172,0.00012727,-0.002227205,0.000615134,-0.001103,-0.000933306,0.001272693,0.000466656,-7.92482E-11,-0.002969607
4,1.0172958,0.001735123,0.78999996,-0.18602261,-0.048941024,-0.012190815,0.094856344,0.10441456,-0.03099446,0.050528523,0.017919686,-0.12854727,-0.04083465,0.09589704,-0.011190092,-0.026254943,0.003151389,0.13778646,0.13840891,-0.000532462,-2.11492E-09,1.06038E-05,-0.004348359,-1.79496E-10,0.000899928,-0.000164982,0.000149987,-0.000719943,-0.000269977,-0.002502959,-0.000127271,-0.000806038,0.000148481,8.48469E-05,0.000127267,-0.00067877,0.000339385,0.001145419,-0.000169691
6,-1.4106927,-0.75934273,0.15895897,0.057580438,0.24400885,0.08351871,0.057308313,0.13079995,-0.028306331,0.11647666,0.021103106,0.14035325,0.001300601,-0.09532914,-0.080434725,-0.03814431,0.0818785,2.7239938,2.6568694,0.062088918,-3.3766E-08,0.012224092,0.040571224,-8.27627E-09,0.00835137,-8.643E-05,0.008405941,0.011528094,0.012757959,-0.00422912,0.003093084,-0.007708288,0.006448288,-0.000330887,0.009426385,0.014937561,0.004521903,-0.003308998,0.015539574
6,1.222124,-0.95047575,-0.013590004,0.06802088,0.046372846,-0.22959211,-0.06528969,0.06360361,-0.1681174,-0.05784212,-0.13741757,0.047454026,-0.030824825,-0.08846249,-0.14184834,0.045490935,0.093680285,0.02721532,0.015328773,0.003697203,-1.58851E-10,-0.001962065,0.003054456,-7.31785E-11,0.000839932,-0.001214903,0.00137989,0.000119991,-0.000104991,0.000615134,0.000615134,2.12117E-05,0.000127269,0.000636345,0.000212115,-0.000169692,0.000339385,0.00042423,0.000445442
6,0.90092736,-0.508973,0.48794556,0.22916049,-0.3841778,0.008035473,0.2946377,0.016351093,-0.110000245,-0.015060328,-0.08416517,0.001666481,0.035708413,0.055907287,-0.09260118,0.13358282,0.08764186,0.30683792,0.30597553,-0.003382225,-5.77557E-09,-0.001739346,-0.001665096,3.81143E-10,-0.001349888,-0.000269985,0.000674943,-0.001199903,0.002459805,-0.000169688,-0.000466654,-0.00029696,-0.001187846,0.000296962,0.000403017,-0.00097573,0.001399955,-0.000127267,0.001993884
7,0.9438811,0.874036,0.3656188,0.20259261,0.09178946,-0.16660087,0.20935546,-0.09433264,0.21708438,0.003038696,0.06804549,-0.04316288,0.07624407,0.0472204,-0.03331562,0.06470259,-0.033442996,0.12827423,0.13426925,-0.009069773,-2.9154E-09,-0.001319351,0.000413625,4.36623E-10,-0.001745862,-0.002219821,0.001349889,0.000914925,-0.001019919,-0.000712707,0.000466652,0.000169692,-0.002290842,0.00195146,0.000212114,0.000212118,0.000784824,2.18887E-11,-0.001696919
7,-1.7185528,0.8651857,-0.06727418,-0.31578013,0.25211108,-0.01768277,-0.035822332,-0.18463834,-0.03239064,0.03521331,0.1133082,0.13118717,0.020221055,-0.04344307,0.07110323,0.1594112,0.045338053,2.8213685,2.86921,-0.014556357,2.36642E-08,0.009627853,0.00726704,3.28385E-08,-0.001136848,-0.014128825,-0.003644668,-0.004442675,-0.014158792,0.002990822,0.001841145,0.000593944,-0.004666493,-0.00375447,0.004115026,0.000674515,-0.003945393,-0.001060607,-0.00330897
6,-1.6430379,0.2825841,0.21121918,-0.48079112,0.3155247,0.09933267,0.17139478,-0.026838046,-0.057051342,-0.06469108,0.083762586,0.013274341,0.012331552,-0.09133227,0.09129326,0.12016071,-0.08092716,2.826822,2.8256478,0.007122946,-4.3177E-08,0.009557867,-0.018740302,-3.66414E-09,0.004364669,-0.001136848,-0.014128825,-0.003644668,-0.004442675,-0.01003301,0.000212144,0.002990822,0.001841145,0.000593944,-0.004666493,-0.00375447,0.004115026,0.000674515,-0.003945393
7,-0.44856605,0.60706073,0.51363224,-0.4111811,0.26592717,0.15701173,-0.159026,-0.03629301,0.24912016,-0.036413647,0.053079583,-0.027834063,0.07496369,-0.040140737,0.10732019,0.046393774,-0.013151567,1.5789685,1.5782037,-0.03416724,2.08138E-08,0.011995067,-0.002789266,8.33046E-09,0.011534121,-0.005759542,-0.008519311,0.003554703,-0.005294586,8.48522E-05,0.003881718,0.002418111,-0.000551482,-0.005472567,-0.0016545,0.001442393,0.010287575,-0.000403041,-0.003860478
6,-1.0878142,-0.8412872,-0.3327501,0.50224215,0.3580773,0.2966346,0.21385221,-0.14067426,0.08108296,0.03560685,0.066025965,-0.06414814,0.076332346,0.13969086,0.028303359,0.0548802,-0.01495869,2.3779643,2.3045049,0.046807285,-1.68459E-08,0.025122799,0.016139433,-1.59764E-08,0.006788105,0.008354356,-0.000797617,0.003261021,-0.006884801,-0.000980393,-0.000721184,0.010682105,0.003024757,-0.000839529,0.001094514,-0.004072594,0.002193708,-0.003121887,0.000318166
6,0.9195751,-0.9125668,-0.19712926,0.22022276,0.35535204,0.12511766,-0.08583634,0.06772238,-0.037810437,-0.10498093,-0.002965483,0.067945175,-0.10928997,0.12791339,-0.03449203,-0.009536091,0.07479851,0.3313985,0.2900588,0.023368143,-6.3058E-09,-0.009343668,0.00972548,9.4869E-10,-0.002369813,0.001664864,0.004154665,0.004229656,-5.09926E-05,0.000127269,-0.001866615,-0.000869671,0.001315115,0.006617992,-0.000106061,0.001993884,-0.001612076,-0.000403019,0.000263023
6,1.0916835,-1.2975031,-0.39659235,0.88888925,0.15299997,-0.02835976,-0.07238461,0.024840064,-0.105410725,-0.2580365,-0.048327982,-0.03714873,0.10090671,0.042300858,-0.049709424,0.11216108,-0.040892854,0.19387446,0.16363691,0.013783893,-6.12243E-10,0.001304512,0.009513355,-1.54735E-09,0.000899928,0.000674945,0.000839936,0.001904848,-0.000104994,0.000806039,0.00016969,0.000360597,0.000254536,0.000381807,0.000551501,0.001081789,0.000975729,-0.00042423,0.000403019
6,0.7036411,0.86438245,-0.43572843,0.016320644,-0.090833485,0.12331129,-0.20022984,-0.036869206,0.12943047,-0.08216414,0.22467628,0.002393552,0.043535255,-0.06387385,0.11889176,-0.049068615,-0.0521875,0.36441082,0.37919965,-0.003269749,1.63241E-09,0.004560472,-0.001506013,-5.74322E-09,0.003029755,-0.000329975,-0.000209986,-0.001889844,0.000284974,0.000678768,0.001654493,0.000827247,-0.000912092,-0.000933305,-2.2504E-09,0.000615135,0.000360599,0.000169694,-0.001209054
4,-0.4599165,-0.29590392,-0.27887166,-0.18376556,-0.20088315,0.16279481,-0.2403948,0.2516527,-0.01569479,0.18512787,-0.06757075,-0.026663022,-0.009036668,-0.08768822,0.009054625,0.065861166,-0.073981546,1.6273397,1.662107,0.011429045,-1.19371E-08,0.012005733,-0.012599629,-1.16734E-08,-0.013078932,0.019618474,-0.009449225,0.003329716,-0.004079721,-0.005302868,-0.000127254,0.004115021,0.006490734,-0.002418118,0.001527243,-0.001993893,0.000339376,-0.005260445,0.002630208
7,-2.4262695,1.1984664,0.7451077,0.5459149,0.19193125,0.17887042,-0.2415213,-0.13611297,-0.032660432,-0.011737133,-0.595834,-0.08603522,0.02644186,-0.21863687,0.11298364,-0.048531834,0.10431097,3.3452895,3.677873,-0.08006416,-2.10326E-08,-0.014470808,-0.053529076,5.46578E-08,9.33686E-06,-0.001688571,-0.020758439,-0.044102702,0.023103876,0.003317075,-0.001209088,0.001060596,0.003347617,0.000254553,-0.005133199,0.005120023,-0.024736842,-0.007182643,0.000742393
6,-1.5313679,0.5333781,-0.6718999,-0.13002431,-0.17971876,-0.019123673,-0.082619146,0.015923934,-0.035519607,0.0281169,0.08720604,-0.11940059,0.15494034,0.046289273,0.09234653,-0.021567162,0.00283183,2.6432514,2.677711,0.001312241,-2.49054E-08,0.013532925,-0.012406409,-1.47939E-08,0.013966637,0.00025769,-0.003071789,-0.006758184,-0.002637108,0.00314311,-0.000996928,0.0011628,0.000551479,0.001081782,-0.0052223,0.00248173,0.000415319,-0.000894682,-0.004242305
6,-1.6523504,-0.3468038,-0.7292453,0.5072854,0.1020612,-0.15461962,0.013173692,0.21361214,0.021447854,0.14517182,0.052391533,-0.24794793,0.018387362,-0.069760285,0.20348792,-0.06355238,-0.001435425,2.812708,2.7823713,0.061010964,3.93606E-08,0.03432205,0.002791239,2.27903E-08,0.002771393,0.019609438,-0.006921026,-0.000657258,-0.007703671,-0.002465195,0.005765286,0.001480549,0.013906278,-0.00254538,-0.005239273,-0.00011073,-0.002176352,-0.009685178,0.002083355
6,0.9414196,-0.9155597,0.13789678,-0.34812593,-0.21705095,0.09040789,0.041966364,-0.10581142,0.106839135,-0.012717171,-0.04560497,-0.07454111,-0.050642535,-0.13457648,-0.056603447,0.024314936,0.070383385,0.30519557,0.2958963,-0.0024148,-2.85035E-09,-0.000180295,0.002449925,-1.56532E-09,0.001094912,-0.000629956,-0.001079912,0.000914921,0.001319892,0.000190906,-0.000212114,0.000212116,0.000593923,-0.0003606,0.000572705,0.000381807,-0.000318173,0.000509077,0.000509076
5,0.9468495,-0.15621448,-0.6547116,0.12026867,0.078717805,0.28869948,-0.15196854,-0.048248146,-0.021823406,0.10911509,0.0377536,0.003523593,0.13703014,0.0644636,0.000161472,0.15661113,-0.09178771,0.21649717,0.21289296,0.009744732,-3.06873E-09,0.006342241,-0.002496593,-4.06427E-10,0.000194988,0.006524476,-0.00062095,-0.000809931,-0.001694862,0.00159086,4.24189E-05,0.000615134,0.001739342,0.000394536,1.39363E-09,-0.001993882,1.59653E-09,-0.000933306,0.000318172
6,1.0046865,-0.046147715,-0.5947515,0.31511563,0.48475525,0.097957864,0.025023518,0.011916767,-0.16706172,-0.04551028,0.012269412,0.010043958,0.085645676,-0.025504913,-0.007691195,0.052100927,-0.03876009,0.15415765,0.15037794,0.008309333,3.41307E-09,0.003118093,0.001760554,1.03514E-09,0.00040497,0.0012749,0.001664868,0.000314978,-0.00172486,0.000742404,0.000339386,-0.000190901,-0.00016969,0.001527228,0.00057271,8.48438E-05,0.000487866,-0.000530289,0.000424233
