6,0.648656108,0.656196057,0.65890302,0.649703344,0.66992613,0.676259502,0.670386905,0.668960229,0.682061774,0.692543624,0.573912554,0.59714769,0.619805333,0.508906828,0.720541987,0.221206452,0.21903464,0.224208288,0.43051314,0.419788864,0.454820667,0.288361287,0.405023311,0.394247164,0.486362866,0.466580774,0.207659419,0.620595708,0.622097938,0.5,0.458475622,0.598356211,0.692557272,0.4356,0.3333,0.606883372,0.579089253,0.669672364,0.644035727,0.679655168,0.691332995,0.715526602,0.750561798,0.43655725,0.479908181,0.545455702,0.842971192,0.652078775,0.777585211,0.77205447,0.57291087,0.611201122,0.088484356,0.225878948,0.227840779,0.662011866,0.467738255
8,0.36675066,0.369733291,0.372050873,0.367525157,0.372349055,0.367401197,0.358350972,0.357147433,0.367606621,0.335691572,0.56883539,0.537690543,0.742806522,0.886516959,0.908478407,0.746038495,0.243653325,0.239138588,0.505010968,0.529186504,0.565765194,0.314375824,0.232650408,0.224988783,0.237946807,0.592014619,0.081946838,0.653901491,0.508227093,0.5999952,0.753310431,0.728487735,0.734597156,0.15227,0.12548,0.526275784,0.461810998,0.357196022,0.355234224,0.358637306,0.834769387,0.831161781,0.782022472,0.578296617,0.566657417,0.545455702,0.826218129,0.752188184,0.649335644,0.541148609,0.664899601,0.713899416,0.059882595,0.17030971,0.222983553,0.338210476,0.59710467
6,0.023848092,0.02379592,0.023858109,0.024503701,0.022805095,0.021720042,0.021636352,0.022043694,0.024128778,0.018204781,0.437762508,0.418717919,0.651943304,0.800775138,0.650245728,0.913463446,0.149786688,0.176032915,0.519893329,0.492030635,0.454590013,0.14902613,0.098560583,0.098102686,0.228731154,0.308516512,0.243454196,0.296833706,0.373999838,0.5,0.782148646,0.65085964,0.615685002,0.07362,0.37083,0.424883908,0.394419045,0.02208646,0.022349383,0.040218413,0.641155601,0.427795874,0.22752809,0.462415532,0.394067048,0.454544298,0.257342648,0.572210066,0.525707683,0.425103612,0.621395075,0.599033441,0.017729345,0.013130349,0.021244128,0.020297255,0.723977333
6,0.018118551,0.017626608,0.017446627,0.018643461,0.017610016,0.019197371,0.0191436,0.017811889,0.022064611,0.011444943,0.431430135,0.421119148,0.628753728,0.284210199,0.350404571,0.252310287,0.174442837,0.177589277,0.493096477,0.412164493,0.414196748,0.193336136,0.123202821,0.144692648,0.143113671,0.248277766,0.463277211,0.068876848,0.397598453,0.5,0.469444133,0.476294776,0.537271579,0.66667,0.47674,0.425597848,0.402386448,0.018237468,0.019434476,0.035547223,0.338570705,0.363192182,0.449438202,0.384757003,0.359079787,0.545455702,0.46017552,0.576586433,0.475447718,0.341622262,0.603002561,0.569653603,0.023037532,0.024844529,0.026629963,0.022574613,0.367498275
5,0.10187185,0.103571515,0.102676177,0.101385203,0.102978966,0.104855374,0.10159816,0.098422458,0.101591849,0.097109699,0.478049919,0.474558641,0.635414564,0.454243049,0.562924427,0.318607024,0.21444293,0.193559399,0.459202546,0.429345201,0.468429247,0.303653204,0.349313215,0.277293122,0.211447569,0.362839188,0.214901233,0.522198753,0.661675988,0.5,0.515581199,0.586490308,0.639277396,0.57474,0.26051,0.477663199,0.451103192,0.099683159,0.102269795,0.110782177,0.565636087,0.641150923,0.736516854,0.416243018,0.45258936,0.545455702,0.757588735,0.743435449,0.812247256,0.81705151,0.60162922,0.589559995,0.031468182,0.078551198,0.092047914,0.106692437,0.480584166
6,0.567794576,0.573180813,0.573228982,0.57255464,0.579939195,0.592186551,0.604099459,0.616452792,0.644011461,0.625490569,0.375460646,0.372734873,0.584370585,0.366936445,0.371054231,0.394591377,0.090314559,0.097972237,0.47976257,0.42586076,0.379713989,0.094324526,0.138319629,0.164816358,0.272950195,0.099258519,0.34237041,0.565177906,0.5756881,0.5,0.477609354,0.4777408,0.55187198,0.5426,0.78397,0.38007798,0.361016316,0.612658851,0.590836177,0.621648712,0.327420172,0.273072747,0.213483146,0.421556936,0.348989733,0.454544298,0.241318257,0.275164114,0.352975159,0.363528715,0.596130627,0.539138888,0.114656841,0.250769657,0.222664393,0.571048783,0.366463462
8,0.951403888,0.954565899,0.961346165,0.954794163,0.969953994,0.981407444,0.971615426,0.947695633,0.928373193,0.899430798,0.816723258,0.934330767,0.518726592,0.581177007,0.594746437,0.536709471,0.217159087,0.202419212,0.502602262,0.450320845,0.520528197,0.257649513,0.386583484,0.570341645,0.758656615,0.346353071,0.335426886,0.175406373,0.492282396,0.7000024,0.568680619,0.625107654,0.711584144,0.41579,0.28135,0.931858677,1,0.955333849,0.973814037,0.899739644,0.595032945,0.578718784,0.580898876,0.462415532,0.460686628,0.727278512,0.66568019,0.815098468,0.861929521,0.918294849,0.623648346,0.619233402,0.176100668,0.796179422,0.790191796,0.899325782,0.50471236
7,0.095032397,0.092175002,0.093120604,0.095767874,0.096093474,0.097572532,0.101557004,0.101130275,0.099976676,0.08712911,0.437754462,0.442759372,0.596458768,0.22987803,0.220270141,0.313873062,0.175569105,0.184719799,0.482687427,0.421134341,0.39150617,0.152263224,0.209414384,0.34417986,0.493164493,0.144615061,0.435718547,0.182385894,0.240282072,0.2000024,0.493929602,0.505959533,0.600435695,0.72115,0.73874,0.438208748,0.441119072,0.101386529,0.09956297,0.117309117,0.308667005,0.285016287,0.319662921,0.337747652,0.320888934,0.272721488,0.244757077,0.306892779,0.374350087,0.555950266,0.6093786,0.562189325,0.057072379,0.083276892,0.055753369,0.102201846,0.378100078
5,0.013438925,0.013918942,0.012021528,0.012145577,0.012885529,0.011908261,0.010859965,0.00925347,0.008549726,0.005330777,0.453927359,0.443877353,0.638980466,0.728971285,0.760796563,0.619164045,0.219741778,0.207386995,0.446986967,0.438763541,0.433600507,0.237471493,0.350141877,0.37408179,0.364721328,0.291070677,0.378927482,0.168335017,0.123701671,0.5,0.473898817,0.564034407,0.616496136,0.4557,0.34123,0.448745526,0.421113104,0.010026497,0.010775575,0.028305928,0.556512924,0.554288817,0.565168539,0.42676625,0.413616528,0.545455702,0.618016095,0.705142232,0.663200462,0.666666667,0.606043457,0.593582945,0.029282458,0.01627055,0.017424174,0.010285868,0.518073664
6,0.114890809,0.116943425,0.117564377,0.115959895,0.117115276,0.11751887,0.119129101,0.121015787,0.120294374,0.107011394,0.447176582,0.439065173,0.631231918,0.824433414,0.75157511,0.827274145,0.087020048,0.088914791,0.483031528,0.458117712,0.416676277,0.11886064,0.189278171,0.23360682,0.474555311,0.193560686,0.099347077,0.439730207,0.483632658,0.5999952,0.567600077,0.559334829,0.631409402,0.12727,0.52941,0.443603308,0.423256723,0.120704773,0.117240508,0.13735371,0.700456158,0.448425624,0.288202247,0.461599615,0.381404031,0.545455702,0.451770225,0.280634573,0.288272675,0.342214328,0.61403807,0.596412822,0.016168113,0.051720953,0.054546543,0.116730193,0.599303145
6,0.755453564,0.759281321,0.769316129,0.763501327,0.775348454,0.795821579,0.806900687,0.814626312,0.844813065,0.821738333,0.421332132,0.457526443,0.516618448,0.266914683,0.36853832,0.192738895,0.109463465,0.088479099,0.460794013,0.403574139,0.384586553,0.113184557,0.260280852,0.25913403,0.260507369,0.205156184,0.487256397,0.266221773,0.169231482,0.7000024,0.422511952,0.467969506,0.572185077,0.7146,0.7146,0.443754097,0.454958277,0.812252667,0.765835809,0.837267974,0.381145464,0.375135722,0.425280899,0.409569238,0.358928436,0.636367107,0.42792859,0.43107221,0.512998267,0.536412078,0.561876179,0.492835341,0.081677387,0.253078628,0.145407578,0.781121299,0.340763587
6,0.085073194,0.084121466,0.085568618,0.08611214,0.08714605,0.084420171,0.07941729,0.077562593,0.075915785,0.059606022,0.495759643,0.482481723,0.666498464,0.823645841,0.87870324,0.656638887,0.232400006,0.174409177,0.486343499,0.506037397,0.546563257,0.227605871,0.253657135,0.206105378,0.330569202,0.547907026,0.085625746,0.828471138,0.606952212,0.5999952,0.705175384,0.728104964,0.766324059,0.15535,0.13171,0.481919146,0.445166225,0.078012824,0.082005931,0.088782125,0.8205778,0.848534202,0.854494382,0.526998473,0.541987236,0.636367107,0.854713037,0.687089716,0.626227614,0.429840142,0.626005498,0.628296605,0.029906951,0.070639123,0.089704078,0.078938631,0.565054989
6,0.504565035,0.510411855,0.513953603,0.507423984,0.522104781,0.541508752,0.563551244,0.568928583,0.591971055,0.607435268,0.326941955,0.378344221,0.436195026,0.045264718,0.066682302,0.13931882,0.155600669,0.123936317,0.424147275,0.320948044,0.275833237,0.086388163,0.169412598,0.272972886,0.359935626,0.13361117,0.590812674,0.443189355,0.439770267,0.1000072,0.10988899,0.24706808,0.415682685,0.97444,0.97654,0.378142339,0.435501075,0.568146277,0.55737147,0.5673531,0.128737962,0.134636265,0.18258427,0.279943095,0.245869384,0.090911405,0.123554641,0.25,0.381860196,0.476021314,0.509834682,0.403991454,0.05694748,0.203174066,0.287084967,0.533442407,0.304580022
6,0.591132709,0.598775862,0.6004599,0.597368053,0.608771571,0.614407367,0.612318513,0.615015285,0.624778611,0.668037827,0.537937915,0.550338311,0.62752024,0.74848444,0.775518907,0.639616464,0.117890576,0.115622242,0.474859134,0.442178983,0.462374582,0.173860772,0.301448903,0.446817512,0.616559377,0.323240955,0.249071987,0.419577351,0.361980524,0.5999952,0.61472594,0.666149217,0.687481894,0.22527,0.13453,0.573223534,0.559892716,0.614124526,0.583607396,0.632732046,0.612772428,0.694353963,0.723595506,0.449088893,0.456146104,0.636367107,0.815025983,0.718818381,0.759098787,0.826524571,0.613805882,0.609872521,0.081739836,0.185764423,0.149865853,0.583564066,0.50724235
6,0.644366451,0.653193455,0.657318644,0.649776218,0.668288968,0.671148978,0.678873152,0.6863474,0.724390983,0.717508936,0.438365974,0.417755483,0.655845612,0.600638349,0.623189024,0.538828415,0.127467371,0.124506759,0.438427459,0.432553647,0.417944874,0.118738793,0.150462181,0.16845074,0.243643063,0.215344973,0.450036458,0.167896246,0.09540186,0.4000048,0.415865605,0.488001191,0.564977578,0.57571,0.60638,0.410352754,0.381135466,0.681681347,0.640068067,0.708807302,0.432843386,0.462540717,0.51011236,0.409924894,0.390611205,0.363632893,0.429795013,0.589715536,0.495089544,0.457667259,0.599964804,0.607596069,0.059882595,0.160057878,0.100196483,0.655985257,0.428180474
7,0.504169666,0.506169313,0.512739121,0.508322757,0.517484938,0.525126118,0.541637568,0.559525853,0.607424415,0.63077844,0.280024461,0.230887385,0.645607661,0.352656504,0.336833577,0.41077756,0.039531791,0.025833822,0.474170932,0.429448699,0.348402722,0.031647973,0.023891699,0.014047176,0.08774352,0.075186685,0.513588758,0.735849634,0.856474566,0.5,0.400707449,0.341644427,0.381186341,0.78035,0.88194,0.252596497,0.207207362,0.552644525,0.547697435,0.546234021,0.306639635,0.180238871,0.097191011,0.396137995,0.304114219,0.545455702,0.114043554,0.117067834,0.09994223,0.091770278,0.600140032,0.548168266,0.065134578,0.244427683,0.326331748,0.497135922,0.345772567
8,0.012239021,0.012642532,0.012514719,0.013117223,0.012699769,0.01276691,0.012187702,0.012586513,0.016171887,0.010550829,0.431526689,0.416433349,0.639843908,0.448895843,0.444463397,0.46513309,0.110634223,0.073721728,0.483934793,0.430966674,0.41722408,0.080939529,0.096375928,0.098375104,0.088696426,0.319717606,0.360052366,0.055254538,0.05433008,0.4000048,0.506488343,0.480611583,0.513806649,0.54913,0.65487,0.420431011,0.390389041,0.012523244,0.012560727,0.03145329,0.477952357,0.497285559,0.47247191,0.412916588,0.393158944,0.363632893,0.345742063,0.201859956,0.197573657,0.210183541,0.606795441,0.581372602,0.011796665,0.018410196,0.013035716,0.015749131,0.380113333
6,0.044516439,0.043094017,0.043431622,0.045303002,0.043102434,0.042841537,0.042742749,0.04290484,0.044864552,0.047034439,0.440498222,0.42458975,0.646022562,0.606068457,0.45351428,0.775547807,0.182015295,0.149206435,0.533399286,0.487131719,0.461913274,0.176328193,0.115373777,0.164906096,0.24009402,0.447780816,0.19876044,0.217334517,0.184909855,0.7000024,0.832913689,0.691316413,0.6263572,0.09581,0.12717,0.430826232,0.405044536,0.043078123,0.040389007,0.063302789,0.655347187,0.533659066,0.430337079,0.454298207,0.400549908,0.636367107,0.318717282,0.5404814,0.463316002,0.430432208,0.623193422,0.592937893,0.034590645,0.016870882,0.010023638,0.043460985,0.731053255
6,0.066264699,0.067710486,0.067690449,0.066436306,0.065214026,0.062696996,0.059132102,0.059579023,0.067200711,0.071534701,0.459398787,0.427574273,0.691829823,0.922506969,0.918915173,0.806006747,0.200932391,0.193067561,0.52256011,0.53001449,0.538432707,0.221036236,0.166948933,0.1041664,0.020036422,0.524939525,0,0.687880736,0.499403666,0.7000024,0.841364336,0.761586799,0.680958064,0.08094,0.08094,0.435537625,0.383495162,0.059375801,0.061024361,0.073827234,1,0.962540717,0.884831461,0.546120212,0.515172918,0.636367107,0.748275796,0.483588621,0.344887348,0.241563055,0.633395235,0.629640177,0.015231375,0.052552183,0.057548647,0.058111591,0.633733837
5,0.0712443,0.072876905,0.07194422,0.071021261,0.072322429,0.073508443,0.074845873,0.080212756,0.084058189,0.071148543,0.408498415,0.390739228,0.634921169,0.536855304,0.528959628,0.533236953,0.082732735,0.056765685,0.460277861,0.417166908,0.356735094,0.066403069,0.085388481,0.08878277,0.318211079,0.185278187,0.250033143,0.353659657,0.530378296,0.5,0.40178799,0.424269811,0.509044137,0.56853,0.89888,0.396473995,0.370736342,0.079175806,0.086593133,0.08605721,0.526102382,0.380021716,0.274719101,0.395071027,0.365739223,0.545455702,0.25174338,0.187089716,0.219526285,0.220840734,0.6016783,0.577941686,0.023974271,0.045425159,0.119525648,0.081566583,0.372342167
6,0.120890329,0.120894216,0.121633202,0.121425405,0.12167258,0.120320445,0.116252654,0.113796223,0.111324556,0.101001727,0.5028725,0.495965547,0.655217655,0.931678048,0.965949916,0.762274286,0.287603553,0.220722754,0.502086111,0.5,0.529956176,0.310628999,0.391050448,0.338885328,0.386210401,0.43501525,0.013820761,0.796838808,0.511550353,0.7999976,0.840752709,0.812303963,0.81471396,0.11458,0.07266,0.496748801,0.468927813,0.114843345,0.11556351,0.127157908,0.921946275,0.913137894,0.875280899,0.507981339,0.49862523,0.727278512,0.973678323,0.82166302,0.853264009,0.85079929,0.628850175,0.623671209,0.037400862,0.052721507,0.086193312,0.116425147,0.614938086
6,0.085853132,0.08691741,0.087541382,0.086780147,0.088124385,0.088465846,0.089484538,0.08969428,0.096696593,0.089842596,0.435710722,0.422830145,0.63673776,0.407475725,0.377813076,0.468768603,0.130150747,0.123583721,0.471375113,0.434865107,0.417858379,0.15527693,0.129776317,0.140212166,0.111117229,0.256100126,0.347822484,0.093050071,0.147196072,0.4000048,0.490708366,0.494157425,0.54680819,0.69767,0.60301,0.422422044,0.396339728,0.089736956,0.083207985,0.111577873,0.448555499,0.476112921,0.50505618,0.392393146,0.381807633,0.454544298,0.329826333,0.379102845,0.343731947,0.284191829,0.608495792,0.583641625,0.018041591,0.0213195,0.008158543,0.088176315,0.411639568
6,0.046736261,0.047470278,0.047901165,0.047124838,0.047771194,0.047723924,0.047369251,0.046964324,0.050519335,0.050075951,0.442260343,0.428925572,0.64093162,0.514409476,0.547136019,0.463042492,0.177119188,0.175078436,0.470858962,0.440350514,0.427862992,0.187826578,0.215616795,0.165056727,0.113425377,0.352532078,0.293268593,0.117498801,0.104398976,0.2000024,0.514062325,0.537293596,0.555139689,0.49275,0.48571,0.432992673,0.403638322,0.04722726,0.043439108,0.068441688,0.586416624,0.563517915,0.536516854,0.426410594,0.400196756,0.18182281,0.474518853,0.497811816,0.522241479,0.430432208,0.607531141,0.588722064,0.012421158,0.019349178,0.003421003,0.045240321,0.518229355
7,0.887340413,0.897346284,0.910060478,0.897077774,0.912301005,0.922489754,0.925926583,0.938650358,0.994962921,0.973767565,0.440618915,0.405243817,0.690988809,0.747406709,0.759901069,0.658162542,0.137706814,0.132802867,0.483805755,0.445042434,0.446488294,0.122869438,0.126933196,0.113960644,0.155535321,0.385293963,0.201511335,0.087876654,0.070471625,0.5,0.604307893,0.569169918,0.607168102,0.13955,0.29525,0.389340744,0.332686246,0.931710342,0.87491352,0.961475311,0.745565129,0.598805646,0.505617978,0.434255947,0.428575032,0.545455702,0.650736023,0.47428884,0.351242057,0.288336294,0.620259219,0.609514509,0.028776619,0.246474971,0.13599234,0.864749491,0.541991136
6,0.660667147,0.6537648,0.66323077,0.667799647,0.670464213,0.67432911,0.666230841,0.661765007,0.673277469,0.700569202,0.62054843,0.632514777,0.668191706,0.792495259,0.821615513,0.668622615,0.261430103,0.238109996,0.522818186,0.49703305,0.544170223,0.289193915,0.394872897,0.420082046,0.426524648,0.429861695,0.159684476,0.656411669,0.788388277,0.7000024,0.777469699,0.770762671,0.761886001,0.03868,0.02224,0.636948889,0.618394652,0.662238202,0.651149886,0.656412046,0.705017739,0.738327904,0.783707865,0.498148497,0.506798174,0.727278512,0.905163983,0.833698031,0.824378972,0.807578449,0.680416475,0.659812189,0.169668394,0.236454036,0.346369049,0.655447081,0.642918307
6,0.820806335,0.822481219,0.831938425,0.827417425,0.828839807,0.835953046,0.845115074,0.854344807,0.895708804,0.948660385,0.44607425,0.404223052,0.708549194,0.749707251,0.642580728,0.818876322,0.152968806,0.135812284,0.538732849,0.501241979,0.475839004,0.147403522,0.137343091,0.164893276,0.232678299,0.267669331,0.25530293,0.275262497,0.146698162,0.5999952,0.776022182,0.656633103,0.626194973,0.10222,0.21656,0.429579914,0.398359874,0.847344132,0.799389862,0.872067387,0.54282818,0.406080347,0.346629213,0.48262516,0.387987791,0.545455702,0.479005938,0.608862144,0.380704795,0.314979278,0.696653615,0.649743839,0.127583838,0.311126162,0.155471111,0.815695793,0.807539507
6,0.257139429,0.246164693,0.249801182,0.259065155,0.257735342,0.258876199,0.255312373,0.251826992,0.256461529,0.245972851,0.519584493,0.518947348,0.64878109,0.804754453,0.844983636,0.662719336,0.268627919,0.235576696,0.533786399,0.512109294,0.529091224,0.293192558,0.475481921,0.372770976,0.336417923,0.305440156,0.245674798,0.421740594,0.48741909,0.7000024,0.702759457,0.715962616,0.740020162,0.08142,0.0517,0.523838539,0.491787367,0.253523676,0.247997508,0.264874371,0.671059301,0.654180239,0.682022472,0.516579845,0.474232525,0.727278512,0.846595376,0.765864333,0.845176199,0.846654825,0.647095614,0.622713452,0.157303441,0.144849455,0.124492585,0.252606976,0.609020457
